,probability,copy_id,bid
1889809894.0,0.4211279195828097,0,2009-05-08 18:51:00
1889809917.0,0.42584833302768277,0,2009-05-08 18:51:00
1938418680.0,0.05112742492507005,0,2009-05-08 18:51:00
1984410970.0,0.4450160296921233,0,2009-05-08 18:51:00
1984410977.0,0.8621044817814395,0,2009-05-08 18:51:00
2329466304.0,0.24001312067400538,0,2009-05-08 18:51:00
2391192221.0,0.6574395401813359,0,2009-05-08 18:51:00
2391264902.0,0.7195508939467611,0,2009-05-08 18:51:00
2753104419.0,0.9675111006290285,0,2009-05-08 18:51:00
4643049892.0,0.04164894453534862,0,2009-05-08 18:51:00
5315328150.0,0.2936837539329248,0,2009-05-08 18:51:00
5315328169.0,0.7511204233948237,0,2009-05-08 18:51:00
5315328188.0,0.94527853469364,0,2009-05-08 18:51:00
5402953665.0,0.9249172037455575,0,2009-05-08 18:51:00
5402956432.0,0.7757850199857929,0,2009-05-08 18:51:00
5402957177.0,0.9654884298187938,0,2009-05-08 18:51:00
5430390454.0,0.7159644689217375,0,2009-05-08 18:51:00
5779155490.0,0.023539318610762083,0,2009-05-08 18:51:00
7796839024.0,0.11706433445097275,0,2009-05-08 18:51:00
7796853448.0,0.04311661424092539,0,2009-05-08 18:51:00
8073272030.0,0.003058930894509926,0,2009-05-08 18:51:00
8073272031.0,0.9967723891218834,0,2009-05-08 18:51:00
8073272032.0,0.21854627314144515,0,2009-05-08 18:51:00
8073272033.0,0.9213791265997184,0,2009-05-08 18:51:00
8073272034.0,0.24815796857967987,0,2009-05-08 18:51:00
8313484663.0,0.5207108475468496,0,2009-05-08 18:51:00
8363785403.0,0.10151963381031781,0,2009-05-08 18:51:00
8363785413.0,0.26967491871829363,0,2009-05-08 18:51:00
8382763904.0,0.5993398858051358,0,2009-05-08 18:51:00
178636026.0,0.7025199812443185,0,2009-05-08 18:51:00
665361634.0,0.47372231850990065,0,2009-05-08 18:51:00
671750517.0,0.5895521181616689,0,2009-05-08 18:51:00
674602458.0,0.7070504821960134,0,2009-05-08 18:51:00
674602459.0,0.38399671149504067,0,2009-05-08 18:51:00
677387747.0,0.41865218941666416,0,2009-05-08 18:51:00
677389163.0,0.7287734779776829,0,2009-05-08 18:51:00
834360016.0,0.10767914582378635,0,2009-05-08 18:51:00
834537463.0,0.8657225288539067,0,2009-05-08 18:51:00
911533286.0,0.8905904687414917,0,2009-05-08 18:51:00
280447308.0,0.18144963794689883,0,2009-05-08 18:51:00
644621576.0,0.7605165469785403,0,2009-05-08 18:51:00
690087849.0,0.8590873622612177,0,2009-05-08 18:51:00
1288801539.0,0.0728706667006025,0,2009-05-08 18:51:00
1296102385.0,0.4826632445617971,0,2009-05-08 18:51:00
2007054824.0,0.6750736512245092,0,2009-05-08 18:51:00
2112826371.0,0.47890842736982,0,2009-05-08 18:51:00
2112867309.0,0.6105901022698962,0,2009-05-08 18:51:00
2112871626.0,0.2738908939548311,0,2009-05-08 18:51:00
2577030414.0,0.18782679580347994,0,2009-05-08 18:51:00
2662698298.0,0.8214707762913891,0,2009-05-08 18:51:00
3289177009.0,0.8844974783148546,0,2009-05-08 18:51:00
3289177010.0,0.07581388332437322,0,2009-05-08 18:51:00
3289273763.0,0.9014024385367118,0,2009-05-08 18:51:00
3412129661.0,0.07534155003624998,0,2009-05-08 18:51:00
4014422201.0,0.3607527818442918,0,2009-05-08 18:51:00
4014422202.0,0.7739978981292189,0,2009-05-08 18:51:00
4182965398.0,0.005741028935652537,0,2009-05-08 18:51:00
4564208727.0,0.15925112982459788,0,2009-05-08 18:51:00
4564208735.0,0.04509681874081306,0,2009-05-08 18:51:00
4564208745.0,0.6956328155767794,0,2009-05-08 18:51:00
4642098061.0,0.8934395514293108,0,2009-05-08 18:51:00
4708350145.0,0.27448768088639275,0,2009-05-08 18:51:00
5402921192.0,0.2239638311259159,0,2009-05-08 18:51:00
5402921996.0,0.20125726168533742,0,2009-05-08 18:51:00
5448550393.0,0.8265595590044391,0,2009-05-08 18:51:00
5626394159.0,0.7795114213030759,0,2009-05-08 18:51:00
5779214860.0,0.9752712239570386,0,2009-05-08 18:51:00
6172173583.0,0.8905787098624607,0,2009-05-08 18:51:00
6172173584.0,0.6861006726107614,0,2009-05-08 18:51:00
6390227806.0,0.2352164456242798,0,2009-05-08 18:51:00
6496364880.0,0.9731754767037021,0,2009-05-08 18:51:00
6649248385.0,0.7934016548500525,0,2009-05-08 18:51:00
7798816471.0,0.6075455793234461,0,2009-05-08 18:51:00
7798863096.0,0.48110387357266804,0,2009-05-08 18:51:00
7890264752.0,0.3642409436780194,0,2009-05-08 18:51:00
7981928585.0,0.1700529851742183,0,2009-05-08 18:51:00
8073272029.0,0.28161009223440925,0,2009-05-08 18:51:00
8205808449.0,0.7572850795187848,0,2009-05-08 18:51:00
8382763903.0,0.7534279663145153,0,2009-05-08 18:51:00
234957709.0,0.7318883913789089,0,2009-05-08 18:51:00
271362942.0,0.8278955969851857,0,2009-05-08 18:51:00
324370329.0,0.26375235358618043,0,2009-05-08 18:51:00
324370390.0,0.1123965391641113,0,2009-05-08 18:51:00
324400682.0,0.05840799912168715,0,2009-05-08 18:51:00
329393593.0,0.21567711208875873,0,2009-05-08 18:51:00
537178921.0,0.2749403749327646,0,2009-05-08 18:51:00
625875862.0,0.9011331594352402,0,2009-05-08 18:51:00
664687858.0,0.11651278607736815,0,2009-05-08 18:51:00
664687859.0,0.13034686138902984,0,2009-05-08 18:51:00
664687923.0,0.48022894931539983,0,2009-05-08 18:51:00
784403609.0,0.1250418348616158,0,2009-05-08 18:51:00
784403610.0,0.9597322074247595,0,2009-05-08 18:51:00
865521872.0,0.9675195206500105,0,2009-05-08 18:51:00
300533008.0,0.4500269298561783,0,2009-05-08 18:51:00
822489029.0,0.20438583510678654,0,2009-05-08 18:51:00
2662698203.0,0.8605721162570107,0,2009-05-08 18:51:00
4564113107.0,0.09417386224093549,0,2009-05-08 18:51:00
4564113110.0,0.7448083464188399,0,2009-05-08 18:51:00
4819438122.0,0.008474715983154524,0,2009-05-08 18:51:00
6147779287.0,0.5368676253030196,0,2009-05-08 18:51:00
7798843257.0,0.40905490360093977,0,2009-05-08 18:51:00
7798843654.0,0.2993351476662862,0,2009-05-08 18:51:00
7798847270.0,0.051728166366040496,0,2009-05-08 18:51:00
7843554046.0,0.2854268454032072,0,2009-05-08 18:51:00
7843554047.0,0.11950482308035681,0,2009-05-08 18:51:00
322854687.0,0.542496232787482,0,2009-05-08 18:51:00
832499646.0,0.5528560298037636,0,2009-05-08 18:51:00
832499659.0,0.2669616009169766,0,2009-05-08 18:51:00
832499660.0,0.07919741004696457,0,2009-05-08 18:51:00
832499670.0,0.655891477012089,0,2009-05-08 18:51:00
838082023.0,0.13238487738502103,0,2009-05-08 18:51:00
852437808.0,0.7125836792434784,0,2009-05-08 18:51:00
890588022.0,0.4506327075853379,0,2009-05-08 18:51:00
890588029.0,0.5597301477925708,0,2009-05-08 18:51:00
890592405.0,0.1427383360208967,0,2009-05-08 18:51:00
2351141827.0,0.11978353885209758,0,2009-05-08 18:51:00
5428310397.0,0.04887749677902953,0,2009-05-08 18:51:00
5441516142.0,0.8586546774417609,0,2009-05-08 18:51:00
5444440441.0,0.6730641591779635,0,2009-05-08 18:51:00
6072250097.0,0.8066980532294546,0,2009-05-08 18:51:00
6072250098.0,0.7020253176539857,0,2009-05-08 18:51:00
6072250099.0,0.146232410603514,0,2009-05-08 18:51:00
6817368517.0,0.38160145517872357,0,2009-05-08 18:51:00
6817368518.0,0.5473262811064067,0,2009-05-08 18:51:00
6818020471.0,0.8657215040303671,0,2009-05-08 18:51:00
6818020472.0,0.9559338523779816,0,2009-05-08 18:51:00
7860703073.0,0.6413026011511718,0,2009-05-08 18:51:00
7860703074.0,0.6602171184845625,0,2009-05-08 18:51:00
7860703075.0,0.11251563025878986,0,2009-05-08 18:51:00
7860703076.0,0.23781697899200704,0,2009-05-08 18:51:00
8419766773.0,0.6095069806903196,0,2009-05-08 18:51:00
8445004257.0,0.9502492838134268,0,2009-05-08 18:51:00
8455171488.0,0.7180995876107025,0,2009-05-08 18:51:00
128511305.0,0.6033598991334965,0,2009-05-08 18:51:00
508157319.0,0.2753105447339327,0,2009-05-08 18:51:00
564869812.0,0.44655948544072044,0,2009-05-08 18:51:00
564869817.0,0.2489538689591061,0,2009-05-08 18:51:00
564869820.0,0.08791700909739508,0,2009-05-08 18:51:00
565099756.0,0.9631029105425222,0,2009-05-08 18:51:00
569336068.0,0.7025280787194057,0,2009-05-08 18:51:00
682666009.0,0.03593158139218822,0,2009-05-08 18:51:00
690500386.0,0.730568649125377,0,2009-05-08 18:51:00
782872343.0,0.0523790179853173,0,2009-05-08 18:51:00
783219132.0,0.872048332743743,0,2009-05-08 18:51:00
783226612.0,0.07060368624330948,0,2009-05-08 18:51:00
783226613.0,0.0265524570442508,0,2009-05-08 18:51:00
124205138.0,0.10065955145609862,0,2009-05-08 18:51:00
269996666.0,0.5381890161745774,0,2009-05-08 18:51:00
288858553.0,0.8206119922412448,0,2009-05-08 18:51:00
290600755.0,0.43556207068635844,0,2009-05-08 18:51:00
294121375.0,0.7922723190675169,0,2009-05-08 18:51:00
321939663.0,0.10045150719092377,0,2009-05-08 18:51:00
340262247.0,0.5411847813884516,0,2009-05-08 18:51:00
342799184.0,0.431063978988518,0,2009-05-08 18:51:00
