,uid,id_location,probability,scale,detour_radius
0,30,1889809894.0,0.0,100,800
1,30,1889809917.0,0.0,100,800
2,30,1938418680.0,0.0,100,800
3,30,1984410970.0,0.0,100,800
4,30,1984410977.0,0.0,100,800
5,30,2329466304.0,0.0,100,800
6,30,2391192221.0,0.0,100,800
7,30,2391264902.0,0.0,100,800
8,30,2753104419.0,0.0,100,800
9,30,4643049892.0,0.0,100,800
10,30,5315328150.0,0.0,100,800
11,30,5315328169.0,0.0,100,800
12,30,5315328188.0,0.0,100,800
13,30,5402953665.0,0.0,100,800
14,30,5402956432.0,0.0,100,800
15,30,5402957177.0,0.0,100,800
16,30,5430390454.0,0.0,100,800
17,30,5779155490.0,0.0,100,800
18,30,7796839024.0,0.0,100,800
19,30,7796853448.0,0.0,100,800
20,30,8073272030.0,0.0,100,800
21,30,8073272031.0,0.0,100,800
22,30,8073272032.0,0.0,100,800
23,30,8073272033.0,0.0,100,800
24,30,8073272034.0,0.0,100,800
25,30,8313484663.0,0.0,100,800
26,30,8363785403.0,0.0,100,800
27,30,8363785413.0,0.0,100,800
28,30,8382763904.0,0.0,100,800
29,30,178636026.0,0.0,100,800
30,30,665361634.0,0.0,100,800
31,30,671750517.0,0.0,100,800
32,30,674602458.0,0.0,100,800
33,30,674602459.0,0.0,100,800
34,30,677387747.0,0.0,100,800
35,30,677389163.0,0.0,100,800
36,30,834360016.0,0.0,100,800
37,30,834537463.0,0.0,100,800
38,30,911533286.0,0.0,100,800
39,30,280447308.0,0.0,100,800
40,30,644621576.0,0.0,100,800
41,30,690087849.0,0.0,100,800
42,30,1288801539.0,0.0,100,800
43,30,1296102385.0,0.0,100,800
44,30,2007054824.0,0.0,100,800
45,30,2112826371.0,0.0,100,800
46,30,2112867309.0,0.0,100,800
47,30,2112871626.0,0.0,100,800
48,30,2577030414.0,0.0,100,800
49,30,2662698298.0,0.0,100,800
50,30,3289177009.0,0.0,100,800
51,30,3289177010.0,0.0,100,800
52,30,3289273763.0,0.0,100,800
53,30,3412129661.0,0.0,100,800
54,30,4014422201.0,0.0,100,800
55,30,4014422202.0,0.0,100,800
56,30,4182965398.0,0.0,100,800
57,30,4564208727.0,0.0,100,800
58,30,4564208735.0,0.0,100,800
59,30,4564208745.0,0.0,100,800
60,30,4642098061.0,0.0,100,800
61,30,4708350145.0,0.0,100,800
62,30,5402921192.0,0.0,100,800
63,30,5402921996.0,0.0,100,800
64,30,5448550393.0,0.0,100,800
65,30,5626394159.0,0.0,100,800
66,30,5779214860.0,0.0,100,800
67,30,6172173583.0,0.0,100,800
68,30,6172173584.0,0.0,100,800
69,30,6390227806.0,0.0,100,800
70,30,6496364880.0,0.0,100,800
71,30,6649248385.0,0.0,100,800
72,30,7798816471.0,0.0,100,800
73,30,7798863096.0,0.0,100,800
74,30,7890264752.0,0.0,100,800
75,30,7981928585.0,0.0,100,800
76,30,8073272029.0,0.0,100,800
77,30,8205808449.0,0.0,100,800
78,30,8382763903.0,0.0,100,800
79,30,234957709.0,0.0,100,800
80,30,271362942.0,0.0,100,800
81,30,324370329.0,0.0,100,800
82,30,324370390.0,0.0,100,800
83,30,324400682.0,0.0,100,800
84,30,329393593.0,0.0,100,800
85,30,537178921.0,0.0,100,800
86,30,625875862.0,0.0,100,800
87,30,664687858.0,0.0,100,800
88,30,664687859.0,0.0,100,800
89,30,664687923.0,0.0,100,800
90,30,784403609.0,0.0,100,800
91,30,784403610.0,0.0,100,800
