,probability,copy_id,bid
1889809894.0,0.7497179287040793,0,2009-05-21 13:28:00
1889809917.0,0.670972424523589,0,2009-05-21 13:28:00
1938418680.0,0.9343224498322538,0,2009-05-21 13:28:00
1984410970.0,0.6566441286650168,0,2009-05-21 13:28:00
1984410977.0,0.7920594703536581,0,2009-05-21 13:28:00
2329466304.0,0.7509799779141939,0,2009-05-21 13:28:00
2391192221.0,0.2975252932938006,0,2009-05-21 13:28:00
2391264902.0,0.05329992863479516,0,2009-05-21 13:28:00
2753104419.0,0.9043492877379519,0,2009-05-21 13:28:00
4643049892.0,0.08314096170419394,0,2009-05-21 13:28:00
5315328150.0,0.28695357418025336,0,2009-05-21 13:28:00
5315328169.0,0.24849948576415815,0,2009-05-21 13:28:00
5315328188.0,0.42091770299039555,0,2009-05-21 13:28:00
5402953665.0,0.6403430557181139,0,2009-05-21 13:28:00
5402956432.0,0.03233224196547957,0,2009-05-21 13:28:00
5402957177.0,0.19926843742495948,0,2009-05-21 13:28:00
5430390454.0,0.09378215079958441,0,2009-05-21 13:28:00
5779155490.0,0.8400051686256673,0,2009-05-21 13:28:00
7796839024.0,0.37423416551894295,0,2009-05-21 13:28:00
7796853448.0,0.8003919322782567,0,2009-05-21 13:28:00
8073272030.0,0.6429515806081816,0,2009-05-21 13:28:00
8073272031.0,0.7654302590617721,0,2009-05-21 13:28:00
8073272032.0,0.9993582232489197,0,2009-05-21 13:28:00
8073272033.0,0.8900914405442552,0,2009-05-21 13:28:00
8073272034.0,0.4804126732383639,0,2009-05-21 13:28:00
8313484663.0,0.7234307369799282,0,2009-05-21 13:28:00
8363785403.0,0.40657063095169665,0,2009-05-21 13:28:00
8363785413.0,0.5077752539393606,0,2009-05-21 13:28:00
8382763904.0,0.5768943043813137,0,2009-05-21 13:28:00
178636026.0,0.4232583334172817,0,2009-05-21 13:28:00
665361634.0,0.9377751500118161,0,2009-05-21 13:28:00
671750517.0,0.9810164496525997,0,2009-05-21 13:28:00
674602458.0,0.3866777850700617,0,2009-05-21 13:28:00
674602459.0,0.01200163074486904,0,2009-05-21 13:28:00
677387747.0,0.8709484558868061,0,2009-05-21 13:28:00
677389163.0,0.5274955636250209,0,2009-05-21 13:28:00
834360016.0,0.7910838421251792,0,2009-05-21 13:28:00
834537463.0,0.40761722779487564,0,2009-05-21 13:28:00
911533286.0,0.4337424173447483,0,2009-05-21 13:28:00
280447308.0,0.638887446149378,0,2009-05-21 13:28:00
644621576.0,0.9522624608753272,0,2009-05-21 13:28:00
690087849.0,0.4721670124599442,0,2009-05-21 13:28:00
1288801539.0,0.7008626318149122,0,2009-05-21 13:28:00
1296102385.0,0.49241940828092723,0,2009-05-21 13:28:00
2007054824.0,0.540934714620339,0,2009-05-21 13:28:00
2112826371.0,0.7326549686680714,0,2009-05-21 13:28:00
2112867309.0,0.5352263476380794,0,2009-05-21 13:28:00
2112871626.0,0.4424449135538424,0,2009-05-21 13:28:00
2577030414.0,0.20761575932869925,0,2009-05-21 13:28:00
2662698298.0,0.09453394997352915,0,2009-05-21 13:28:00
3289177009.0,0.2923833145786703,0,2009-05-21 13:28:00
3289177010.0,0.6574174228944927,0,2009-05-21 13:28:00
3289273763.0,0.2591404480811239,0,2009-05-21 13:28:00
3412129661.0,0.3297976508290008,0,2009-05-21 13:28:00
4014422201.0,0.8879574872031715,0,2009-05-21 13:28:00
4014422202.0,0.7110040146075023,0,2009-05-21 13:28:00
4182965398.0,0.9581175680514912,0,2009-05-21 13:28:00
4564208727.0,0.5804468000772863,0,2009-05-21 13:28:00
4564208735.0,0.21102021387288739,0,2009-05-21 13:28:00
4564208745.0,0.2244495106460832,0,2009-05-21 13:28:00
4642098061.0,0.7122091173271334,0,2009-05-21 13:28:00
4708350145.0,0.9682735633262407,0,2009-05-21 13:28:00
5402921192.0,0.41497742704473095,0,2009-05-21 13:28:00
5402921996.0,0.5977378634972759,0,2009-05-21 13:28:00
5448550393.0,0.5313062616564658,0,2009-05-21 13:28:00
5626394159.0,0.3614000026252294,0,2009-05-21 13:28:00
5779214860.0,0.682168195298303,0,2009-05-21 13:28:00
6172173583.0,0.42062346000292183,0,2009-05-21 13:28:00
6172173584.0,0.08515871840495226,0,2009-05-21 13:28:00
6390227806.0,0.7268031398099191,0,2009-05-21 13:28:00
6496364880.0,0.8895267120773309,0,2009-05-21 13:28:00
6649248385.0,0.6127941923972323,0,2009-05-21 13:28:00
7798816471.0,0.9589274636035084,0,2009-05-21 13:28:00
7798863096.0,0.4545046791989671,0,2009-05-21 13:28:00
7890264752.0,0.6718235773215768,0,2009-05-21 13:28:00
7981928585.0,0.5586581682681908,0,2009-05-21 13:28:00
8073272029.0,0.16895087102517714,0,2009-05-21 13:28:00
8205808449.0,0.1956589378364627,0,2009-05-21 13:28:00
8382763903.0,0.997199750981106,0,2009-05-21 13:28:00
234957709.0,0.15478333281273415,0,2009-05-21 13:28:00
271362942.0,0.5585150617364001,0,2009-05-21 13:28:00
324370329.0,0.7237445360123391,0,2009-05-21 13:28:00
324370390.0,0.48237943262377336,0,2009-05-21 13:28:00
324400682.0,0.2929616143493303,0,2009-05-21 13:28:00
329393593.0,0.3230753161404326,0,2009-05-21 13:28:00
537178921.0,0.8434745327231788,0,2009-05-21 13:28:00
625875862.0,0.803753598474447,0,2009-05-21 13:28:00
664687858.0,0.3019454094049926,0,2009-05-21 13:28:00
664687859.0,0.15554518444032928,0,2009-05-21 13:28:00
664687923.0,0.3928112737871542,0,2009-05-21 13:28:00
784403609.0,0.2358885606052734,0,2009-05-21 13:28:00
784403610.0,0.43690657990216464,0,2009-05-21 13:28:00
865521872.0,0.09040204692580645,0,2009-05-21 13:28:00
300533008.0,0.1778794398999084,0,2009-05-21 13:28:00
822489029.0,0.16708264743880474,0,2009-05-21 13:28:00
2662698203.0,0.7208106770490625,0,2009-05-21 13:28:00
4564113107.0,0.5083629277447436,0,2009-05-21 13:28:00
4564113110.0,0.14639215349315904,0,2009-05-21 13:28:00
4819438122.0,0.7419022133720099,0,2009-05-21 13:28:00
6147779287.0,0.36141145847273115,0,2009-05-21 13:28:00
7798843257.0,0.7180088223467446,0,2009-05-21 13:28:00
7798843654.0,0.21501867847460943,0,2009-05-21 13:28:00
7798847270.0,0.9451223912827112,0,2009-05-21 13:28:00
7843554046.0,0.2837685735510779,0,2009-05-21 13:28:00
7843554047.0,0.5818539834483752,0,2009-05-21 13:28:00
322854687.0,0.22605160943198588,0,2009-05-21 13:28:00
832499646.0,0.6651598060841976,0,2009-05-21 13:28:00
832499659.0,0.6749670288017053,0,2009-05-21 13:28:00
832499660.0,0.023364325067244396,0,2009-05-21 13:28:00
832499670.0,0.9080843957341141,0,2009-05-21 13:28:00
838082023.0,0.45479857242746935,0,2009-05-21 13:28:00
852437808.0,0.6258976572758236,0,2009-05-21 13:28:00
890588022.0,0.7704371040037684,0,2009-05-21 13:28:00
890588029.0,0.6368761314306316,0,2009-05-21 13:28:00
890592405.0,0.060855904984856934,0,2009-05-21 13:28:00
2351141827.0,0.4408762745004311,0,2009-05-21 13:28:00
5428310397.0,0.7323208278111493,0,2009-05-21 13:28:00
5441516142.0,0.6419247003469348,0,2009-05-21 13:28:00
5444440441.0,0.47289392267377195,0,2009-05-21 13:28:00
6072250097.0,0.5640532964494939,0,2009-05-21 13:28:00
6072250098.0,0.3781956748757005,0,2009-05-21 13:28:00
6072250099.0,0.37261045314117025,0,2009-05-21 13:28:00
6817368517.0,0.12890945086673677,0,2009-05-21 13:28:00
6817368518.0,0.10788450648714021,0,2009-05-21 13:28:00
6818020471.0,0.0026853314857786525,0,2009-05-21 13:28:00
6818020472.0,0.2440922974112999,0,2009-05-21 13:28:00
7860703073.0,0.5023035969898371,0,2009-05-21 13:28:00
7860703074.0,0.023615886695530053,0,2009-05-21 13:28:00
7860703075.0,0.40302502702972187,0,2009-05-21 13:28:00
7860703076.0,0.4883367055795733,0,2009-05-21 13:28:00
8419766773.0,0.4808426742430898,0,2009-05-21 13:28:00
8445004257.0,0.9630006740110777,0,2009-05-21 13:28:00
8455171488.0,0.3852369772338077,0,2009-05-21 13:28:00
128511305.0,0.8618648153607209,0,2009-05-21 13:28:00
508157319.0,0.35953702386081154,0,2009-05-21 13:28:00
564869812.0,0.32555438525458424,0,2009-05-21 13:28:00
564869817.0,0.26691609387158444,0,2009-05-21 13:28:00
564869820.0,0.8979179618571649,0,2009-05-21 13:28:00
565099756.0,0.9576323002425436,0,2009-05-21 13:28:00
569336068.0,0.18900636819075267,0,2009-05-21 13:28:00
682666009.0,0.6556898101893677,0,2009-05-21 13:28:00
690500386.0,0.0969311070859713,0,2009-05-21 13:28:00
782872343.0,0.011157401712051263,0,2009-05-21 13:28:00
783219132.0,0.05732010215617844,0,2009-05-21 13:28:00
783226612.0,0.9394929997101196,0,2009-05-21 13:28:00
783226613.0,0.5666602372570796,0,2009-05-21 13:28:00
124205138.0,0.1279372483673471,0,2009-05-21 13:28:00
269996666.0,0.7137589023263369,0,2009-05-21 13:28:00
288858553.0,0.9063146516068651,0,2009-05-21 13:28:00
290600755.0,0.6008271631145568,0,2009-05-21 13:28:00
294121375.0,0.3793633996642479,0,2009-05-21 13:28:00
321939663.0,0.9119090838246002,0,2009-05-21 13:28:00
340262247.0,0.14554557075135166,0,2009-05-21 13:28:00
342799184.0,0.4352863853352965,0,2009-05-21 13:28:00
384065070.0,0.36726409296030316,0,2009-05-21 13:28:00
539260172.0,0.770392958500358,0,2009-05-21 13:28:00
995935223.0,0.19666486736590572,0,2009-05-21 13:28:00
995935816.0,0.6367974968306076,0,2009-05-21 13:28:00
1094071212.0,0.747892644162747,0,2009-05-21 13:28:00
1189200434.0,0.9930523814935202,0,2009-05-21 13:28:00
1290300946.0,0.12349551152639282,0,2009-05-21 13:28:00
1292883529.0,0.5075718872299128,0,2009-05-21 13:28:00
1296102366.0,0.6666561497399911,0,2009-05-21 13:28:00
1296102418.0,0.2800017721353435,0,2009-05-21 13:28:00
1325598419.0,0.2571507212974983,0,2009-05-21 13:28:00
1352354126.0,0.33982781547314556,0,2009-05-21 13:28:00
1684131015.0,0.19430597995008891,0,2009-05-21 13:28:00
1684131157.0,0.32942027715114375,0,2009-05-21 13:28:00
1688760569.0,0.6878140566548517,0,2009-05-21 13:28:00
1752074385.0,0.421298706528207,0,2009-05-21 13:28:00
1785705881.0,0.6196911147243064,0,2009-05-21 13:28:00
1824913462.0,0.529152085976894,0,2009-05-21 13:28:00
1853224527.0,0.6132407545888483,0,2009-05-21 13:28:00
1978623723.0,0.8342118783826522,0,2009-05-21 13:28:00
1978629253.0,0.7511540883460712,0,2009-05-21 13:28:00
2098804276.0,0.011487083814686772,0,2009-05-21 13:28:00
2274622929.0,0.8210299715375801,0,2009-05-21 13:28:00
2354019862.0,0.03312772953711096,0,2009-05-21 13:28:00
2354348585.0,0.37686164001880373,0,2009-05-21 13:28:00
2354348603.0,0.7813494371084556,0,2009-05-21 13:28:00
2418894058.0,0.07937494065179329,0,2009-05-21 13:28:00
2463551623.0,0.26744220175811995,0,2009-05-21 13:28:00
2613463958.0,0.6326231217420774,0,2009-05-21 13:28:00
2622884128.0,0.3038640373903858,0,2009-05-21 13:28:00
2622884132.0,0.6998835600083957,0,2009-05-21 13:28:00
2622884133.0,0.20297580638904822,0,2009-05-21 13:28:00
2625355121.0,0.16202239973263066,0,2009-05-21 13:28:00
2742116952.0,0.6463359271834423,0,2009-05-21 13:28:00
2748921517.0,0.8391747132029631,0,2009-05-21 13:28:00
2748922543.0,0.3668073960505156,0,2009-05-21 13:28:00
2753471007.0,0.2941802633404411,0,2009-05-21 13:28:00
2812778790.0,0.6563731373734818,0,2009-05-21 13:28:00
2866041901.0,0.9224545720082715,0,2009-05-21 13:28:00
2866042101.0,0.1636857758135707,0,2009-05-21 13:28:00
2977431836.0,0.9571234189044895,0,2009-05-21 13:28:00
2982153033.0,0.891304688169736,0,2009-05-21 13:28:00
2982182334.0,0.9525449227145798,0,2009-05-21 13:28:00
2997104204.0,0.3146523736615756,0,2009-05-21 13:28:00
3193640085.0,0.7268754452190231,0,2009-05-21 13:28:00
3313545861.0,0.6106798595747521,0,2009-05-21 13:28:00
3363538820.0,0.39539775892037576,0,2009-05-21 13:28:00
3363577821.0,0.6226328885231737,0,2009-05-21 13:28:00
3365609789.0,0.021047396870472967,0,2009-05-21 13:28:00
3365609790.0,0.24223785062406766,0,2009-05-21 13:28:00
3365609791.0,0.4211477003454004,0,2009-05-21 13:28:00
3367038996.0,0.21689739807540398,0,2009-05-21 13:28:00
3367044891.0,0.66795711283684,0,2009-05-21 13:28:00
3367069254.0,0.24688738492498197,0,2009-05-21 13:28:00
3367069255.0,0.49600526780697574,0,2009-05-21 13:28:00
3367069257.0,0.0021195268234246445,0,2009-05-21 13:28:00
3367857703.0,0.5778935240580398,0,2009-05-21 13:28:00
3367857705.0,0.7670084084198333,0,2009-05-21 13:28:00
3367857706.0,0.5162483480267475,0,2009-05-21 13:28:00
3367977137.0,0.395077546499613,0,2009-05-21 13:28:00
3367977138.0,0.8307878949999479,0,2009-05-21 13:28:00
3369001427.0,0.6862215823670302,0,2009-05-21 13:28:00
3369001428.0,0.27979736547827716,0,2009-05-21 13:28:00
3369001429.0,0.554873204653404,0,2009-05-21 13:28:00
3369001431.0,0.41185488000346504,0,2009-05-21 13:28:00
3369001432.0,0.4416114051379595,0,2009-05-21 13:28:00
