,probability,copy_id,bid
1889809894.0,0.049514015154442426,0,2009-05-08 18:51:00
1889809917.0,0.2082132159055886,0,2009-05-08 18:51:00
1938418680.0,0.6653249986125263,0,2009-05-08 18:51:00
1984410970.0,0.9550920289444877,0,2009-05-08 18:51:00
1984410977.0,0.360036050420115,0,2009-05-08 18:51:00
2329466304.0,0.8950862083573724,0,2009-05-08 18:51:00
2391192221.0,0.9967046359203912,0,2009-05-08 18:51:00
2391264902.0,0.12049269464920087,0,2009-05-08 18:51:00
2753104419.0,0.14645176522143888,0,2009-05-08 18:51:00
4643049892.0,0.9066518820126173,0,2009-05-08 18:51:00
5315328150.0,0.2836826117056288,0,2009-05-08 18:51:00
5315328169.0,0.6509653902603441,0,2009-05-08 18:51:00
5315328188.0,0.6526363247770562,0,2009-05-08 18:51:00
5402953665.0,0.6001632343342113,0,2009-05-08 18:51:00
5402956432.0,0.5534462076953003,0,2009-05-08 18:51:00
5402957177.0,0.4672339315357762,0,2009-05-08 18:51:00
5430390454.0,0.09889354686634177,0,2009-05-08 18:51:00
5779155490.0,0.07380957998226134,0,2009-05-08 18:51:00
7796839024.0,0.03608689053035241,0,2009-05-08 18:51:00
7796853448.0,0.8619434860316764,0,2009-05-08 18:51:00
8073272030.0,0.01166525284959019,0,2009-05-08 18:51:00
8073272031.0,0.22701938525635967,0,2009-05-08 18:51:00
8073272032.0,0.29161999532373406,0,2009-05-08 18:51:00
8073272033.0,0.8403034594299614,0,2009-05-08 18:51:00
8073272034.0,0.19218395359352236,0,2009-05-08 18:51:00
8313484663.0,0.7491539356032877,0,2009-05-08 18:51:00
8363785403.0,0.12367773359137801,0,2009-05-08 18:51:00
8363785413.0,0.013244047421496097,0,2009-05-08 18:51:00
8382763904.0,0.48178263118536657,0,2009-05-08 18:51:00
178636026.0,0.9864099821997752,0,2009-05-08 18:51:00
665361634.0,0.23429243517653564,0,2009-05-08 18:51:00
671750517.0,0.2656430001782448,0,2009-05-08 18:51:00
674602458.0,0.6268379093375727,0,2009-05-08 18:51:00
674602459.0,0.4197671450174093,0,2009-05-08 18:51:00
677387747.0,0.4238838880079525,0,2009-05-08 18:51:00
677389163.0,0.7353469415805521,0,2009-05-08 18:51:00
834360016.0,0.9019435776403787,0,2009-05-08 18:51:00
834537463.0,0.9417564820384756,0,2009-05-08 18:51:00
911533286.0,0.1741769276412548,0,2009-05-08 18:51:00
280447308.0,0.24052631065679786,0,2009-05-08 18:51:00
644621576.0,0.03828097775920625,0,2009-05-08 18:51:00
690087849.0,0.296268338314006,0,2009-05-08 18:51:00
1288801539.0,0.09241465505648772,0,2009-05-08 18:51:00
1296102385.0,0.37228504120787964,0,2009-05-08 18:51:00
2007054824.0,0.9482489806204808,0,2009-05-08 18:51:00
2112826371.0,0.4837002355507747,0,2009-05-08 18:51:00
2112867309.0,0.1420121136021152,0,2009-05-08 18:51:00
2112871626.0,0.7414575593237048,0,2009-05-08 18:51:00
2577030414.0,0.4849527250238722,0,2009-05-08 18:51:00
2662698298.0,0.9134478167311175,0,2009-05-08 18:51:00
3289177009.0,0.3569831032482288,0,2009-05-08 18:51:00
3289177010.0,0.7715246922131509,0,2009-05-08 18:51:00
3289273763.0,0.6217627543410045,0,2009-05-08 18:51:00
3412129661.0,0.43173780971319486,0,2009-05-08 18:51:00
4014422201.0,0.9871682379068516,0,2009-05-08 18:51:00
4014422202.0,0.8090059703971882,0,2009-05-08 18:51:00
4182965398.0,0.4668999130382977,0,2009-05-08 18:51:00
4564208727.0,0.14137775455805046,0,2009-05-08 18:51:00
4564208735.0,0.8290864754898811,0,2009-05-08 18:51:00
4564208745.0,0.43375355231848045,0,2009-05-08 18:51:00
4642098061.0,0.33684200828466593,0,2009-05-08 18:51:00
4708350145.0,0.9687271152565142,0,2009-05-08 18:51:00
5402921192.0,0.8253783303915448,0,2009-05-08 18:51:00
5402921996.0,0.7126961726526506,0,2009-05-08 18:51:00
5448550393.0,0.05864976596698379,0,2009-05-08 18:51:00
5626394159.0,0.060156767858920435,0,2009-05-08 18:51:00
5779214860.0,0.4669394203664453,0,2009-05-08 18:51:00
6172173583.0,0.5646763742663196,0,2009-05-08 18:51:00
6172173584.0,0.06527570867861499,0,2009-05-08 18:51:00
6390227806.0,0.5894062468428437,0,2009-05-08 18:51:00
6496364880.0,0.40646648428470267,0,2009-05-08 18:51:00
6649248385.0,0.9798228500022891,0,2009-05-08 18:51:00
7798816471.0,0.6148508547202519,0,2009-05-08 18:51:00
7798863096.0,0.7823757199048139,0,2009-05-08 18:51:00
7890264752.0,0.1919874903705442,0,2009-05-08 18:51:00
7981928585.0,0.7044694796401837,0,2009-05-08 18:51:00
8073272029.0,0.04053700518214909,0,2009-05-08 18:51:00
8205808449.0,0.9438843039502068,0,2009-05-08 18:51:00
8382763903.0,0.3850869954991375,0,2009-05-08 18:51:00
234957709.0,0.2531834810478928,0,2009-05-08 18:51:00
271362942.0,0.7730562011106368,0,2009-05-08 18:51:00
324370329.0,0.16409134197363995,0,2009-05-08 18:51:00
324370390.0,0.16661303655887671,0,2009-05-08 18:51:00
324400682.0,0.3190643520200859,0,2009-05-08 18:51:00
329393593.0,0.4110133671409981,0,2009-05-08 18:51:00
537178921.0,0.8662580265204038,0,2009-05-08 18:51:00
625875862.0,0.23366383652936384,0,2009-05-08 18:51:00
664687858.0,0.12815868818406617,0,2009-05-08 18:51:00
664687859.0,0.22988258317588273,0,2009-05-08 18:51:00
664687923.0,0.537549133548562,0,2009-05-08 18:51:00
784403609.0,0.7861747058924969,0,2009-05-08 18:51:00
784403610.0,0.01698463225423763,0,2009-05-08 18:51:00
865521872.0,0.8232901607118951,0,2009-05-08 18:51:00
300533008.0,0.6815497185183462,0,2009-05-08 18:51:00
822489029.0,0.5512009644389091,0,2009-05-08 18:51:00
