,probability,copy_id,bid
1889809894.0,0.36377130181553774,0,2009-05-08 12:58:00
1889809917.0,0.13659729004421872,0,2009-05-08 12:58:00
1938418680.0,0.12922438656601887,0,2009-05-08 12:58:00
1984410970.0,0.07813902635832914,0,2009-05-08 12:58:00
1984410977.0,0.7932344578908327,0,2009-05-08 12:58:00
2329466304.0,0.8765775443648823,0,2009-05-08 12:58:00
2391192221.0,0.5487624016702817,0,2009-05-08 12:58:00
2391264902.0,0.6597462212522525,0,2009-05-08 12:58:00
2753104419.0,0.8251915999598538,0,2009-05-08 12:58:00
4643049892.0,0.2557958661553311,0,2009-05-08 12:58:00
5315328150.0,0.0690469091983894,0,2009-05-08 12:58:00
5315328169.0,0.8834582015354612,0,2009-05-08 12:58:00
5315328188.0,0.5177796774733884,0,2009-05-08 12:58:00
5402953665.0,0.6671514999122975,0,2009-05-08 12:58:00
5402956432.0,0.6840200329236551,0,2009-05-08 12:58:00
5402957177.0,0.9409054829414301,0,2009-05-08 12:58:00
5430390454.0,0.6911338763941182,0,2009-05-08 12:58:00
5779155490.0,0.8630218055603224,0,2009-05-08 12:58:00
7796839024.0,0.7388189093345893,0,2009-05-08 12:58:00
7796853448.0,0.13293686469011967,0,2009-05-08 12:58:00
8073272030.0,0.22157965057194295,0,2009-05-08 12:58:00
8073272031.0,0.1766115312622316,0,2009-05-08 12:58:00
8073272032.0,0.24365432275828258,0,2009-05-08 12:58:00
8073272033.0,0.9237306520226407,0,2009-05-08 12:58:00
8073272034.0,0.6781647232315217,0,2009-05-08 12:58:00
8313484663.0,0.34962165513542975,0,2009-05-08 12:58:00
8363785403.0,0.48614416317106535,0,2009-05-08 12:58:00
8363785413.0,0.9394221753405471,0,2009-05-08 12:58:00
8382763904.0,0.18406356341385466,0,2009-05-08 12:58:00
178636026.0,0.6961575317683376,0,2009-05-08 12:58:00
665361634.0,0.653143333478808,0,2009-05-08 12:58:00
671750517.0,0.4835394822087564,0,2009-05-08 12:58:00
674602458.0,0.4942701515884258,0,2009-05-08 12:58:00
674602459.0,0.13033586174832057,0,2009-05-08 12:58:00
677387747.0,0.5679777808481928,0,2009-05-08 12:58:00
677389163.0,0.02912966634384706,0,2009-05-08 12:58:00
834360016.0,0.6846722250363083,0,2009-05-08 12:58:00
834537463.0,0.44596582877333235,0,2009-05-08 12:58:00
911533286.0,0.5242311103492726,0,2009-05-08 12:58:00
280447308.0,0.29340479330161706,0,2009-05-08 12:58:00
644621576.0,0.16058039343753638,0,2009-05-08 12:58:00
690087849.0,0.33364678838314377,0,2009-05-08 12:58:00
1288801539.0,0.8437591290854433,0,2009-05-08 12:58:00
1296102385.0,0.0009770325244694567,0,2009-05-08 12:58:00
2007054824.0,0.7584252736558441,0,2009-05-08 12:58:00
2112826371.0,0.4573079930375379,0,2009-05-08 12:58:00
2112867309.0,0.2135112602199739,0,2009-05-08 12:58:00
2112871626.0,0.1988248936824213,0,2009-05-08 12:58:00
2577030414.0,0.32469458442717325,0,2009-05-08 12:58:00
2662698298.0,0.0265039404297297,0,2009-05-08 12:58:00
3289177009.0,0.09184316272988224,0,2009-05-08 12:58:00
3289177010.0,0.7509419249734499,0,2009-05-08 12:58:00
3289273763.0,0.513478666965556,0,2009-05-08 12:58:00
3412129661.0,0.6420120668595498,0,2009-05-08 12:58:00
4014422201.0,0.5179874271135944,0,2009-05-08 12:58:00
4014422202.0,0.7530892016103443,0,2009-05-08 12:58:00
4182965398.0,0.9648831007777043,0,2009-05-08 12:58:00
4564208727.0,0.09241002194021375,0,2009-05-08 12:58:00
4564208735.0,0.7815038333282804,0,2009-05-08 12:58:00
4564208745.0,0.13010881670838514,0,2009-05-08 12:58:00
4642098061.0,0.23440708250131637,0,2009-05-08 12:58:00
4708350145.0,0.032539032205845975,0,2009-05-08 12:58:00
5402921192.0,0.7237417327772852,0,2009-05-08 12:58:00
5402921996.0,0.6179698768567888,0,2009-05-08 12:58:00
5448550393.0,0.8741874564352913,0,2009-05-08 12:58:00
5626394159.0,0.1158604221021895,0,2009-05-08 12:58:00
5779214860.0,0.07372729737282235,0,2009-05-08 12:58:00
6172173583.0,0.5115457458214098,0,2009-05-08 12:58:00
6172173584.0,0.6182852128699933,0,2009-05-08 12:58:00
6390227806.0,0.10255139704342953,0,2009-05-08 12:58:00
6496364880.0,0.7557441576386993,0,2009-05-08 12:58:00
6649248385.0,0.11080206934089254,0,2009-05-08 12:58:00
7798816471.0,0.6195723640580347,0,2009-05-08 12:58:00
7798863096.0,0.611962711269289,0,2009-05-08 12:58:00
7890264752.0,0.24795589362365655,0,2009-05-08 12:58:00
7981928585.0,0.12744439491476423,0,2009-05-08 12:58:00
8073272029.0,0.16219622205919326,0,2009-05-08 12:58:00
8205808449.0,0.4409706027095963,0,2009-05-08 12:58:00
8382763903.0,0.716737418337443,0,2009-05-08 12:58:00
234957709.0,0.9304075419884011,0,2009-05-08 12:58:00
271362942.0,0.4599454743246775,0,2009-05-08 12:58:00
324370329.0,0.9981658595806472,0,2009-05-08 12:58:00
324370390.0,0.5862440775416746,0,2009-05-08 12:58:00
324400682.0,0.3407375313227309,0,2009-05-08 12:58:00
329393593.0,0.9174595247534939,0,2009-05-08 12:58:00
537178921.0,0.7690506501864411,0,2009-05-08 12:58:00
625875862.0,0.7040311903762887,0,2009-05-08 12:58:00
664687858.0,0.7698910264131988,0,2009-05-08 12:58:00
664687859.0,0.2832275128584876,0,2009-05-08 12:58:00
664687923.0,0.5396505361680564,0,2009-05-08 12:58:00
784403609.0,0.009368968060106342,0,2009-05-08 12:58:00
784403610.0,0.034823929113501406,0,2009-05-08 12:58:00
865521872.0,0.6235383965945132,0,2009-05-08 12:58:00
300533008.0,0.5819017051538177,0,2009-05-08 12:58:00
822489029.0,0.4820740700748215,0,2009-05-08 12:58:00
2662698203.0,0.9407874210823057,0,2009-05-08 12:58:00
4564113107.0,0.021977490828224644,0,2009-05-08 12:58:00
4564113110.0,0.4506130121649542,0,2009-05-08 12:58:00
4819438122.0,0.5999807879931873,0,2009-05-08 12:58:00
6147779287.0,0.6681159944216003,0,2009-05-08 12:58:00
7798843257.0,0.27720827277980165,0,2009-05-08 12:58:00
7798843654.0,0.012654750003789905,0,2009-05-08 12:58:00
7798847270.0,0.24804815752136256,0,2009-05-08 12:58:00
7843554046.0,0.2952736060717154,0,2009-05-08 12:58:00
