,probability,copy_id,bid
1889809894.0,0.015534681970921227,0,2009-05-09 14:15:00
1889809917.0,0.07301758796826552,0,2009-05-09 14:15:00
1938418680.0,0.6092083239067239,0,2009-05-09 14:15:00
1984410970.0,0.6312881832235797,0,2009-05-09 14:15:00
1984410977.0,0.2596210109529905,0,2009-05-09 14:15:00
2329466304.0,0.6611414210361954,0,2009-05-09 14:15:00
2391192221.0,0.001140149435812421,0,2009-05-09 14:15:00
2391264902.0,0.7248680366292761,0,2009-05-09 14:15:00
2753104419.0,0.2769080844177927,0,2009-05-09 14:15:00
4643049892.0,0.595909316539185,0,2009-05-09 14:15:00
5315328150.0,0.3996141031338759,0,2009-05-09 14:15:00
5315328169.0,0.40664237578719287,0,2009-05-09 14:15:00
5315328188.0,0.9176270668248625,0,2009-05-09 14:15:00
5402953665.0,0.49284701417411336,0,2009-05-09 14:15:00
5402956432.0,0.6542744391580522,0,2009-05-09 14:15:00
5402957177.0,0.014897066114224367,0,2009-05-09 14:15:00
5430390454.0,0.7127972512660952,0,2009-05-09 14:15:00
5779155490.0,0.44571723253643425,0,2009-05-09 14:15:00
7796839024.0,0.2716777277051301,0,2009-05-09 14:15:00
7796853448.0,0.9118809516520366,0,2009-05-09 14:15:00
8073272030.0,0.3325717600990047,0,2009-05-09 14:15:00
8073272031.0,0.7144958701856003,0,2009-05-09 14:15:00
8073272032.0,0.43743799552353235,0,2009-05-09 14:15:00
8073272033.0,0.11189187521806865,0,2009-05-09 14:15:00
8073272034.0,0.6888637504057434,0,2009-05-09 14:15:00
8313484663.0,0.282278676755242,0,2009-05-09 14:15:00
8363785403.0,0.5552537627943414,0,2009-05-09 14:15:00
8363785413.0,0.07511503453899238,0,2009-05-09 14:15:00
8382763904.0,0.29957382657850096,0,2009-05-09 14:15:00
178636026.0,0.1668818730321442,0,2009-05-09 14:15:00
665361634.0,0.3540041301370862,0,2009-05-09 14:15:00
671750517.0,0.7601535311303508,0,2009-05-09 14:15:00
674602458.0,0.6375714703178683,0,2009-05-09 14:15:00
674602459.0,0.1732522639205527,0,2009-05-09 14:15:00
677387747.0,0.927910954582762,0,2009-05-09 14:15:00
677389163.0,0.8203217238495676,0,2009-05-09 14:15:00
834360016.0,0.09154511852680924,0,2009-05-09 14:15:00
834537463.0,0.6024340625973541,0,2009-05-09 14:15:00
911533286.0,0.00424553993457677,0,2009-05-09 14:15:00
280447308.0,0.692217201388375,0,2009-05-09 14:15:00
644621576.0,0.8775636617711498,0,2009-05-09 14:15:00
690087849.0,0.4210657455628025,0,2009-05-09 14:15:00
1288801539.0,0.9443410678935666,0,2009-05-09 14:15:00
1296102385.0,0.14396751671939956,0,2009-05-09 14:15:00
2007054824.0,0.37090937167169935,0,2009-05-09 14:15:00
2112826371.0,0.14252126066451265,0,2009-05-09 14:15:00
2112867309.0,0.4849320135444657,0,2009-05-09 14:15:00
2112871626.0,0.6377288725214219,0,2009-05-09 14:15:00
2577030414.0,0.5689668664616233,0,2009-05-09 14:15:00
2662698298.0,0.7740561708891163,0,2009-05-09 14:15:00
3289177009.0,0.544219730846414,0,2009-05-09 14:15:00
3289177010.0,0.5340260250741857,0,2009-05-09 14:15:00
