,probability,copy_id,bid
1889809894.0,0.5501681240086388,0,2009-05-10 04:45:00
1889809917.0,0.5196239142625684,0,2009-05-10 04:45:00
1938418680.0,0.6923682644533219,0,2009-05-10 04:45:00
1984410970.0,0.36130766877785137,0,2009-05-10 04:45:00
1984410977.0,0.9942088773263893,0,2009-05-10 04:45:00
2329466304.0,0.13694147518982303,0,2009-05-10 04:45:00
2391192221.0,0.7257527133142553,0,2009-05-10 04:45:00
2391264902.0,0.8442628652343813,0,2009-05-10 04:45:00
2753104419.0,0.3252659599405249,0,2009-05-10 04:45:00
4643049892.0,0.34748082746416975,0,2009-05-10 04:45:00
5315328150.0,0.7407388087500144,0,2009-05-10 04:45:00
5315328169.0,0.16203703978943873,0,2009-05-10 04:45:00
5315328188.0,0.300129408679104,0,2009-05-10 04:45:00
5402953665.0,0.37717322231367245,0,2009-05-10 04:45:00
5402956432.0,0.6189996670879949,0,2009-05-10 04:45:00
5402957177.0,0.2558373810636069,0,2009-05-10 04:45:00
5430390454.0,0.961056342131257,0,2009-05-10 04:45:00
5779155490.0,0.5111609629091051,0,2009-05-10 04:45:00
7796839024.0,0.6871626656622125,0,2009-05-10 04:45:00
7796853448.0,0.9616563137154442,0,2009-05-10 04:45:00
8073272030.0,0.5528465868175595,0,2009-05-10 04:45:00
8073272031.0,0.03674256098194417,0,2009-05-10 04:45:00
8073272032.0,0.3672053307932309,0,2009-05-10 04:45:00
8073272033.0,0.5698419873496435,0,2009-05-10 04:45:00
8073272034.0,0.11929358235099574,0,2009-05-10 04:45:00
8313484663.0,0.8424285011392721,0,2009-05-10 04:45:00
8363785403.0,0.6436556304751984,0,2009-05-10 04:45:00
8363785413.0,0.6197097733846557,0,2009-05-10 04:45:00
8382763904.0,0.9359471455909775,0,2009-05-10 04:45:00
178636026.0,0.7776431755166663,0,2009-05-10 04:45:00
665361634.0,0.0001330840898143837,0,2009-05-10 04:45:00
671750517.0,0.7470181058162033,0,2009-05-10 04:45:00
674602458.0,0.18354303915016157,0,2009-05-10 04:45:00
674602459.0,0.5285787266427133,0,2009-05-10 04:45:00
677387747.0,0.431529382497154,0,2009-05-10 04:45:00
677389163.0,0.8384444708387981,0,2009-05-10 04:45:00
834360016.0,0.412488956321323,0,2009-05-10 04:45:00
834537463.0,0.07688830439723926,0,2009-05-10 04:45:00
911533286.0,0.6822177922993721,0,2009-05-10 04:45:00
280447308.0,0.16448910715532472,0,2009-05-10 04:45:00
644621576.0,0.2267546384121354,0,2009-05-10 04:45:00
690087849.0,0.07739838706512803,0,2009-05-10 04:45:00
1288801539.0,0.42720271450364833,0,2009-05-10 04:45:00
1296102385.0,0.23287973387495986,0,2009-05-10 04:45:00
2007054824.0,0.8991597404004867,0,2009-05-10 04:45:00
2112826371.0,0.8219329792852568,0,2009-05-10 04:45:00
2112867309.0,0.7493638200557757,0,2009-05-10 04:45:00
2112871626.0,0.48596185316592555,0,2009-05-10 04:45:00
2577030414.0,0.531785999746423,0,2009-05-10 04:45:00
2662698298.0,0.8136268382165152,0,2009-05-10 04:45:00
3289177009.0,0.8367026479496259,0,2009-05-10 04:45:00
3289177010.0,0.438050931319394,0,2009-05-10 04:45:00
3289273763.0,0.08356547602646536,0,2009-05-10 04:45:00
3412129661.0,0.3675351897258413,0,2009-05-10 04:45:00
4014422201.0,0.04989862490862207,0,2009-05-10 04:45:00
4014422202.0,0.2595785820208061,0,2009-05-10 04:45:00
4182965398.0,0.6317013087916196,0,2009-05-10 04:45:00
4564208727.0,0.45843833759337393,0,2009-05-10 04:45:00
4564208735.0,0.7861052549086326,0,2009-05-10 04:45:00
4564208745.0,0.02575249460056872,0,2009-05-10 04:45:00
4642098061.0,0.5262426394666673,0,2009-05-10 04:45:00
4708350145.0,0.8322088324576596,0,2009-05-10 04:45:00
5402921192.0,0.4673941524808827,0,2009-05-10 04:45:00
5402921996.0,0.9470294091424523,0,2009-05-10 04:45:00
5448550393.0,0.5289252436099395,0,2009-05-10 04:45:00
5626394159.0,0.947509097604935,0,2009-05-10 04:45:00
5779214860.0,0.5367069320752269,0,2009-05-10 04:45:00
6172173583.0,0.30318194218131445,0,2009-05-10 04:45:00
6172173584.0,0.5652604508198782,0,2009-05-10 04:45:00
6390227806.0,0.32457971602219204,0,2009-05-10 04:45:00
