,probability,copy_id,bid
1889809894.0,0.7543885423891913,0,2009-05-16 19:24:00
1889809917.0,0.221857344879263,0,2009-05-16 19:24:00
1938418680.0,0.9411359911345,0,2009-05-16 19:24:00
1984410970.0,0.32713759992508085,0,2009-05-16 19:24:00
1984410977.0,0.11096541581118058,0,2009-05-16 19:24:00
2329466304.0,0.1435042903384357,0,2009-05-16 19:24:00
2391192221.0,0.5716411850257432,0,2009-05-16 19:24:00
2391264902.0,0.5701143856031244,0,2009-05-16 19:24:00
2753104419.0,0.37524977397237524,0,2009-05-16 19:24:00
4643049892.0,0.8418355183045774,0,2009-05-16 19:24:00
5315328150.0,0.22142951340779815,0,2009-05-16 19:24:00
5315328169.0,0.4866364066919303,0,2009-05-16 19:24:00
5315328188.0,0.5572211848670057,0,2009-05-16 19:24:00
5402953665.0,0.08781455754657042,0,2009-05-16 19:24:00
5402956432.0,0.7048825618603337,0,2009-05-16 19:24:00
5402957177.0,0.9347643302621471,0,2009-05-16 19:24:00
5430390454.0,0.11956347141852908,0,2009-05-16 19:24:00
5779155490.0,0.26868171230877946,0,2009-05-16 19:24:00
7796839024.0,0.4743234925220512,0,2009-05-16 19:24:00
7796853448.0,0.8391996680775805,0,2009-05-16 19:24:00
8073272030.0,0.8792178322564841,0,2009-05-16 19:24:00
8073272031.0,0.3719443891485543,0,2009-05-16 19:24:00
8073272032.0,0.8237843745033947,0,2009-05-16 19:24:00
8073272033.0,0.202884544551463,0,2009-05-16 19:24:00
8073272034.0,0.5948862422782987,0,2009-05-16 19:24:00
8313484663.0,0.571711328799402,0,2009-05-16 19:24:00
8363785403.0,0.5937598275399871,0,2009-05-16 19:24:00
8363785413.0,0.8466325711737931,0,2009-05-16 19:24:00
8382763904.0,0.3378803145521032,0,2009-05-16 19:24:00
178636026.0,0.800705543309642,0,2009-05-16 19:24:00
665361634.0,0.9644283791867537,0,2009-05-16 19:24:00
671750517.0,0.032641813472083725,0,2009-05-16 19:24:00
674602458.0,0.5995983223391225,0,2009-05-16 19:24:00
674602459.0,0.1336719795216198,0,2009-05-16 19:24:00
677387747.0,0.6883499646398691,0,2009-05-16 19:24:00
677389163.0,0.8572286197367711,0,2009-05-16 19:24:00
834360016.0,0.6249399769806364,0,2009-05-16 19:24:00
834537463.0,0.9122599708515305,0,2009-05-16 19:24:00
911533286.0,0.4970822948231397,0,2009-05-16 19:24:00
280447308.0,0.511519109791649,0,2009-05-16 19:24:00
644621576.0,0.023453028559035638,0,2009-05-16 19:24:00
