,node_a,node_b,POI_node_a,POI_node_b,len_cov_a,len_cov_b,ED_a,ED_b,MH_a,MH_b
0,3,0,0,0,0,0,0.0,0.0,0.0,0.0
1,0,3,0,0,0,0,0.0,0.0,0.0,0.0
2,3,0,0,0,0,0,0.0,0.0,0.0,0.0
3,0,3,0,0,0,0,0.0,0.0,0.0,0.0
4,3,0,0,0,0,0,0.0,0.0,0.0,0.0
5,0,3,0,0,0,0,0.0,0.0,0.0,0.0
6,3,0,0,0,0,0,0.0,0.0,0.0,0.0
7,0,3,0,0,0,0,0.0,0.0,0.0,0.0
8,3,0,0,0,0,0,0.0,0.0,0.0,0.0
9,0,3,0,0,0,0,0.0,0.0,0.0,0.0
10,3,0,0,0,0,0,0.0,0.0,0.0,0.0
11,0,3,0,0,0,0,0.0,0.0,0.0,0.0
12,3,0,0,0,0,0,0.0,0.0,0.0,0.0
13,0,3,0,0,0,0,0.0,0.0,0.0,0.0
14,3,0,0,0,0,0,0.0,0.0,0.0,0.0
15,0,3,0,0,0,0,0.0,0.0,0.0,0.0
16,3,0,0,0,0,0,0.0,0.0,0.0,0.0
17,0,3,0,0,0,0,0.0,0.0,0.0,0.0
18,3,0,0,0,0,0,0.0,0.0,0.0,0.0
19,0,3,0,0,0,0,0.0,0.0,0.0,0.0
20,3,0,0,0,0,0,0.0,0.0,0.0,0.0
21,0,3,0,0,0,0,0.0,0.0,0.0,0.0
22,3,0,0,0,0,0,0.0,0.0,0.0,0.0
23,0,3,0,0,0,0,0.0,0.0,0.0,0.0
24,3,0,0,0,0,0,0.0,0.0,0.0,0.0
25,0,3,0,0,0,0,0.0,0.0,0.0,0.0
26,3,0,0,0,0,0,0.0,0.0,0.0,0.0
27,0,3,0,0,0,0,0.0,0.0,0.0,0.0
28,3,0,0,0,0,0,0.0,0.0,0.0,0.0
29,0,3,0,0,0,0,0.0,0.0,0.0,0.0
30,3,0,0,0,0,0,0.0,0.0,0.0,0.0
31,0,3,0,0,0,0,0.0,0.0,0.0,0.0
32,3,0,0,0,0,0,0.0,0.0,0.0,0.0
33,0,3,0,0,0,0,0.0,0.0,0.0,0.0
34,3,0,0,0,0,0,0.0,0.0,0.0,0.0
35,0,3,0,0,0,0,0.0,0.0,0.0,0.0
36,3,0,0,0,0,0,0.0,0.0,0.0,0.0
37,0,3,0,0,0,0,0.0,0.0,0.0,0.0
38,3,0,0,0,0,0,0.0,0.0,0.0,0.0
39,0,3,0,0,0,0,0.0,0.0,0.0,0.0
40,3,0,0,0,0,0,0.0,0.0,0.0,0.0
41,0,3,0,0,0,0,0.0,0.0,0.0,0.0
42,3,0,0,0,0,0,0.0,0.0,0.0,0.0
43,0,3,0,0,0,0,0.0,0.0,0.0,0.0
44,3,0,0,0,0,0,0.0,0.0,0.0,0.0
45,0,3,0,0,0,0,0.0,0.0,0.0,0.0
46,3,0,0,0,0,0,0.0,0.0,0.0,0.0
47,0,3,0,0,0,0,0.0,0.0,0.0,0.0
48,3,0,0,0,0,0,0.0,0.0,0.0,0.0
49,0,3,0,0,0,0,0.0,0.0,0.0,0.0
50,3,0,0,0,0,0,0.0,0.0,0.0,0.0
51,0,3,0,0,0,0,0.0,0.0,0.0,0.0
52,3,0,0,0,0,0,0.0,0.0,0.0,0.0
53,0,3,0,0,0,0,0.0,0.0,0.0,0.0
54,3,0,0,0,0,0,0.0,0.0,0.0,0.0
55,0,3,0,0,0,0,0.0,0.0,0.0,0.0
56,3,0,0,0,0,0,0.0,0.0,0.0,0.0
57,0,3,0,0,0,0,0.0,0.0,0.0,0.0
58,3,0,0,0,0,0,0.0,0.0,0.0,0.0
59,0,3,0,0,0,0,0.0,0.0,0.0,0.0
60,3,0,0,0,0,0,0.0,0.0,0.0,0.0
61,0,3,0,0,0,0,0.0,0.0,0.0,0.0
62,3,0,0,0,0,0,0.0,0.0,0.0,0.0
63,0,3,0,0,0,0,0.0,0.0,0.0,0.0
64,3,0,0,0,0,0,0.0,0.0,0.0,0.0
65,0,3,0,0,0,0,0.0,0.0,0.0,0.0
66,3,0,0,0,0,0,0.0,0.0,0.0,0.0
67,0,3,0,0,0,0,0.0,0.0,0.0,0.0
68,3,0,0,0,0,0,0.0,0.0,0.0,0.0
69,0,3,0,0,0,0,0.0,0.0,0.0,0.0
70,3,0,0,0,0,0,0.0,0.0,0.0,0.0
71,0,3,0,0,0,0,0.0,0.0,0.0,0.0
72,3,0,0,0,0,0,0.0,0.0,0.0,0.0
73,0,3,0,0,0,0,0.0,0.0,0.0,0.0
74,3,0,0,0,0,0,0.0,0.0,0.0,0.0
75,0,3,0,0,0,0,0.0,0.0,0.0,0.0
76,3,0,0,0,0,0,0.0,0.0,0.0,0.0
77,22,4,0,0,0,0,0.0,0.0,0.0,0.0
78,0,3,0,0,0,0,0.0,0.0,0.0,0.0
79,3,0,0,0,0,0,0.0,0.0,0.0,0.0
80,22,4,0,0,0,0,0.0,0.0,0.0,0.0
81,0,3,0,0,0,0,0.0,0.0,0.0,0.0
82,3,0,0,0,0,0,0.0,0.0,0.0,0.0
83,22,4,0,0,0,0,0.0,0.0,0.0,0.0
84,0,3,0,0,0,0,0.0,0.0,0.0,0.0
85,3,0,0,0,0,0,0.0,0.0,0.0,0.0
86,22,4,0,0,0,0,0.0,0.0,0.0,0.0
87,0,3,0,0,0,0,0.0,0.0,0.0,0.0
88,3,0,0,0,0,0,0.0,0.0,0.0,0.0
89,3,0,0,0,0,0,0.0,0.0,0.0,0.0
90,3,0,0,0,0,0,0.0,0.0,0.0,0.0
91,0,3,0,0,0,0,0.0,0.0,0.0,0.0
92,3,0,0,0,0,0,0.0,0.0,0.0,0.0
93,0,3,0,0,0,0,0.0,0.0,0.0,0.0
94,3,0,0,0,0,0,0.0,0.0,0.0,0.0
95,0,3,0,0,0,0,0.0,0.0,0.0,0.0
96,3,0,0,0,0,0,0.0,0.0,0.0,0.0
97,0,3,0,0,0,0,0.0,0.0,0.0,0.0
98,3,0,0,0,0,0,0.0,0.0,0.0,0.0
