,node_a,node_b,contacts
0,128,0,0
1,128,3,0
2,128,4,0
3,128,140,21
4,128,17,0
5,128,22,118
6,128,24,0
7,128,153,8
8,128,25,0
9,128,30,0
10,128,39,0
11,128,40,10
12,128,41,0
13,128,42,0
14,128,180,50
15,128,66,0
16,128,68,0
17,128,82,121
18,128,84,33
19,128,85,8
20,0,3,2633
21,0,4,443
22,0,140,0
23,0,17,0
24,0,22,0
25,0,24,0
26,0,153,0
27,0,25,0
28,0,30,945
29,0,39,0
30,0,40,0
31,0,41,0
32,0,42,0
33,0,180,0
34,0,66,0
35,0,68,0
36,0,82,0
37,0,84,1
38,0,85,1
39,3,4,443
40,3,140,0
41,3,17,0
42,3,22,0
43,3,24,0
44,3,153,0
45,3,25,0
46,3,30,945
47,3,39,0
48,3,40,0
49,3,41,0
50,3,42,0
51,3,180,0
52,3,66,0
53,3,68,0
54,3,82,0
55,3,84,1
56,3,85,1
57,4,140,0
58,4,17,0
59,4,22,7
60,4,24,1
61,4,153,0
62,4,25,2
63,4,30,726
64,4,39,2
65,4,40,0
66,4,41,0
67,4,42,0
68,4,180,0
69,4,66,0
70,4,68,0
71,4,82,1
72,4,84,9
73,4,85,0
74,140,17,0
75,140,22,84
76,140,24,0
77,140,153,0
78,140,25,0
79,140,30,0
80,140,39,0
81,140,40,11
82,140,41,0
83,140,42,0
84,140,180,30
85,140,66,0
86,140,68,9
87,140,82,26
88,140,84,10
89,140,85,30
90,17,22,0
91,17,24,63
92,17,153,0
93,17,25,0
94,17,30,0
95,17,39,0
96,17,40,0
97,17,41,0
98,17,42,0
99,17,180,0
100,17,66,0
101,17,68,0
102,17,82,0
103,17,84,0
104,17,85,0
105,22,24,0
106,22,153,2
107,22,25,24
108,22,30,0
109,22,39,0
110,22,40,58
111,22,41,0
112,22,42,0
113,22,180,65
114,22,66,0
115,22,68,0
116,22,82,161
117,22,84,60
118,22,85,30
119,24,153,0
120,24,25,0
121,24,30,1
122,24,39,0
123,24,40,0
124,24,41,0
125,24,42,0
126,24,180,0
127,24,66,0
128,24,68,0
129,24,82,0
130,24,84,0
131,24,85,0
132,153,25,0
133,153,30,0
134,153,39,0
135,153,40,0
136,153,41,0
137,153,42,0
138,153,180,11
139,153,66,0
140,153,68,0
141,153,82,14
142,153,84,8
143,153,85,0
144,25,30,0
145,25,39,0
146,25,40,0
147,25,41,0
148,25,42,0
149,25,180,0
150,25,66,0
151,25,68,5
152,25,82,0
153,25,84,0
154,25,85,0
155,30,39,2
156,30,40,0
157,30,41,0
158,30,42,0
159,30,180,0
160,30,66,0
161,30,68,0
162,30,82,0
163,30,84,2
164,30,85,1
165,39,40,0
166,39,41,0
167,39,42,0
168,39,180,0
169,39,66,0
170,39,68,0
171,39,82,0
172,39,84,5
173,39,85,0
174,40,41,0
175,40,42,0
176,40,180,3
177,40,66,0
178,40,68,0
179,40,82,9
180,40,84,0
181,40,85,8
182,41,42,6
183,41,180,0
184,41,66,0
185,41,68,0
186,41,82,0
187,41,84,0
188,41,85,0
189,42,180,0
190,42,66,0
191,42,68,0
192,42,82,0
193,42,84,0
194,42,85,0
195,180,66,0
196,180,68,0
197,180,82,18
198,180,84,23
199,180,85,24
200,66,68,0
201,66,82,0
202,66,84,0
203,66,85,0
204,68,82,0
205,68,84,0
206,68,85,0
207,82,84,45
208,82,85,22
209,84,85,6
