,node_a,node_b,filter,true_label
0,3,0,1,1
1,0,3,1,1
2,3,0,1,1
3,0,3,1,1
4,3,0,1,1
5,0,3,1,1
6,3,0,1,1
7,0,3,1,1
8,3,0,1,1
9,0,3,1,1
10,3,0,1,1
11,0,3,1,1
12,3,0,1,1
13,0,3,1,1
14,3,0,1,1
15,0,3,1,1
16,3,0,1,1
17,0,3,1,1
18,3,0,1,1
19,0,3,1,1
20,3,0,1,1
21,0,3,1,1
22,3,0,1,1
23,0,3,1,1
24,3,0,1,1
25,0,3,1,1
26,3,0,1,1
27,0,3,1,1
28,3,0,1,1
29,0,3,1,1
30,3,0,1,1
31,0,3,1,1
32,3,0,1,1
33,0,3,1,1
34,3,0,1,1
35,0,3,1,1
36,3,0,1,1
37,0,3,1,1
38,3,0,1,1
39,0,3,1,1
40,3,0,1,1
41,0,3,1,1
42,3,0,1,1
43,0,3,1,1
44,3,0,1,1
45,0,3,1,1
46,3,0,1,1
47,0,3,1,1
48,3,0,1,1
49,0,3,1,1
50,3,0,1,1
51,0,3,1,1
52,3,0,1,1
53,0,3,1,1
54,3,0,1,1
55,0,3,1,1
56,3,0,1,1
57,0,3,1,1
58,3,0,1,1
59,0,3,1,1
60,3,0,1,1
61,0,3,1,1
62,3,0,1,1
63,0,3,1,1
64,3,0,1,1
65,0,3,1,1
66,3,0,1,1
67,0,3,1,1
68,3,0,1,1
69,0,3,1,1
70,3,0,1,1
71,0,3,1,1
72,3,0,1,1
73,0,3,1,1
74,3,0,1,1
75,0,3,1,1
76,3,0,1,1
77,22,4,1,1
78,0,3,1,1
79,3,0,1,1
80,22,4,1,1
81,0,3,1,1
82,3,0,1,1
83,22,4,1,1
84,0,3,1,1
85,3,0,1,1
86,22,4,1,1
87,0,3,1,1
88,3,0,1,1
89,3,0,1,1
90,3,0,1,1
91,0,3,1,1
92,3,0,1,1
93,0,3,1,1
94,3,0,1,1
95,0,3,1,1
96,3,0,1,1
97,0,3,1,1
98,3,0,1,1
99,0,3,1,1
100,3,0,1,1
101,0,3,1,1
102,3,0,1,1
103,0,3,1,1
104,3,0,1,1
105,0,3,1,1
106,3,0,1,1
107,0,3,1,1
108,3,0,1,1
109,0,3,1,1
110,3,0,1,1
111,0,3,1,1
112,3,0,1,1
113,0,3,1,1
114,3,0,1,1
115,0,3,1,1
116,3,0,1,1
117,0,3,1,1
118,3,0,1,1
119,0,3,1,1
120,3,0,1,1
121,0,3,1,1
122,3,0,1,1
123,0,3,1,1
124,3,0,1,1
125,0,3,1,1
126,3,0,1,1
127,0,3,1,1
128,3,0,1,1
129,0,3,1,1
130,3,0,1,1
131,0,3,1,1
132,3,0,1,1
133,0,3,1,1
134,3,0,1,1
135,0,3,1,1
136,3,0,1,1
137,0,3,1,1
138,3,0,1,1
139,0,3,1,1
140,3,0,1,1
141,0,3,1,1
142,3,0,1,1
143,0,3,1,1
144,3,0,1,1
145,0,3,1,1
146,3,0,1,1
147,0,3,1,1
148,3,0,1,1
149,0,3,1,1
150,3,0,1,1
151,0,3,1,1
152,3,0,1,1
153,0,3,1,1
154,3,0,1,1
155,0,3,1,1
156,3,0,1,1
157,0,3,1,1
158,3,0,1,1
159,0,3,1,1
160,3,0,1,1
161,0,3,1,1
162,3,0,1,1
163,0,3,1,1
164,3,0,1,1
165,0,3,1,1
166,3,0,1,1
167,0,3,1,1
168,3,0,1,1
169,0,3,1,1
170,3,0,1,1
171,0,3,1,1
172,3,0,1,1
173,0,3,1,1
174,3,0,1,1
175,0,3,1,1
176,3,0,1,1
177,0,3,1,1
178,3,0,1,1
179,0,3,1,1
180,3,0,1,1
181,0,3,1,1
182,3,0,1,1
183,0,3,1,1
184,3,0,1,1
185,0,3,1,1
186,3,0,1,1
187,0,3,1,1
188,3,0,1,1
189,0,3,1,1
190,3,0,1,1
191,0,3,1,1
192,3,0,1,1
193,0,3,1,1
194,3,0,1,1
195,0,3,1,1
196,3,0,1,1
197,0,3,1,1
198,3,0,1,1
199,0,3,1,1
200,3,0,1,1
201,0,3,1,1
202,3,0,1,1
203,0,3,1,1
204,3,0,1,1
205,0,3,1,1
206,3,0,1,1
207,0,3,1,1
208,3,0,1,1
209,0,3,1,1
210,3,0,1,1
211,0,3,1,1
212,3,0,1,1
213,0,3,1,1
214,3,0,1,1
215,0,3,1,1
216,3,0,1,1
217,0,3,1,1
218,3,0,1,1
219,0,3,1,1
220,3,0,1,1
221,0,3,1,1
222,3,0,1,1
223,0,3,1,1
224,3,0,1,1
225,0,3,1,1
226,3,0,1,1
227,0,3,1,1
228,3,0,1,1
229,0,3,1,1
230,3,0,1,1
231,0,3,1,1
232,3,0,1,1
233,0,3,1,1
234,3,0,1,1
235,0,3,1,1
236,3,0,1,1
237,0,3,1,1
238,3,0,1,1
239,0,3,1,1
240,3,0,1,1
241,0,3,1,1
242,3,0,1,1
243,0,3,1,1
244,3,0,1,1
245,0,3,1,1
246,3,0,1,1
247,0,3,1,1
248,3,0,1,1
