,probability,copy_id,bid
1889809894.0,0.45304617043044715,0,2009-05-24 23:58:00
1889809917.0,0.11601587965401838,0,2009-05-24 23:58:00
1938418680.0,0.7446861208111895,0,2009-05-24 23:58:00
1984410970.0,0.7393386681076457,0,2009-05-24 23:58:00
1984410977.0,0.8085275756152738,0,2009-05-24 23:58:00
2329466304.0,0.34661553418471147,0,2009-05-24 23:58:00
2391192221.0,0.656602984810331,0,2009-05-24 23:58:00
2391264902.0,0.23758736494520016,0,2009-05-24 23:58:00
2753104419.0,0.19426759033244145,0,2009-05-24 23:58:00
4643049892.0,0.9735534160718616,0,2009-05-24 23:58:00
5315328150.0,0.01216343130426023,0,2009-05-24 23:58:00
5315328169.0,0.8414627562231692,0,2009-05-24 23:58:00
5315328188.0,0.9014033982769569,0,2009-05-24 23:58:00
5402953665.0,0.4327922381079802,0,2009-05-24 23:58:00
5402956432.0,0.0660266672745985,0,2009-05-24 23:58:00
5402957177.0,0.11797817700969226,0,2009-05-24 23:58:00
5430390454.0,0.07110505553652857,0,2009-05-24 23:58:00
5779155490.0,0.08912795717470579,0,2009-05-24 23:58:00
7796839024.0,0.18085756226856775,0,2009-05-24 23:58:00
7796853448.0,0.04340721489249866,0,2009-05-24 23:58:00
8073272030.0,0.9524667527433448,0,2009-05-24 23:58:00
8073272031.0,0.23164055814550655,0,2009-05-24 23:58:00
8073272032.0,0.8620406126177237,0,2009-05-24 23:58:00
8073272033.0,0.41225890077724214,0,2009-05-24 23:58:00
8073272034.0,0.21974031173531117,0,2009-05-24 23:58:00
8313484663.0,0.1123058976846576,0,2009-05-24 23:58:00
8363785403.0,0.9903374159397255,0,2009-05-24 23:58:00
8363785413.0,0.06804684335716193,0,2009-05-24 23:58:00
8382763904.0,0.1132993929047158,0,2009-05-24 23:58:00
178636026.0,0.9604347525640785,0,2009-05-24 23:58:00
665361634.0,0.8282474242725107,0,2009-05-24 23:58:00
671750517.0,0.20835163231774212,0,2009-05-24 23:58:00
674602458.0,0.2151951787730021,0,2009-05-24 23:58:00
674602459.0,0.4748471451319968,0,2009-05-24 23:58:00
677387747.0,0.6107028659249747,0,2009-05-24 23:58:00
677389163.0,0.15383041306153034,0,2009-05-24 23:58:00
834360016.0,0.16520529802628492,0,2009-05-24 23:58:00
834537463.0,0.6397669504098303,0,2009-05-24 23:58:00
911533286.0,0.5193890445637237,0,2009-05-24 23:58:00
280447308.0,0.25170982236228445,0,2009-05-24 23:58:00
644621576.0,0.14361957185772922,0,2009-05-24 23:58:00
690087849.0,0.1701050154253657,0,2009-05-24 23:58:00
1288801539.0,0.3718676526465954,0,2009-05-24 23:58:00
1296102385.0,0.311115854622522,0,2009-05-24 23:58:00
2007054824.0,0.42746300801399995,0,2009-05-24 23:58:00
2112826371.0,0.9313372304854665,0,2009-05-24 23:58:00
2112867309.0,0.9526784514538322,0,2009-05-24 23:58:00
2112871626.0,0.5995096170641855,0,2009-05-24 23:58:00
2577030414.0,0.3590358139988846,0,2009-05-24 23:58:00
2662698298.0,0.5336606805165315,0,2009-05-24 23:58:00
3289177009.0,0.5501990084274679,0,2009-05-24 23:58:00
3289177010.0,0.5600481875340875,0,2009-05-24 23:58:00
3289273763.0,0.8822626392094572,0,2009-05-24 23:58:00
