,probability,copy_id,bid
1889809894.0,0.9919321203990332,0,2009-05-25 02:56:00
1889809917.0,0.0871935751264924,0,2009-05-25 02:56:00
1938418680.0,0.5159074064391894,0,2009-05-25 02:56:00
1984410970.0,0.5491129551886365,0,2009-05-25 02:56:00
1984410977.0,0.5544126458045272,0,2009-05-25 02:56:00
2329466304.0,0.4870326360222551,0,2009-05-25 02:56:00
2391192221.0,0.42905879887095144,0,2009-05-25 02:56:00
2391264902.0,0.4016527825321585,0,2009-05-25 02:56:00
2753104419.0,0.7197233762050858,0,2009-05-25 02:56:00
4643049892.0,0.49860643853294573,0,2009-05-25 02:56:00
5315328150.0,0.8203711581078462,0,2009-05-25 02:56:00
5315328169.0,0.81144747063251,0,2009-05-25 02:56:00
5315328188.0,0.537108962703743,0,2009-05-25 02:56:00
5402953665.0,0.29174372951610517,0,2009-05-25 02:56:00
5402956432.0,0.23411689799745594,0,2009-05-25 02:56:00
5402957177.0,0.07907123210925138,0,2009-05-25 02:56:00
5430390454.0,0.18245244666889882,0,2009-05-25 02:56:00
5779155490.0,0.5041858171810834,0,2009-05-25 02:56:00
7796839024.0,0.025802331335382456,0,2009-05-25 02:56:00
7796853448.0,0.2026463583325292,0,2009-05-25 02:56:00
8073272030.0,0.8648708233010208,0,2009-05-25 02:56:00
8073272031.0,0.22723082549587237,0,2009-05-25 02:56:00
8073272032.0,0.012614799370446739,0,2009-05-25 02:56:00
8073272033.0,0.9047365697339786,0,2009-05-25 02:56:00
8073272034.0,0.9596039341973189,0,2009-05-25 02:56:00
8313484663.0,0.41637802613836805,0,2009-05-25 02:56:00
8363785403.0,0.6229171156404739,0,2009-05-25 02:56:00
8363785413.0,0.10523455168022366,0,2009-05-25 02:56:00
8382763904.0,0.5675759012256602,0,2009-05-25 02:56:00
178636026.0,0.8968081868826424,0,2009-05-25 02:56:00
665361634.0,0.533097364971211,0,2009-05-25 02:56:00
671750517.0,0.19017415945790184,0,2009-05-25 02:56:00
674602458.0,0.8157730284334663,0,2009-05-25 02:56:00
674602459.0,0.2638072350184737,0,2009-05-25 02:56:00
677387747.0,0.4838679362680792,0,2009-05-25 02:56:00
677389163.0,0.4549578552825103,0,2009-05-25 02:56:00
834360016.0,0.3974012316939771,0,2009-05-25 02:56:00
834537463.0,0.18256866120166793,0,2009-05-25 02:56:00
911533286.0,0.9533699813098443,0,2009-05-25 02:56:00
280447308.0,0.49934801283233465,0,2009-05-25 02:56:00
644621576.0,0.8196245921890779,0,2009-05-25 02:56:00
690087849.0,0.8241413704667028,0,2009-05-25 02:56:00
1288801539.0,0.1701358176343557,0,2009-05-25 02:56:00
1296102385.0,0.011076877679761288,0,2009-05-25 02:56:00
2007054824.0,0.9864245308773617,0,2009-05-25 02:56:00
2112826371.0,0.13920164218443232,0,2009-05-25 02:56:00
2112867309.0,0.3946988377547339,0,2009-05-25 02:56:00
2112871626.0,0.32534855471295143,0,2009-05-25 02:56:00
2577030414.0,0.851052340781574,0,2009-05-25 02:56:00
2662698298.0,0.150130227726611,0,2009-05-25 02:56:00
3289177009.0,0.9500237611497092,0,2009-05-25 02:56:00
3289177010.0,0.5482862661406365,0,2009-05-25 02:56:00
3289273763.0,0.5396417555344645,0,2009-05-25 02:56:00
3412129661.0,0.25589719657903554,0,2009-05-25 02:56:00
4014422201.0,0.5575779898999883,0,2009-05-25 02:56:00
4014422202.0,0.7747223277786538,0,2009-05-25 02:56:00
4182965398.0,0.925491649588031,0,2009-05-25 02:56:00
4564208727.0,0.6789640301790626,0,2009-05-25 02:56:00
4564208735.0,0.3316600358241498,0,2009-05-25 02:56:00
4564208745.0,0.33219850776775883,0,2009-05-25 02:56:00
4642098061.0,0.33973224529484114,0,2009-05-25 02:56:00
4708350145.0,0.46793199153669307,0,2009-05-25 02:56:00
5402921192.0,0.7500342777685551,0,2009-05-25 02:56:00
5402921996.0,0.7970984206363624,0,2009-05-25 02:56:00
5448550393.0,0.6809655121202272,0,2009-05-25 02:56:00
5626394159.0,0.387148579795607,0,2009-05-25 02:56:00
5779214860.0,0.8140405485923788,0,2009-05-25 02:56:00
6172173583.0,0.2470783606517729,0,2009-05-25 02:56:00
6172173584.0,0.9794588756808896,0,2009-05-25 02:56:00
6390227806.0,0.9597684670238675,0,2009-05-25 02:56:00
6496364880.0,0.28037589405118657,0,2009-05-25 02:56:00
6649248385.0,0.5981829096009424,0,2009-05-25 02:56:00
7798816471.0,0.4088415492406794,0,2009-05-25 02:56:00
7798863096.0,0.4471056097343499,0,2009-05-25 02:56:00
7890264752.0,0.7982106956512216,0,2009-05-25 02:56:00
7981928585.0,0.8523865572453729,0,2009-05-25 02:56:00
8073272029.0,0.14587134767585352,0,2009-05-25 02:56:00
8205808449.0,0.03577327862701041,0,2009-05-25 02:56:00
8382763903.0,0.4966237557172808,0,2009-05-25 02:56:00
234957709.0,0.5468371425795334,0,2009-05-25 02:56:00
271362942.0,0.7164113363918264,0,2009-05-25 02:56:00
324370329.0,0.33033888070411344,0,2009-05-25 02:56:00
324370390.0,0.806882945992072,0,2009-05-25 02:56:00
324400682.0,0.9644553536608689,0,2009-05-25 02:56:00
329393593.0,0.338083998075711,0,2009-05-25 02:56:00
537178921.0,0.6220938119839717,0,2009-05-25 02:56:00
625875862.0,0.34278543301115705,0,2009-05-25 02:56:00
664687858.0,0.30767933796946745,0,2009-05-25 02:56:00
664687859.0,0.4104074034407875,0,2009-05-25 02:56:00
664687923.0,0.3188367524339314,0,2009-05-25 02:56:00
784403609.0,0.3710028652139402,0,2009-05-25 02:56:00
784403610.0,0.36712819648432315,0,2009-05-25 02:56:00
865521872.0,0.4174530262818019,0,2009-05-25 02:56:00
300533008.0,0.40839830559786516,0,2009-05-25 02:56:00
822489029.0,0.2603884409818139,0,2009-05-25 02:56:00
2662698203.0,0.32446213202834107,0,2009-05-25 02:56:00
4564113107.0,0.17451459012049442,0,2009-05-25 02:56:00
4564113110.0,0.7707738480972898,0,2009-05-25 02:56:00
4819438122.0,0.7262061940642242,0,2009-05-25 02:56:00
6147779287.0,0.10056969460119025,0,2009-05-25 02:56:00
7798843257.0,0.6074382866123984,0,2009-05-25 02:56:00
7798843654.0,0.6063869587343106,0,2009-05-25 02:56:00
7798847270.0,0.27060737516894784,0,2009-05-25 02:56:00
7843554046.0,0.7309654096063858,0,2009-05-25 02:56:00
7843554047.0,0.05359280510815223,0,2009-05-25 02:56:00
