,probability,copy_id,bid
1889809894.0,0.460515514327715,0,2009-05-24 16:26:00
1889809917.0,0.9955295706511552,0,2009-05-24 16:26:00
1938418680.0,0.6898054872202023,0,2009-05-24 16:26:00
1984410970.0,0.8813481487726758,0,2009-05-24 16:26:00
1984410977.0,0.4893364269271584,0,2009-05-24 16:26:00
2329466304.0,0.1744610052877923,0,2009-05-24 16:26:00
2391192221.0,0.8756701095079688,0,2009-05-24 16:26:00
2391264902.0,0.6458596483892368,0,2009-05-24 16:26:00
2753104419.0,0.3868015900136996,0,2009-05-24 16:26:00
4643049892.0,0.14827027245030233,0,2009-05-24 16:26:00
5315328150.0,0.8783330749488888,0,2009-05-24 16:26:00
5315328169.0,0.8032782687816932,0,2009-05-24 16:26:00
5315328188.0,0.8360238194304825,0,2009-05-24 16:26:00
5402953665.0,0.8161024456053938,0,2009-05-24 16:26:00
5402956432.0,0.70478299169368,0,2009-05-24 16:26:00
5402957177.0,0.25882128398219995,0,2009-05-24 16:26:00
5430390454.0,0.6871794652045843,0,2009-05-24 16:26:00
5779155490.0,0.4900052141565624,0,2009-05-24 16:26:00
7796839024.0,0.26031639997140155,0,2009-05-24 16:26:00
7796853448.0,0.7739462690883435,0,2009-05-24 16:26:00
8073272030.0,0.16243644283285008,0,2009-05-24 16:26:00
8073272031.0,0.8458989063087039,0,2009-05-24 16:26:00
8073272032.0,0.02561316333812791,0,2009-05-24 16:26:00
8073272033.0,0.4864851141773735,0,2009-05-24 16:26:00
8073272034.0,0.20469074978585178,0,2009-05-24 16:26:00
8313484663.0,0.9745927777576098,0,2009-05-24 16:26:00
8363785403.0,0.865615336706877,0,2009-05-24 16:26:00
8363785413.0,0.19426286522825964,0,2009-05-24 16:26:00
8382763904.0,0.3190107201668154,0,2009-05-24 16:26:00
178636026.0,0.9390312163830223,0,2009-05-24 16:26:00
665361634.0,0.8583753165823125,0,2009-05-24 16:26:00
671750517.0,0.7886549718803427,0,2009-05-24 16:26:00
674602458.0,0.2704772037277472,0,2009-05-24 16:26:00
674602459.0,0.6741145420295926,0,2009-05-24 16:26:00
677387747.0,0.07097494732869303,0,2009-05-24 16:26:00
677389163.0,0.5585441370791204,0,2009-05-24 16:26:00
834360016.0,0.4045566274377579,0,2009-05-24 16:26:00
834537463.0,0.5817104178143211,0,2009-05-24 16:26:00
911533286.0,0.05229968688211584,0,2009-05-24 16:26:00
280447308.0,0.8515281319549901,0,2009-05-24 16:26:00
644621576.0,0.2879496474042773,0,2009-05-24 16:26:00
690087849.0,0.3505083983000381,0,2009-05-24 16:26:00
1288801539.0,0.3915930254894662,0,2009-05-24 16:26:00
1296102385.0,0.1547958887598162,0,2009-05-24 16:26:00
2007054824.0,0.711890576736805,0,2009-05-24 16:26:00
2112826371.0,0.09519582295261586,0,2009-05-24 16:26:00
2112867309.0,0.585826106499714,0,2009-05-24 16:26:00
2112871626.0,0.8934037985508697,0,2009-05-24 16:26:00
2577030414.0,0.74879215119045,0,2009-05-24 16:26:00
2662698298.0,0.05295186510545835,0,2009-05-24 16:26:00
3289177009.0,0.8010814069671036,0,2009-05-24 16:26:00
3289177010.0,0.13447991460745923,0,2009-05-24 16:26:00
3289273763.0,0.9644568684975331,0,2009-05-24 16:26:00
3412129661.0,0.5013240907177847,0,2009-05-24 16:26:00
4014422201.0,0.5741207508533204,0,2009-05-24 16:26:00
4014422202.0,0.6152073882974577,0,2009-05-24 16:26:00
4182965398.0,0.41997677887614226,0,2009-05-24 16:26:00
4564208727.0,0.9498006389459182,0,2009-05-24 16:26:00
4564208735.0,0.6859261155140378,0,2009-05-24 16:26:00
4564208745.0,0.49065521303642445,0,2009-05-24 16:26:00
4642098061.0,0.48369567891336973,0,2009-05-24 16:26:00
4708350145.0,0.7128386822874087,0,2009-05-24 16:26:00
5402921192.0,0.17570860675893285,0,2009-05-24 16:26:00
5402921996.0,0.6301760974621038,0,2009-05-24 16:26:00
5448550393.0,0.22768304521306404,0,2009-05-24 16:26:00
5626394159.0,0.9068518239731619,0,2009-05-24 16:26:00
5779214860.0,0.8778356266694816,0,2009-05-24 16:26:00
6172173583.0,0.7524057838768571,0,2009-05-24 16:26:00
6172173584.0,0.9803175203078612,0,2009-05-24 16:26:00
6390227806.0,0.24230332876476413,0,2009-05-24 16:26:00
6496364880.0,0.31864407056330346,0,2009-05-24 16:26:00
6649248385.0,0.0702848508206535,0,2009-05-24 16:26:00
7798816471.0,0.5219454027299677,0,2009-05-24 16:26:00
7798863096.0,0.33520805301361023,0,2009-05-24 16:26:00
7890264752.0,0.19613732477057333,0,2009-05-24 16:26:00
7981928585.0,0.3640615660074419,0,2009-05-24 16:26:00
8073272029.0,0.48157871054986023,0,2009-05-24 16:26:00
8205808449.0,0.6235512476816063,0,2009-05-24 16:26:00
8382763903.0,0.7105257322345628,0,2009-05-24 16:26:00
234957709.0,0.7274844634826427,0,2009-05-24 16:26:00
271362942.0,0.40787241857732803,0,2009-05-24 16:26:00
324370329.0,0.6823649869135716,0,2009-05-24 16:26:00
324370390.0,0.6725950257201039,0,2009-05-24 16:26:00
324400682.0,0.8462886882945746,0,2009-05-24 16:26:00
329393593.0,0.05951093174548849,0,2009-05-24 16:26:00
537178921.0,0.4214248729572385,0,2009-05-24 16:26:00
625875862.0,0.5063663649552653,0,2009-05-24 16:26:00
664687858.0,0.90659573463211,0,2009-05-24 16:26:00
664687859.0,0.6598938023077059,0,2009-05-24 16:26:00
664687923.0,0.09459744982737606,0,2009-05-24 16:26:00
784403609.0,0.49901751519812465,0,2009-05-24 16:26:00
784403610.0,0.9304505868873714,0,2009-05-24 16:26:00
865521872.0,0.1324378246827992,0,2009-05-24 16:26:00
300533008.0,0.07876331236897238,0,2009-05-24 16:26:00
822489029.0,0.9815925042761677,0,2009-05-24 16:26:00
2662698203.0,0.08994149847638944,0,2009-05-24 16:26:00
4564113107.0,0.8026090238794317,0,2009-05-24 16:26:00
4564113110.0,0.6699355425567036,0,2009-05-24 16:26:00
4819438122.0,0.49046268055755937,0,2009-05-24 16:26:00
6147779287.0,0.3714466195204136,0,2009-05-24 16:26:00
7798843257.0,0.9177828655060671,0,2009-05-24 16:26:00
7798843654.0,0.6825659312351304,0,2009-05-24 16:26:00
7798847270.0,0.437497240008881,0,2009-05-24 16:26:00
7843554046.0,0.7365630398760654,0,2009-05-24 16:26:00
