,probability,copy_id,bid
1889809894.0,0.12259471839773484,0,2009-05-24 16:26:00
1889809917.0,0.26372344173181983,0,2009-05-24 16:26:00
1938418680.0,0.0006539250409826058,0,2009-05-24 16:26:00
1984410970.0,0.936550558431644,0,2009-05-24 16:26:00
1984410977.0,0.988632222994274,0,2009-05-24 16:26:00
2329466304.0,0.3117645820537337,0,2009-05-24 16:26:00
2391192221.0,0.24835696040302513,0,2009-05-24 16:26:00
2391264902.0,0.7056376915545645,0,2009-05-24 16:26:00
2753104419.0,0.5265363214920564,0,2009-05-24 16:26:00
4643049892.0,0.004713029137377145,0,2009-05-24 16:26:00
5315328150.0,0.41728779889827317,0,2009-05-24 16:26:00
5315328169.0,0.46432202428714586,0,2009-05-24 16:26:00
5315328188.0,0.6737359992661207,0,2009-05-24 16:26:00
5402953665.0,0.40921133703942913,0,2009-05-24 16:26:00
5402956432.0,0.8754476758354767,0,2009-05-24 16:26:00
5402957177.0,0.5502562174455232,0,2009-05-24 16:26:00
5430390454.0,0.0074348425741181945,0,2009-05-24 16:26:00
5779155490.0,0.9372158075409796,0,2009-05-24 16:26:00
7796839024.0,0.6534180727214705,0,2009-05-24 16:26:00
7796853448.0,0.42618480421661165,0,2009-05-24 16:26:00
8073272030.0,0.7613983157757759,0,2009-05-24 16:26:00
8073272031.0,0.2545851878680522,0,2009-05-24 16:26:00
8073272032.0,0.33333006532083875,0,2009-05-24 16:26:00
8073272033.0,0.11374894999072893,0,2009-05-24 16:26:00
8073272034.0,0.06068120127188026,0,2009-05-24 16:26:00
8313484663.0,0.00011949962293555938,0,2009-05-24 16:26:00
8363785403.0,0.5132563894154086,0,2009-05-24 16:26:00
8363785413.0,0.3487276778981441,0,2009-05-24 16:26:00
8382763904.0,0.685859448058413,0,2009-05-24 16:26:00
178636026.0,0.6545278985271135,0,2009-05-24 16:26:00
665361634.0,0.44698005814361563,0,2009-05-24 16:26:00
671750517.0,0.3961628928129324,0,2009-05-24 16:26:00
674602458.0,0.9333797736656764,0,2009-05-24 16:26:00
674602459.0,0.6832361874062135,0,2009-05-24 16:26:00
677387747.0,0.271030271922558,0,2009-05-24 16:26:00
677389163.0,0.3454173713619929,0,2009-05-24 16:26:00
834360016.0,0.4339857536094922,0,2009-05-24 16:26:00
834537463.0,0.7408861442914044,0,2009-05-24 16:26:00
911533286.0,0.17852399330094315,0,2009-05-24 16:26:00
280447308.0,0.6945654303281357,0,2009-05-24 16:26:00
644621576.0,0.6911569526620639,0,2009-05-24 16:26:00
690087849.0,0.24661651217874214,0,2009-05-24 16:26:00
1288801539.0,0.22111072193256398,0,2009-05-24 16:26:00
1296102385.0,0.8313808608261389,0,2009-05-24 16:26:00
2007054824.0,0.22123088191786366,0,2009-05-24 16:26:00
2112826371.0,0.8353189458786856,0,2009-05-24 16:26:00
