,probability,copy_id,bid
1889809894.0,0.4885177216398717,0,2009-05-24 06:42:00
1889809917.0,0.9922784474291992,0,2009-05-24 06:42:00
1938418680.0,0.9524372825305115,0,2009-05-24 06:42:00
1984410970.0,0.9594242506906435,0,2009-05-24 06:42:00
1984410977.0,0.8654193116739104,0,2009-05-24 06:42:00
2329466304.0,0.03535983284109101,0,2009-05-24 06:42:00
2391192221.0,0.5662134274136816,0,2009-05-24 06:42:00
2391264902.0,0.6371036438707521,0,2009-05-24 06:42:00
2753104419.0,0.30551064241993475,0,2009-05-24 06:42:00
4643049892.0,0.4588017525674597,0,2009-05-24 06:42:00
5315328150.0,0.1727979013892933,0,2009-05-24 06:42:00
5315328169.0,0.7751035498955214,0,2009-05-24 06:42:00
5315328188.0,0.8120956325921844,0,2009-05-24 06:42:00
5402953665.0,0.9632032424331111,0,2009-05-24 06:42:00
5402956432.0,0.4006901697343642,0,2009-05-24 06:42:00
5402957177.0,0.1946678088511714,0,2009-05-24 06:42:00
5430390454.0,0.4021137982263079,0,2009-05-24 06:42:00
5779155490.0,0.15150555912907393,0,2009-05-24 06:42:00
7796839024.0,0.17090679300855338,0,2009-05-24 06:42:00
7796853448.0,0.9501319196503215,0,2009-05-24 06:42:00
8073272030.0,0.682238439618814,0,2009-05-24 06:42:00
8073272031.0,0.7909715492168763,0,2009-05-24 06:42:00
8073272032.0,0.20049890403001847,0,2009-05-24 06:42:00
8073272033.0,0.23910395946704466,0,2009-05-24 06:42:00
8073272034.0,0.5014523937375066,0,2009-05-24 06:42:00
8313484663.0,0.2528068719407742,0,2009-05-24 06:42:00
8363785403.0,0.23716456472188752,0,2009-05-24 06:42:00
8363785413.0,0.7075398874088675,0,2009-05-24 06:42:00
8382763904.0,0.6159361852130869,0,2009-05-24 06:42:00
178636026.0,0.602697160231587,0,2009-05-24 06:42:00
665361634.0,0.7464840568367894,0,2009-05-24 06:42:00
671750517.0,0.2692112663190178,0,2009-05-24 06:42:00
674602458.0,0.9772327913276774,0,2009-05-24 06:42:00
674602459.0,0.21773347361819584,0,2009-05-24 06:42:00
677387747.0,0.820681881144412,0,2009-05-24 06:42:00
677389163.0,0.3895669928469202,0,2009-05-24 06:42:00
834360016.0,0.37391130713171905,0,2009-05-24 06:42:00
834537463.0,0.6244244679622576,0,2009-05-24 06:42:00
911533286.0,0.1642175701423524,0,2009-05-24 06:42:00
280447308.0,0.13882988633795135,0,2009-05-24 06:42:00
644621576.0,0.9868379988746581,0,2009-05-24 06:42:00
690087849.0,0.12895493516652823,0,2009-05-24 06:42:00
1288801539.0,0.48484432748835005,0,2009-05-24 06:42:00
1296102385.0,0.023629195853976603,0,2009-05-24 06:42:00
2007054824.0,0.6150474024829071,0,2009-05-24 06:42:00
2112826371.0,0.6063680491816754,0,2009-05-24 06:42:00
2112867309.0,0.21185704434725627,0,2009-05-24 06:42:00
2112871626.0,0.11833663211940082,0,2009-05-24 06:42:00
2577030414.0,0.6792404380874374,0,2009-05-24 06:42:00
2662698298.0,0.3519484169068494,0,2009-05-24 06:42:00
3289177009.0,0.8994338571882693,0,2009-05-24 06:42:00
3289177010.0,0.6331948452042481,0,2009-05-24 06:42:00
