,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
0,30,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2,30,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4,0,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6,3,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
8,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
9,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
10,4,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
11,30,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
12,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
13,30,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
14,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
15,0,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
16,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
17,3,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
18,3,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
19,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
20,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
21,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
22,4,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
23,30,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
24,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
25,30,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
26,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
27,0,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
28,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
29,3,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
30,3,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
31,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
32,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
33,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
34,4,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
35,30,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
36,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
37,30,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
38,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
39,0,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
40,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
41,3,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
42,3,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
43,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
44,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
45,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
46,4,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
47,30,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
48,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
49,30,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
50,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
51,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
52,4,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
53,30,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
54,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
55,30,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
56,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
57,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
58,4,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
59,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
60,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
61,4,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
62,140,84,0,0,0.0,0.0,0.0,0.0,0.0,0.0
63,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
64,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
65,4,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
66,140,84,0,0,0.0,0.0,0.0,0.0,0.0,0.0
67,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
68,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
69,4,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
70,30,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
71,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
72,30,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
73,140,84,0,0,0.0,0.0,0.0,0.0,0.0,0.0
74,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
75,0,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
76,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
77,3,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
78,3,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
79,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
80,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
81,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
82,4,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
83,30,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
84,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
85,30,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
86,140,84,0,0,0.0,0.0,0.0,0.0,0.0,0.0
87,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
88,0,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
89,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
90,3,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
91,3,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
92,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
93,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
94,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
95,4,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
