,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
0,85,82,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1,82,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2,153,68,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,17,153,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4,17,153,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5,17,153,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6,82,153,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7,82,153,0,0,0.0,0.0,0.0,0.0,0.0,0.0
8,82,153,0,0,0.0,0.0,0.0,0.0,0.0,0.0
9,82,153,0,0,0.0,0.0,0.0,0.0,0.0,0.0
10,17,82,0,0,0.0,0.0,0.0,0.0,0.0,0.0
11,17,153,0,0,0.0,0.0,0.0,0.0,0.0,0.0
12,82,17,0,0,0.0,0.0,0.0,0.0,0.0,0.0
13,82,153,0,0,0.0,0.0,0.0,0.0,0.0,0.0
14,17,82,0,0,0.0,0.0,0.0,0.0,0.0,0.0
15,17,153,0,0,0.0,0.0,0.0,0.0,0.0,0.0
16,82,17,0,0,0.0,0.0,0.0,0.0,0.0,0.0
17,82,153,0,0,0.0,0.0,0.0,0.0,0.0,0.0
18,30,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
19,30,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
20,30,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
21,30,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
22,85,82,0,0,0.0,0.0,0.0,0.0,0.0,0.0
23,85,17,0,0,0.0,0.0,0.0,0.0,0.0,0.0
24,85,153,0,0,0.0,0.0,0.0,0.0,0.0,0.0
25,85,17,0,0,0.0,0.0,0.0,0.0,0.0,0.0
26,155,82,0,0,0.0,0.0,0.0,0.0,0.0,0.0
27,155,17,0,0,0.0,0.0,0.0,0.0,0.0,0.0
28,155,153,0,0,0.0,0.0,0.0,0.0,0.0,0.0
29,155,82,0,0,0.0,0.0,0.0,0.0,0.0,0.0
30,155,17,0,0,0.0,0.0,0.0,0.0,0.0,0.0
31,155,153,0,0,0.0,0.0,0.0,0.0,0.0,0.0
