,probability,copy_id,bid
1889809894.0,0.41955719085560783,0,2009-05-21 13:28:00
1889809917.0,0.0657857222478404,0,2009-05-21 13:28:00
1938418680.0,0.8362801837800186,0,2009-05-21 13:28:00
1984410970.0,0.8057404394343363,0,2009-05-21 13:28:00
1984410977.0,0.33915819493794774,0,2009-05-21 13:28:00
2329466304.0,0.11749913685722357,0,2009-05-21 13:28:00
2391192221.0,0.32989785119429504,0,2009-05-21 13:28:00
2391264902.0,0.5134067183103913,0,2009-05-21 13:28:00
2753104419.0,0.8758184017241437,0,2009-05-21 13:28:00
4643049892.0,0.4347114580130258,0,2009-05-21 13:28:00
5315328150.0,0.7149531930481321,0,2009-05-21 13:28:00
5315328169.0,0.15424337159899482,0,2009-05-21 13:28:00
5315328188.0,0.3668127199146165,0,2009-05-21 13:28:00
5402953665.0,0.6050120470331867,0,2009-05-21 13:28:00
5402956432.0,0.14746478522063677,0,2009-05-21 13:28:00
5402957177.0,0.22374955909233196,0,2009-05-21 13:28:00
5430390454.0,0.5082439166820432,0,2009-05-21 13:28:00
5779155490.0,0.8030016448429959,0,2009-05-21 13:28:00
7796839024.0,0.7143084695710671,0,2009-05-21 13:28:00
7796853448.0,0.7297662738959385,0,2009-05-21 13:28:00
8073272030.0,0.7310136541144772,0,2009-05-21 13:28:00
8073272031.0,0.21233580939438224,0,2009-05-21 13:28:00
8073272032.0,0.7536915112856335,0,2009-05-21 13:28:00
8073272033.0,0.03902350682207478,0,2009-05-21 13:28:00
8073272034.0,0.544867866122517,0,2009-05-21 13:28:00
8313484663.0,0.1963348302282536,0,2009-05-21 13:28:00
8363785403.0,0.8465235224085518,0,2009-05-21 13:28:00
8363785413.0,0.2155790392346294,0,2009-05-21 13:28:00
8382763904.0,0.7794548388223085,0,2009-05-21 13:28:00
178636026.0,0.19110906395086413,0,2009-05-21 13:28:00
665361634.0,0.2715717958193822,0,2009-05-21 13:28:00
671750517.0,0.156124956321688,0,2009-05-21 13:28:00
674602458.0,0.6613918660726216,0,2009-05-21 13:28:00
674602459.0,0.622385520803474,0,2009-05-21 13:28:00
677387747.0,0.6829719217704182,0,2009-05-21 13:28:00
677389163.0,0.5716028641084699,0,2009-05-21 13:28:00
834360016.0,0.2294913168607502,0,2009-05-21 13:28:00
834537463.0,0.6561654315543056,0,2009-05-21 13:28:00
911533286.0,0.19714993636591227,0,2009-05-21 13:28:00
280447308.0,0.6384192902113388,0,2009-05-21 13:28:00
644621576.0,0.533053909870732,0,2009-05-21 13:28:00
