,probability,copy_id,bid
1889809894.0,0.39313702471042034,0,2009-05-01 03:05:00
1889809917.0,0.11601178415662505,0,2009-05-01 03:05:00
1938418680.0,0.6265356416132528,0,2009-05-01 03:05:00
1984410970.0,0.3021144485593691,0,2009-05-01 03:05:00
1984410977.0,0.9414980532663499,0,2009-05-01 03:05:00
2329466304.0,0.6176942143197292,0,2009-05-01 03:05:00
2391192221.0,0.006938650290681414,0,2009-05-01 03:05:00
2391264902.0,0.9507995589634249,0,2009-05-01 03:05:00
2753104419.0,0.19922533949643917,0,2009-05-01 03:05:00
4643049892.0,0.7029334716635242,0,2009-05-01 03:05:00
5315328150.0,0.9718579453724214,0,2009-05-01 03:05:00
5315328169.0,0.07433388827417053,0,2009-05-01 03:05:00
5315328188.0,0.4503547033757084,0,2009-05-01 03:05:00
5402953665.0,0.2526520714799918,0,2009-05-01 03:05:00
5402956432.0,0.9182712083418492,0,2009-05-01 03:05:00
5402957177.0,0.8432472163804706,0,2009-05-01 03:05:00
5430390454.0,0.14102470565756764,0,2009-05-01 03:05:00
5779155490.0,0.9830639273512557,0,2009-05-01 03:05:00
7796839024.0,0.34106104902081813,0,2009-05-01 03:05:00
7796853448.0,0.21973012320617547,0,2009-05-01 03:05:00
8073272030.0,0.5880818564885724,0,2009-05-01 03:05:00
8073272031.0,0.576553422052478,0,2009-05-01 03:05:00
8073272032.0,0.15703570334259997,0,2009-05-01 03:05:00
8073272033.0,0.9931287318623875,0,2009-05-01 03:05:00
8073272034.0,0.14723066161474785,0,2009-05-01 03:05:00
8313484663.0,0.6160890524987593,0,2009-05-01 03:05:00
8363785403.0,0.00823011509436622,0,2009-05-01 03:05:00
8363785413.0,0.4016584965023894,0,2009-05-01 03:05:00
8382763904.0,0.5125334049718853,0,2009-05-01 03:05:00
178636026.0,0.2813660624065205,0,2009-05-01 03:05:00
665361634.0,0.3663468922294266,0,2009-05-01 03:05:00
671750517.0,0.6222176815878799,0,2009-05-01 03:05:00
674602458.0,0.5001271979018046,0,2009-05-01 03:05:00
674602459.0,0.40490108090627064,0,2009-05-01 03:05:00
677387747.0,0.5851617987339462,0,2009-05-01 03:05:00
677389163.0,0.14577906740064017,0,2009-05-01 03:05:00
834360016.0,0.4380820262345104,0,2009-05-01 03:05:00
834537463.0,0.8259556497266225,0,2009-05-01 03:05:00
911533286.0,0.6717810848073472,0,2009-05-01 03:05:00
280447308.0,0.4812079019549963,0,2009-05-01 03:05:00
644621576.0,0.8572790733996896,0,2009-05-01 03:05:00
690087849.0,0.9313572859163055,0,2009-05-01 03:05:00
1288801539.0,0.8879412458761828,0,2009-05-01 03:05:00
1296102385.0,0.02783667794840905,0,2009-05-01 03:05:00
2007054824.0,0.04517683104409398,0,2009-05-01 03:05:00
2112826371.0,0.19384186691126226,0,2009-05-01 03:05:00
2112867309.0,0.10471736566120127,0,2009-05-01 03:05:00
2112871626.0,0.423239473751562,0,2009-05-01 03:05:00
2577030414.0,0.35637648442617864,0,2009-05-01 03:05:00
2662698298.0,0.17787632139706877,0,2009-05-01 03:05:00
3289177009.0,0.8833268610600526,0,2009-05-01 03:05:00
3289177010.0,0.11992419813983035,0,2009-05-01 03:05:00
3289273763.0,0.2664570232850757,0,2009-05-01 03:05:00
3412129661.0,0.9264530062477536,0,2009-05-01 03:05:00
4014422201.0,0.7532543570555343,0,2009-05-01 03:05:00
4014422202.0,0.10835763079299399,0,2009-05-01 03:05:00
4182965398.0,0.39340507709585115,0,2009-05-01 03:05:00
4564208727.0,0.740942247679026,0,2009-05-01 03:05:00
4564208735.0,0.13598215159697224,0,2009-05-01 03:05:00
4564208745.0,0.9893795736011697,0,2009-05-01 03:05:00
4642098061.0,0.9789513653029233,0,2009-05-01 03:05:00
4708350145.0,0.6798382584826598,0,2009-05-01 03:05:00
5402921192.0,0.3556403261343377,0,2009-05-01 03:05:00
5402921996.0,0.8913455787536461,0,2009-05-01 03:05:00
5448550393.0,0.42622466871406295,0,2009-05-01 03:05:00
5626394159.0,0.9438399644491353,0,2009-05-01 03:05:00
5779214860.0,0.014132651745198732,0,2009-05-01 03:05:00
6172173583.0,0.07231502390564326,0,2009-05-01 03:05:00
6172173584.0,0.6843872477552825,0,2009-05-01 03:05:00
6390227806.0,0.8427121128490498,0,2009-05-01 03:05:00
6496364880.0,0.8732439415010765,0,2009-05-01 03:05:00
6649248385.0,0.5113184370147369,0,2009-05-01 03:05:00
7798816471.0,0.8034737485254225,0,2009-05-01 03:05:00
7798863096.0,0.6357538473115796,0,2009-05-01 03:05:00
7890264752.0,0.5717193046319738,0,2009-05-01 03:05:00
7981928585.0,0.9444303118094658,0,2009-05-01 03:05:00
8073272029.0,0.05706836654748859,0,2009-05-01 03:05:00
8205808449.0,0.8726699740303984,0,2009-05-01 03:05:00
8382763903.0,0.4913669617012696,0,2009-05-01 03:05:00
234957709.0,0.9089841177737421,0,2009-05-01 03:05:00
271362942.0,0.4757033620949811,0,2009-05-01 03:05:00
324370329.0,0.9313169969527035,0,2009-05-01 03:05:00
324370390.0,0.6767547456368904,0,2009-05-01 03:05:00
324400682.0,0.2512765320366842,0,2009-05-01 03:05:00
329393593.0,0.6010715346265104,0,2009-05-01 03:05:00
537178921.0,0.47206893641887626,0,2009-05-01 03:05:00
