,probability,copy_id,bid
1889809894.0,0.34073673805300086,0,2009-05-02 00:07:00
1889809917.0,0.6636137448835786,0,2009-05-02 00:07:00
1938418680.0,0.6903707120678735,0,2009-05-02 00:07:00
1984410970.0,0.43946519871921386,0,2009-05-02 00:07:00
1984410977.0,0.07541490201214507,0,2009-05-02 00:07:00
2329466304.0,0.4034892372916098,0,2009-05-02 00:07:00
2391192221.0,0.4373398486196701,0,2009-05-02 00:07:00
2391264902.0,0.3998715198286653,0,2009-05-02 00:07:00
2753104419.0,0.3624103217758232,0,2009-05-02 00:07:00
4643049892.0,0.15700827287990515,0,2009-05-02 00:07:00
5315328150.0,0.07161549064480521,0,2009-05-02 00:07:00
5315328169.0,0.5996966837099202,0,2009-05-02 00:07:00
5315328188.0,0.5578230204748273,0,2009-05-02 00:07:00
5402953665.0,0.6919527909914243,0,2009-05-02 00:07:00
5402956432.0,0.13867149215102315,0,2009-05-02 00:07:00
5402957177.0,0.059677163852342785,0,2009-05-02 00:07:00
5430390454.0,0.5691011343228277,0,2009-05-02 00:07:00
5779155490.0,0.4480532569232858,0,2009-05-02 00:07:00
7796839024.0,0.3763520081874928,0,2009-05-02 00:07:00
7796853448.0,0.8323090185764085,0,2009-05-02 00:07:00
8073272030.0,0.4822709142164878,0,2009-05-02 00:07:00
8073272031.0,0.44580983716198785,0,2009-05-02 00:07:00
8073272032.0,0.3517250478818923,0,2009-05-02 00:07:00
8073272033.0,0.06882045431082762,0,2009-05-02 00:07:00
8073272034.0,0.9928514023984125,0,2009-05-02 00:07:00
8313484663.0,0.161616131176463,0,2009-05-02 00:07:00
8363785403.0,0.9109745229491535,0,2009-05-02 00:07:00
8363785413.0,0.7262931815221687,0,2009-05-02 00:07:00
8382763904.0,0.9763519671272175,0,2009-05-02 00:07:00
178636026.0,0.40479947055581367,0,2009-05-02 00:07:00
665361634.0,0.26201384272791284,0,2009-05-02 00:07:00
671750517.0,0.4255676186052322,0,2009-05-02 00:07:00
674602458.0,0.017520199296207295,0,2009-05-02 00:07:00
674602459.0,0.8385946555275408,0,2009-05-02 00:07:00
677387747.0,0.4356212415319898,0,2009-05-02 00:07:00
677389163.0,0.5003509960717525,0,2009-05-02 00:07:00
834360016.0,0.06596565795714748,0,2009-05-02 00:07:00
834537463.0,0.487551560467127,0,2009-05-02 00:07:00
911533286.0,0.5462640652069868,0,2009-05-02 00:07:00
280447308.0,0.20753376186717498,0,2009-05-02 00:07:00
644621576.0,0.759348756595397,0,2009-05-02 00:07:00
690087849.0,0.36607886784353516,0,2009-05-02 00:07:00
1288801539.0,0.4057287905516209,0,2009-05-02 00:07:00
1296102385.0,0.21429414186092277,0,2009-05-02 00:07:00
2007054824.0,0.5646403113576571,0,2009-05-02 00:07:00
2112826371.0,0.11464937157538313,0,2009-05-02 00:07:00
2112867309.0,0.32728274612860153,0,2009-05-02 00:07:00
2112871626.0,0.38293150146965416,0,2009-05-02 00:07:00
2577030414.0,0.5924923676411461,0,2009-05-02 00:07:00
2662698298.0,0.5184126540675983,0,2009-05-02 00:07:00
3289177009.0,0.8384139057465059,0,2009-05-02 00:07:00
3289177010.0,0.9455457962590361,0,2009-05-02 00:07:00
3289273763.0,0.393389919344607,0,2009-05-02 00:07:00
3412129661.0,0.9599843104184815,0,2009-05-02 00:07:00
4014422201.0,0.8186461713611616,0,2009-05-02 00:07:00
4014422202.0,0.9938802990970246,0,2009-05-02 00:07:00
4182965398.0,0.6714256450906142,0,2009-05-02 00:07:00
4564208727.0,0.2094528243680326,0,2009-05-02 00:07:00
4564208735.0,0.5782794841275618,0,2009-05-02 00:07:00
4564208745.0,0.9995273613012423,0,2009-05-02 00:07:00
4642098061.0,0.39411222269251334,0,2009-05-02 00:07:00
4708350145.0,0.7745220599354818,0,2009-05-02 00:07:00
5402921192.0,0.5324373527580534,0,2009-05-02 00:07:00
5402921996.0,0.19293473677632245,0,2009-05-02 00:07:00
5448550393.0,0.5862679776084547,0,2009-05-02 00:07:00
5626394159.0,0.8109664316680286,0,2009-05-02 00:07:00
5779214860.0,0.8974978221058297,0,2009-05-02 00:07:00
6172173583.0,0.36272758222663937,0,2009-05-02 00:07:00
6172173584.0,0.7218557690353683,0,2009-05-02 00:07:00
6390227806.0,0.8248251698923534,0,2009-05-02 00:07:00
6496364880.0,0.2526430743872391,0,2009-05-02 00:07:00
6649248385.0,0.6015106558820386,0,2009-05-02 00:07:00
7798816471.0,0.5063327972359916,0,2009-05-02 00:07:00
7798863096.0,0.9217297373575932,0,2009-05-02 00:07:00
7890264752.0,0.8097616188475675,0,2009-05-02 00:07:00
7981928585.0,0.25009416643607063,0,2009-05-02 00:07:00
8073272029.0,0.7946719644326619,0,2009-05-02 00:07:00
8205808449.0,0.0023229603355465755,0,2009-05-02 00:07:00
8382763903.0,0.1876471320392713,0,2009-05-02 00:07:00
234957709.0,0.5457335478453423,0,2009-05-02 00:07:00
271362942.0,0.29199495426460287,0,2009-05-02 00:07:00
324370329.0,0.45826091862762286,0,2009-05-02 00:07:00
324370390.0,0.6136605778788585,0,2009-05-02 00:07:00
324400682.0,0.16515168268730318,0,2009-05-02 00:07:00
329393593.0,0.36892670783576875,0,2009-05-02 00:07:00
537178921.0,0.04240532625081761,0,2009-05-02 00:07:00
625875862.0,0.25773099221969487,0,2009-05-02 00:07:00
664687858.0,0.9410178522431768,0,2009-05-02 00:07:00
664687859.0,0.07216776757495347,0,2009-05-02 00:07:00
664687923.0,0.5858983548421074,0,2009-05-02 00:07:00
784403609.0,0.3722656237303936,0,2009-05-02 00:07:00
784403610.0,0.899371721037873,0,2009-05-02 00:07:00
865521872.0,0.03706649301383125,0,2009-05-02 00:07:00
300533008.0,0.028489252568692836,0,2009-05-02 00:07:00
822489029.0,0.746593840986514,0,2009-05-02 00:07:00
2662698203.0,0.5712828196164107,0,2009-05-02 00:07:00
4564113107.0,0.5801755093651279,0,2009-05-02 00:07:00
4564113110.0,0.317919156958441,0,2009-05-02 00:07:00
4819438122.0,0.7925079790612595,0,2009-05-02 00:07:00
6147779287.0,0.5320371151838821,0,2009-05-02 00:07:00
7798843257.0,0.8712242499984406,0,2009-05-02 00:07:00
