,probability,copy_id,bid
1889809894.0,0.0,0,2009-05-02 07:49:00
1889809917.0,0.0,0,2009-05-02 07:49:00
1938418680.0,0.0,0,2009-05-02 07:49:00
1984410970.0,0.0,0,2009-05-02 07:49:00
1984410977.0,0.0,0,2009-05-02 07:49:00
2329466304.0,0.0,0,2009-05-02 07:49:00
2391192221.0,0.0,0,2009-05-02 07:49:00
2391264902.0,0.0,0,2009-05-02 07:49:00
2753104419.0,0.0,0,2009-05-02 07:49:00
4643049892.0,0.0,0,2009-05-02 07:49:00
5315328150.0,0.0,0,2009-05-02 07:49:00
5315328169.0,0.0,0,2009-05-02 07:49:00
5315328188.0,0.0,0,2009-05-02 07:49:00
5402953665.0,0.0,0,2009-05-02 07:49:00
5402956432.0,0.0,0,2009-05-02 07:49:00
5402957177.0,0.0,0,2009-05-02 07:49:00
5430390454.0,0.0,0,2009-05-02 07:49:00
5779155490.0,0.0,0,2009-05-02 07:49:00
7796839024.0,0.0,0,2009-05-02 07:49:00
7796853448.0,0.0,0,2009-05-02 07:49:00
8073272030.0,0.0,0,2009-05-02 07:49:00
8073272031.0,0.0,0,2009-05-02 07:49:00
8073272032.0,0.0,0,2009-05-02 07:49:00
8073272033.0,0.0,0,2009-05-02 07:49:00
8073272034.0,0.0,0,2009-05-02 07:49:00
8313484663.0,0.0,0,2009-05-02 07:49:00
8363785403.0,0.0,0,2009-05-02 07:49:00
8363785413.0,0.0,0,2009-05-02 07:49:00
8382763904.0,0.0,0,2009-05-02 07:49:00
178636026.0,0.0,0,2009-05-02 07:49:00
665361634.0,0.0,0,2009-05-02 07:49:00
671750517.0,0.0,0,2009-05-02 07:49:00
674602458.0,0.0,0,2009-05-02 07:49:00
674602459.0,0.0,0,2009-05-02 07:49:00
677387747.0,0.0,0,2009-05-02 07:49:00
677389163.0,0.0,0,2009-05-02 07:49:00
834360016.0,0.0,0,2009-05-02 07:49:00
834537463.0,0.0,0,2009-05-02 07:49:00
911533286.0,0.0,0,2009-05-02 07:49:00
280447308.0,0.0,0,2009-05-02 07:49:00
644621576.0,0.0,0,2009-05-02 07:49:00
690087849.0,0.0,0,2009-05-02 07:49:00
1288801539.0,0.0,0,2009-05-02 07:49:00
1296102385.0,0.0,0,2009-05-02 07:49:00
2007054824.0,0.0,0,2009-05-02 07:49:00
2112826371.0,0.0,0,2009-05-02 07:49:00
2112867309.0,0.0,0,2009-05-02 07:49:00
2112871626.0,0.0,0,2009-05-02 07:49:00
2577030414.0,0.0,0,2009-05-02 07:49:00
2662698298.0,0.0,0,2009-05-02 07:49:00
3289177009.0,0.0,0,2009-05-02 07:49:00
3289177010.0,0.0,0,2009-05-02 07:49:00
3289273763.0,0.0,0,2009-05-02 07:49:00
3412129661.0,0.0,0,2009-05-02 07:49:00
4014422201.0,0.0,0,2009-05-02 07:49:00
4014422202.0,0.0,0,2009-05-02 07:49:00
4182965398.0,0.0,0,2009-05-02 07:49:00
4564208727.0,0.0,0,2009-05-02 07:49:00
4564208735.0,0.0,0,2009-05-02 07:49:00
4564208745.0,0.0,0,2009-05-02 07:49:00
4642098061.0,0.0,0,2009-05-02 07:49:00
4708350145.0,0.0,0,2009-05-02 07:49:00
5402921192.0,0.0,0,2009-05-02 07:49:00
5402921996.0,0.0,0,2009-05-02 07:49:00
5448550393.0,0.0,0,2009-05-02 07:49:00
5626394159.0,0.0,0,2009-05-02 07:49:00
5779214860.0,0.0,0,2009-05-02 07:49:00
6172173583.0,0.0,0,2009-05-02 07:49:00
6172173584.0,0.0,0,2009-05-02 07:49:00
6390227806.0,0.0,0,2009-05-02 07:49:00
6496364880.0,0.0,0,2009-05-02 07:49:00
6649248385.0,0.0,0,2009-05-02 07:49:00
7798816471.0,0.0,0,2009-05-02 07:49:00
7798863096.0,0.0,0,2009-05-02 07:49:00
7890264752.0,0.0,0,2009-05-02 07:49:00
7981928585.0,0.0,0,2009-05-02 07:49:00
8073272029.0,0.0,0,2009-05-02 07:49:00
8205808449.0,0.0,0,2009-05-02 07:49:00
8382763903.0,0.0,0,2009-05-02 07:49:00
234957709.0,0.0,0,2009-05-02 07:49:00
271362942.0,0.0,0,2009-05-02 07:49:00
324370329.0,0.0,0,2009-05-02 07:49:00
324370390.0,0.0,0,2009-05-02 07:49:00
324400682.0,0.0,0,2009-05-02 07:49:00
329393593.0,0.0,0,2009-05-02 07:49:00
537178921.0,0.0,0,2009-05-02 07:49:00
625875862.0,0.0,0,2009-05-02 07:49:00
664687858.0,0.0,0,2009-05-02 07:49:00
664687859.0,0.0,0,2009-05-02 07:49:00
664687923.0,0.0,0,2009-05-02 07:49:00
784403609.0,0.0,0,2009-05-02 07:49:00
784403610.0,0.0,0,2009-05-02 07:49:00
865521872.0,0.0,0,2009-05-02 07:49:00
300533008.0,0.0,0,2009-05-02 07:49:00
822489029.0,0.0,0,2009-05-02 07:49:00
2662698203.0,0.0,0,2009-05-02 07:49:00
4564113107.0,0.0,0,2009-05-02 07:49:00
4564113110.0,0.0,0,2009-05-02 07:49:00
4819438122.0,0.0,0,2009-05-02 07:49:00
6147779287.0,0.0,0,2009-05-02 07:49:00
7798843257.0,0.0,0,2009-05-02 07:49:00
7798843654.0,0.0,0,2009-05-02 07:49:00
7798847270.0,0.0,0,2009-05-02 07:49:00
7843554046.0,0.0,0,2009-05-02 07:49:00
7843554047.0,0.0,0,2009-05-02 07:49:00
322854687.0,0.0,0,2009-05-02 07:49:00
832499646.0,0.0,0,2009-05-02 07:49:00
832499659.0,0.0,0,2009-05-02 07:49:00
832499660.0,0.0,0,2009-05-02 07:49:00
832499670.0,0.0,0,2009-05-02 07:49:00
838082023.0,0.0,0,2009-05-02 07:49:00
852437808.0,0.0,0,2009-05-02 07:49:00
890588022.0,0.0,0,2009-05-02 07:49:00
890588029.0,0.0,0,2009-05-02 07:49:00
890592405.0,0.0,0,2009-05-02 07:49:00
2351141827.0,0.0,0,2009-05-02 07:49:00
5428310397.0,0.0,0,2009-05-02 07:49:00
5441516142.0,0.0,0,2009-05-02 07:49:00
5444440441.0,0.0,0,2009-05-02 07:49:00
6072250097.0,0.0,0,2009-05-02 07:49:00
6072250098.0,0.0,0,2009-05-02 07:49:00
6072250099.0,0.0,0,2009-05-02 07:49:00
6817368517.0,0.0,0,2009-05-02 07:49:00
6817368518.0,0.0,0,2009-05-02 07:49:00
6818020471.0,0.0,0,2009-05-02 07:49:00
6818020472.0,0.0,0,2009-05-02 07:49:00
7860703073.0,0.0,0,2009-05-02 07:49:00
7860703074.0,0.0,0,2009-05-02 07:49:00
7860703075.0,0.0,0,2009-05-02 07:49:00
7860703076.0,0.0,0,2009-05-02 07:49:00
8419766773.0,0.0,0,2009-05-02 07:49:00
8445004257.0,0.0,0,2009-05-02 07:49:00
8455171488.0,0.0,0,2009-05-02 07:49:00
128511305.0,0.0,0,2009-05-02 07:49:00
508157319.0,0.0,0,2009-05-02 07:49:00
564869812.0,0.0,0,2009-05-02 07:49:00
564869817.0,0.0,0,2009-05-02 07:49:00
564869820.0,0.0,0,2009-05-02 07:49:00
565099756.0,0.0,0,2009-05-02 07:49:00
569336068.0,0.0,0,2009-05-02 07:49:00
682666009.0,0.0,0,2009-05-02 07:49:00
690500386.0,0.0,0,2009-05-02 07:49:00
782872343.0,0.0,0,2009-05-02 07:49:00
783219132.0,0.0,0,2009-05-02 07:49:00
783226612.0,0.0,0,2009-05-02 07:49:00
783226613.0,0.0,0,2009-05-02 07:49:00
124205138.0,0.0,0,2009-05-02 07:49:00
269996666.0,0.0,0,2009-05-02 07:49:00
288858553.0,0.0,0,2009-05-02 07:49:00
290600755.0,0.0,0,2009-05-02 07:49:00
294121375.0,0.0,0,2009-05-02 07:49:00
321939663.0,0.0,0,2009-05-02 07:49:00
340262247.0,0.0,0,2009-05-02 07:49:00
342799184.0,0.0,0,2009-05-02 07:49:00
384065070.0,0.0,0,2009-05-02 07:49:00
