,probability,copy_id,bid
1889809894.0,0.9188408692294155,0,2009-05-02 00:07:00
1889809917.0,0.8336898322484777,0,2009-05-02 00:07:00
1938418680.0,0.7200217948118836,0,2009-05-02 00:07:00
1984410970.0,0.1987014726681764,0,2009-05-02 00:07:00
1984410977.0,0.05072826024882471,0,2009-05-02 00:07:00
2329466304.0,0.30558619275339505,0,2009-05-02 00:07:00
2391192221.0,0.12718833995080692,0,2009-05-02 00:07:00
2391264902.0,0.03819941465869836,0,2009-05-02 00:07:00
2753104419.0,0.3575303416367923,0,2009-05-02 00:07:00
4643049892.0,0.419047467561217,0,2009-05-02 00:07:00
5315328150.0,0.7477515987289594,0,2009-05-02 00:07:00
5315328169.0,0.32507141354330227,0,2009-05-02 00:07:00
5315328188.0,0.43053255767672394,0,2009-05-02 00:07:00
5402953665.0,0.10040008932450062,0,2009-05-02 00:07:00
5402956432.0,0.21114810581526444,0,2009-05-02 00:07:00
5402957177.0,0.7962686862883843,0,2009-05-02 00:07:00
5430390454.0,0.5776572832136327,0,2009-05-02 00:07:00
5779155490.0,0.8641512360956283,0,2009-05-02 00:07:00
7796839024.0,0.4660203916110016,0,2009-05-02 00:07:00
7796853448.0,0.9809498185735657,0,2009-05-02 00:07:00
8073272030.0,0.25442084365216044,0,2009-05-02 00:07:00
8073272031.0,0.6885133414663174,0,2009-05-02 00:07:00
8073272032.0,0.442380241175495,0,2009-05-02 00:07:00
8073272033.0,0.9634020567745563,0,2009-05-02 00:07:00
8073272034.0,0.7017120882421856,0,2009-05-02 00:07:00
8313484663.0,0.5950843124735861,0,2009-05-02 00:07:00
8363785403.0,0.07072418279026327,0,2009-05-02 00:07:00
8363785413.0,0.3875077258348334,0,2009-05-02 00:07:00
8382763904.0,0.11532604481703845,0,2009-05-02 00:07:00
178636026.0,0.650415009934987,0,2009-05-02 00:07:00
665361634.0,0.8246156715044576,0,2009-05-02 00:07:00
671750517.0,0.8385997060108605,0,2009-05-02 00:07:00
674602458.0,0.22294221853434237,0,2009-05-02 00:07:00
674602459.0,0.4307727722250736,0,2009-05-02 00:07:00
677387747.0,0.686002997642448,0,2009-05-02 00:07:00
677389163.0,0.14055309798722626,0,2009-05-02 00:07:00
834360016.0,0.8310542861760215,0,2009-05-02 00:07:00
834537463.0,0.3531547114183913,0,2009-05-02 00:07:00
911533286.0,0.6584807509875188,0,2009-05-02 00:07:00
280447308.0,0.9110788509158787,0,2009-05-02 00:07:00
644621576.0,0.30556212321585374,0,2009-05-02 00:07:00
690087849.0,0.27293214736417504,0,2009-05-02 00:07:00
1288801539.0,0.24942577473549654,0,2009-05-02 00:07:00
1296102385.0,0.23593292622590456,0,2009-05-02 00:07:00
2007054824.0,0.5178968132193963,0,2009-05-02 00:07:00
2112826371.0,0.23594123755607588,0,2009-05-02 00:07:00
2112867309.0,0.16762041447469922,0,2009-05-02 00:07:00
2112871626.0,0.05130574692759349,0,2009-05-02 00:07:00
2577030414.0,0.7610865593759122,0,2009-05-02 00:07:00
2662698298.0,0.49229423613835976,0,2009-05-02 00:07:00
3289177009.0,0.4018804298387171,0,2009-05-02 00:07:00
3289177010.0,0.8797850352855214,0,2009-05-02 00:07:00
3289273763.0,0.5312544247331761,0,2009-05-02 00:07:00
3412129661.0,0.041770602113737176,0,2009-05-02 00:07:00
4014422201.0,0.7155734421204658,0,2009-05-02 00:07:00
4014422202.0,0.1934505930508973,0,2009-05-02 00:07:00
4182965398.0,0.683947292199744,0,2009-05-02 00:07:00
4564208727.0,0.4389193895659219,0,2009-05-02 00:07:00
4564208735.0,0.34981819529522795,0,2009-05-02 00:07:00
4564208745.0,0.8694309547616768,0,2009-05-02 00:07:00
4642098061.0,0.3769398995525227,0,2009-05-02 00:07:00
4708350145.0,0.6149622530468816,0,2009-05-02 00:07:00
5402921192.0,0.4145889251011353,0,2009-05-02 00:07:00
5402921996.0,0.09280575002353442,0,2009-05-02 00:07:00
5448550393.0,0.9637654710201435,0,2009-05-02 00:07:00
5626394159.0,0.05733843333396105,0,2009-05-02 00:07:00
5779214860.0,0.9806463861048641,0,2009-05-02 00:07:00
6172173583.0,0.5457714950110696,0,2009-05-02 00:07:00
6172173584.0,0.9318605593165259,0,2009-05-02 00:07:00
6390227806.0,0.10114265687607749,0,2009-05-02 00:07:00
6496364880.0,0.502685346227322,0,2009-05-02 00:07:00
6649248385.0,0.46027191694691194,0,2009-05-02 00:07:00
7798816471.0,0.0004193684026915223,0,2009-05-02 00:07:00
7798863096.0,0.6056363237105448,0,2009-05-02 00:07:00
7890264752.0,0.4010131726541638,0,2009-05-02 00:07:00
7981928585.0,0.7901382017271694,0,2009-05-02 00:07:00
8073272029.0,0.20620971248220576,0,2009-05-02 00:07:00
8205808449.0,0.3565829627923388,0,2009-05-02 00:07:00
8382763903.0,0.003393708536234552,0,2009-05-02 00:07:00
234957709.0,0.8258817559903294,0,2009-05-02 00:07:00
271362942.0,0.5351928415245533,0,2009-05-02 00:07:00
324370329.0,0.9704263445017504,0,2009-05-02 00:07:00
324370390.0,0.9351914482587147,0,2009-05-02 00:07:00
324400682.0,0.13263133355526402,0,2009-05-02 00:07:00
329393593.0,0.21617534929291893,0,2009-05-02 00:07:00
537178921.0,0.7713904548168155,0,2009-05-02 00:07:00
625875862.0,0.17869610302804828,0,2009-05-02 00:07:00
664687858.0,0.758587808695974,0,2009-05-02 00:07:00
664687859.0,0.9100593466234136,0,2009-05-02 00:07:00
664687923.0,0.7316020976780341,0,2009-05-02 00:07:00
784403609.0,0.6602731874425359,0,2009-05-02 00:07:00
784403610.0,0.21950871728678312,0,2009-05-02 00:07:00
865521872.0,0.8706070888795048,0,2009-05-02 00:07:00
300533008.0,0.7967588737218606,0,2009-05-02 00:07:00
822489029.0,0.8099504308634554,0,2009-05-02 00:07:00
2662698203.0,0.2866852457458331,0,2009-05-02 00:07:00
4564113107.0,0.7804493837767481,0,2009-05-02 00:07:00
4564113110.0,0.4174840995844805,0,2009-05-02 00:07:00
4819438122.0,0.36860367531296256,0,2009-05-02 00:07:00
6147779287.0,0.2621937286055951,0,2009-05-02 00:07:00
7798843257.0,0.3255460798550859,0,2009-05-02 00:07:00
7798843654.0,0.43087724913059244,0,2009-05-02 00:07:00
7798847270.0,0.17902329967891217,0,2009-05-02 00:07:00
7843554046.0,0.9925807724223475,0,2009-05-02 00:07:00
7843554047.0,0.8025870095002773,0,2009-05-02 00:07:00
322854687.0,0.6541219525079364,0,2009-05-02 00:07:00
832499646.0,0.18896369939523605,0,2009-05-02 00:07:00
832499659.0,0.4889413117834642,0,2009-05-02 00:07:00
832499660.0,0.912220092645166,0,2009-05-02 00:07:00
832499670.0,0.8044791158242995,0,2009-05-02 00:07:00
838082023.0,0.3975558613403445,0,2009-05-02 00:07:00
852437808.0,0.935115753006486,0,2009-05-02 00:07:00
890588022.0,0.31119752904853915,0,2009-05-02 00:07:00
890588029.0,0.6390402642091527,0,2009-05-02 00:07:00
890592405.0,0.40845255521229806,0,2009-05-02 00:07:00
2351141827.0,0.21167230804206616,0,2009-05-02 00:07:00
5428310397.0,0.14937330985353403,0,2009-05-02 00:07:00
5441516142.0,0.5971974483313399,0,2009-05-02 00:07:00
5444440441.0,0.44326100001304847,0,2009-05-02 00:07:00
6072250097.0,0.8631450893727798,0,2009-05-02 00:07:00
6072250098.0,0.3938866726067116,0,2009-05-02 00:07:00
6072250099.0,0.0954807804911535,0,2009-05-02 00:07:00
6817368517.0,0.2984341798972274,0,2009-05-02 00:07:00
6817368518.0,0.369938717165858,0,2009-05-02 00:07:00
6818020471.0,0.4439553168695104,0,2009-05-02 00:07:00
6818020472.0,0.9826685123696927,0,2009-05-02 00:07:00
7860703073.0,0.8731323368328673,0,2009-05-02 00:07:00
7860703074.0,0.8717018260982199,0,2009-05-02 00:07:00
7860703075.0,0.41551900574931655,0,2009-05-02 00:07:00
7860703076.0,0.7270774109446193,0,2009-05-02 00:07:00
8419766773.0,0.773791016929248,0,2009-05-02 00:07:00
8445004257.0,0.2029556793739442,0,2009-05-02 00:07:00
8455171488.0,0.23473757122240269,0,2009-05-02 00:07:00
128511305.0,0.9165329789260391,0,2009-05-02 00:07:00
508157319.0,0.31647705867277853,0,2009-05-02 00:07:00
564869812.0,0.5701293671080014,0,2009-05-02 00:07:00
564869817.0,0.01722924777637791,0,2009-05-02 00:07:00
564869820.0,0.6754538185744242,0,2009-05-02 00:07:00
565099756.0,0.40412917972911877,0,2009-05-02 00:07:00
569336068.0,0.21875166214205022,0,2009-05-02 00:07:00
682666009.0,0.6750960513507246,0,2009-05-02 00:07:00
690500386.0,0.2763446993153288,0,2009-05-02 00:07:00
782872343.0,0.9564776249097008,0,2009-05-02 00:07:00
783219132.0,0.7328414739557899,0,2009-05-02 00:07:00
783226612.0,0.2809134597285782,0,2009-05-02 00:07:00
783226613.0,0.7424074905293719,0,2009-05-02 00:07:00
124205138.0,0.11674101684549254,0,2009-05-02 00:07:00
269996666.0,0.379695613765074,0,2009-05-02 00:07:00
288858553.0,0.4817302862708398,0,2009-05-02 00:07:00
290600755.0,0.06850924312727125,0,2009-05-02 00:07:00
294121375.0,0.7246015433805809,0,2009-05-02 00:07:00
321939663.0,0.6564644357073367,0,2009-05-02 00:07:00
340262247.0,0.22827261586895253,0,2009-05-02 00:07:00
342799184.0,0.6768422651222351,0,2009-05-02 00:07:00
384065070.0,0.020664036921556828,0,2009-05-02 00:07:00
539260172.0,0.07718385590770804,0,2009-05-02 00:07:00
995935223.0,0.32040294466197883,0,2009-05-02 00:07:00
995935816.0,0.8546043617522819,0,2009-05-02 00:07:00
1094071212.0,0.6350318405296614,0,2009-05-02 00:07:00
1189200434.0,0.11095488516762486,0,2009-05-02 00:07:00
1290300946.0,0.6172218491554824,0,2009-05-02 00:07:00
1292883529.0,0.6876550660935079,0,2009-05-02 00:07:00
1296102366.0,0.476865397485258,0,2009-05-02 00:07:00
1296102418.0,0.7591055116976209,0,2009-05-02 00:07:00
1325598419.0,0.8526389129146323,0,2009-05-02 00:07:00
1352354126.0,0.9438264574598352,0,2009-05-02 00:07:00
1684131015.0,0.9797524820963996,0,2009-05-02 00:07:00
1684131157.0,0.8051906802302765,0,2009-05-02 00:07:00
1688760569.0,0.42856729566566365,0,2009-05-02 00:07:00
1752074385.0,0.22905451870698434,0,2009-05-02 00:07:00
1785705881.0,0.08298508708274155,0,2009-05-02 00:07:00
1824913462.0,0.7381834331997112,0,2009-05-02 00:07:00
1853224527.0,0.24136874841877254,0,2009-05-02 00:07:00
1978623723.0,0.7711901270750202,0,2009-05-02 00:07:00
1978629253.0,0.18052797811900068,0,2009-05-02 00:07:00
2098804276.0,0.10681233352660746,0,2009-05-02 00:07:00
2274622929.0,0.02176360764666674,0,2009-05-02 00:07:00
2354019862.0,0.17194150780870932,0,2009-05-02 00:07:00
2354348585.0,0.2012064728074464,0,2009-05-02 00:07:00
2354348603.0,0.3270379657289997,0,2009-05-02 00:07:00
2418894058.0,0.9750090997416746,0,2009-05-02 00:07:00
2463551623.0,0.5637889209856988,0,2009-05-02 00:07:00
2613463958.0,0.3149368109248116,0,2009-05-02 00:07:00
2622884128.0,0.8790018728607325,0,2009-05-02 00:07:00
2622884132.0,0.5703298650695282,0,2009-05-02 00:07:00
2622884133.0,0.499166261041881,0,2009-05-02 00:07:00
2625355121.0,0.1527430580897705,0,2009-05-02 00:07:00
2742116952.0,0.9268219044198827,0,2009-05-02 00:07:00
2748921517.0,0.5778953906277888,0,2009-05-02 00:07:00
2748922543.0,0.1337593119580357,0,2009-05-02 00:07:00
2753471007.0,0.06013522557185291,0,2009-05-02 00:07:00
2812778790.0,0.6589496547640739,0,2009-05-02 00:07:00
2866041901.0,0.10519286115651838,0,2009-05-02 00:07:00
2866042101.0,0.8377486249460403,0,2009-05-02 00:07:00
2977431836.0,0.46215500530681264,0,2009-05-02 00:07:00
2982153033.0,0.9150255080688193,0,2009-05-02 00:07:00
2982182334.0,0.5620880126112965,0,2009-05-02 00:07:00
2997104204.0,0.032852038146609086,0,2009-05-02 00:07:00
3193640085.0,0.3277992926001123,0,2009-05-02 00:07:00
3313545861.0,0.39170026298746496,0,2009-05-02 00:07:00
3363538820.0,0.6069441034524675,0,2009-05-02 00:07:00
3363577821.0,0.9587000944368957,0,2009-05-02 00:07:00
3365609789.0,0.26689213005399703,0,2009-05-02 00:07:00
3365609790.0,0.5426184237460699,0,2009-05-02 00:07:00
3365609791.0,0.38516808547629156,0,2009-05-02 00:07:00
3367038996.0,0.7929780280362594,0,2009-05-02 00:07:00
3367044891.0,0.8166737409325245,0,2009-05-02 00:07:00
3367069254.0,0.5900356095075731,0,2009-05-02 00:07:00
3367069255.0,0.3610160116034703,0,2009-05-02 00:07:00
3367069257.0,0.7007001455637705,0,2009-05-02 00:07:00
3367857703.0,0.21378035199474665,0,2009-05-02 00:07:00
3367857705.0,0.37924225283224555,0,2009-05-02 00:07:00
3367857706.0,0.30127586326635425,0,2009-05-02 00:07:00
3367977137.0,0.29666398414987216,0,2009-05-02 00:07:00
3367977138.0,0.694739114178421,0,2009-05-02 00:07:00
3369001427.0,0.1791015116150554,0,2009-05-02 00:07:00
3369001428.0,0.15879579920514675,0,2009-05-02 00:07:00
3369001429.0,0.027000125352241833,0,2009-05-02 00:07:00
3369001431.0,0.07741285452465951,0,2009-05-02 00:07:00
3369001432.0,0.30076055011705627,0,2009-05-02 00:07:00
3369001433.0,0.38501010017345205,0,2009-05-02 00:07:00
3369356928.0,0.09096294456188925,0,2009-05-02 00:07:00
3369356930.0,0.25849669970761324,0,2009-05-02 00:07:00
3369356931.0,0.7691012107221529,0,2009-05-02 00:07:00
3369356933.0,0.3560256783884873,0,2009-05-02 00:07:00
3369356934.0,0.43632008025920876,0,2009-05-02 00:07:00
3369459831.0,0.4507660585231159,0,2009-05-02 00:07:00
3369459832.0,0.14424023684247644,0,2009-05-02 00:07:00
3369459833.0,0.3728157240477823,0,2009-05-02 00:07:00
3369459834.0,0.12221739482464988,0,2009-05-02 00:07:00
3369459835.0,0.15861434321506307,0,2009-05-02 00:07:00
3369459836.0,0.6241769446983134,0,2009-05-02 00:07:00
3369459837.0,0.6255558295618155,0,2009-05-02 00:07:00
3369459838.0,0.9619569678480214,0,2009-05-02 00:07:00
3369459839.0,0.14319456597027092,0,2009-05-02 00:07:00
3369459840.0,0.371944894537262,0,2009-05-02 00:07:00
3369459841.0,0.3257096311572448,0,2009-05-02 00:07:00
3369459843.0,0.3355835032916047,0,2009-05-02 00:07:00
3369459844.0,0.8408988058453103,0,2009-05-02 00:07:00
3369459845.0,0.9539464293119337,0,2009-05-02 00:07:00
3369459846.0,0.9935154922930095,0,2009-05-02 00:07:00
3369459847.0,0.43435388627206384,0,2009-05-02 00:07:00
3369459848.0,0.61706902650213,0,2009-05-02 00:07:00
3369459849.0,0.8738356613967614,0,2009-05-02 00:07:00
3379245685.0,0.2675365171281394,0,2009-05-02 00:07:00
3379245686.0,0.892067500539368,0,2009-05-02 00:07:00
3379245688.0,0.8554942557540862,0,2009-05-02 00:07:00
3379245689.0,0.27889178417422744,0,2009-05-02 00:07:00
3379245690.0,0.6503936109174784,0,2009-05-02 00:07:00
3523113789.0,0.8761749429232051,0,2009-05-02 00:07:00
3551277898.0,0.7244974302808229,0,2009-05-02 00:07:00
3722961302.0,0.07733532373194052,0,2009-05-02 00:07:00
4191556030.0,0.9099049937376532,0,2009-05-02 00:07:00
4289789210.0,0.36472768734461236,0,2009-05-02 00:07:00
4289848589.0,0.03882430887895105,0,2009-05-02 00:07:00
4409361089.0,0.6995602377891592,0,2009-05-02 00:07:00
4411106193.0,0.9993057434736052,0,2009-05-02 00:07:00
4532011990.0,0.4547006055967563,0,2009-05-02 00:07:00
4564112633.0,0.6454318858472691,0,2009-05-02 00:07:00
4564112640.0,0.17209499208713697,0,2009-05-02 00:07:00
4564112660.0,0.9357425363962306,0,2009-05-02 00:07:00
4564112676.0,0.5707630524774784,0,2009-05-02 00:07:00
4564112681.0,0.6581403051548769,0,2009-05-02 00:07:00
4564112790.0,0.7042601600257834,0,2009-05-02 00:07:00
4564112795.0,0.4839804172756845,0,2009-05-02 00:07:00
4564112805.0,0.07893260710630867,0,2009-05-02 00:07:00
4564112811.0,0.15897304480968877,0,2009-05-02 00:07:00
4564112816.0,0.6738912020867832,0,2009-05-02 00:07:00
4564112817.0,0.4615341975929238,0,2009-05-02 00:07:00
4564112820.0,0.298956282566183,0,2009-05-02 00:07:00
4564112842.0,0.7262076973300324,0,2009-05-02 00:07:00
4564112846.0,0.6476293189683859,0,2009-05-02 00:07:00
4564112855.0,0.03976769948132741,0,2009-05-02 00:07:00
4564112873.0,0.5404688011582918,0,2009-05-02 00:07:00
4564112875.0,0.19183215016017396,0,2009-05-02 00:07:00
4564112882.0,0.22497672886686082,0,2009-05-02 00:07:00
4642112524.0,0.09198609623267862,0,2009-05-02 00:07:00
