,probability,copy_id,bid
1889809894.0,0.6089924369455265,0,2009-05-09 09:32:00
1889809917.0,0.4369219168894831,0,2009-05-09 09:32:00
1938418680.0,0.2154317159567618,0,2009-05-09 09:32:00
1984410970.0,0.7213638819570962,0,2009-05-09 09:32:00
1984410977.0,0.9175602749654161,0,2009-05-09 09:32:00
2329466304.0,0.23335580269043832,0,2009-05-09 09:32:00
2391192221.0,0.41119273806179346,0,2009-05-09 09:32:00
2391264902.0,0.12118725247653195,0,2009-05-09 09:32:00
2753104419.0,0.6425106969217349,0,2009-05-09 09:32:00
4643049892.0,0.9543443736417073,0,2009-05-09 09:32:00
5315328150.0,0.7546014547808524,0,2009-05-09 09:32:00
5315328169.0,0.4068051285873775,0,2009-05-09 09:32:00
5315328188.0,0.16960415543876006,0,2009-05-09 09:32:00
5402953665.0,0.07953200462796906,0,2009-05-09 09:32:00
5402956432.0,0.35961756292863456,0,2009-05-09 09:32:00
5402957177.0,0.3302783057052169,0,2009-05-09 09:32:00
5430390454.0,0.791570565645142,0,2009-05-09 09:32:00
5779155490.0,0.6671148615062922,0,2009-05-09 09:32:00
7796839024.0,0.5567947999201204,0,2009-05-09 09:32:00
7796853448.0,0.42572006934183615,0,2009-05-09 09:32:00
8073272030.0,0.7246861968999323,0,2009-05-09 09:32:00
8073272031.0,0.057027574408911486,0,2009-05-09 09:32:00
8073272032.0,0.33236656835984013,0,2009-05-09 09:32:00
8073272033.0,0.8077297106429128,0,2009-05-09 09:32:00
8073272034.0,0.575472196471084,0,2009-05-09 09:32:00
8313484663.0,0.5681500688620489,0,2009-05-09 09:32:00
8363785403.0,0.2653153608867267,0,2009-05-09 09:32:00
8363785413.0,0.20699188892990705,0,2009-05-09 09:32:00
8382763904.0,0.7372999009891464,0,2009-05-09 09:32:00
178636026.0,0.3268705883831614,0,2009-05-09 09:32:00
665361634.0,0.8209268072801112,0,2009-05-09 09:32:00
671750517.0,0.27314182204423587,0,2009-05-09 09:32:00
674602458.0,0.9932547808748949,0,2009-05-09 09:32:00
674602459.0,0.09654600546203684,0,2009-05-09 09:32:00
677387747.0,0.37997808406564626,0,2009-05-09 09:32:00
677389163.0,0.2000155508834004,0,2009-05-09 09:32:00
834360016.0,0.8287928227640543,0,2009-05-09 09:32:00
834537463.0,0.47639501052600675,0,2009-05-09 09:32:00
