,probability,copy_id,bid
1889809894.0,0.6916940059973217,0,2009-05-08 12:58:00
1889809917.0,0.5834717416764715,0,2009-05-08 12:58:00
1938418680.0,0.09984284849207004,0,2009-05-08 12:58:00
1984410970.0,0.8548668596129543,0,2009-05-08 12:58:00
1984410977.0,0.16187073072147695,0,2009-05-08 12:58:00
2329466304.0,0.5384772053075362,0,2009-05-08 12:58:00
2391192221.0,0.607209369994229,0,2009-05-08 12:58:00
2391264902.0,0.9661882684127318,0,2009-05-08 12:58:00
2753104419.0,0.44656386812887594,0,2009-05-08 12:58:00
4643049892.0,0.24912507539049233,0,2009-05-08 12:58:00
5315328150.0,0.6158634434295416,0,2009-05-08 12:58:00
5315328169.0,0.24852443768737098,0,2009-05-08 12:58:00
5315328188.0,0.431531129525082,0,2009-05-08 12:58:00
5402953665.0,0.03546660170021354,0,2009-05-08 12:58:00
5402956432.0,0.6778823089520558,0,2009-05-08 12:58:00
5402957177.0,0.588576170773886,0,2009-05-08 12:58:00
5430390454.0,0.6566774099252124,0,2009-05-08 12:58:00
5779155490.0,0.177793802610547,0,2009-05-08 12:58:00
7796839024.0,0.7525977546738057,0,2009-05-08 12:58:00
7796853448.0,0.2367051249382549,0,2009-05-08 12:58:00
8073272030.0,0.626759003526682,0,2009-05-08 12:58:00
8073272031.0,0.9321063529456373,0,2009-05-08 12:58:00
8073272032.0,0.43990543902980817,0,2009-05-08 12:58:00
8073272033.0,0.8882244232230287,0,2009-05-08 12:58:00
8073272034.0,0.3442939602268549,0,2009-05-08 12:58:00
8313484663.0,0.7920777672542012,0,2009-05-08 12:58:00
8363785403.0,0.2288620413690836,0,2009-05-08 12:58:00
8363785413.0,0.4436540405505771,0,2009-05-08 12:58:00
8382763904.0,0.9569273742280673,0,2009-05-08 12:58:00
178636026.0,0.6590746111360903,0,2009-05-08 12:58:00
665361634.0,0.8080112101343028,0,2009-05-08 12:58:00
671750517.0,0.4494800469418646,0,2009-05-08 12:58:00
674602458.0,0.8464974707724721,0,2009-05-08 12:58:00
674602459.0,0.923195564675576,0,2009-05-08 12:58:00
677387747.0,0.4079755932761153,0,2009-05-08 12:58:00
677389163.0,0.46282066433222635,0,2009-05-08 12:58:00
834360016.0,0.11976766990326759,0,2009-05-08 12:58:00
834537463.0,0.8990649901437632,0,2009-05-08 12:58:00
911533286.0,0.5349958089723371,0,2009-05-08 12:58:00
280447308.0,0.2781711065317548,0,2009-05-08 12:58:00
644621576.0,0.20919052043442998,0,2009-05-08 12:58:00
690087849.0,0.8062549634225619,0,2009-05-08 12:58:00
1288801539.0,0.7110654898586195,0,2009-05-08 12:58:00
1296102385.0,0.2733645295248448,0,2009-05-08 12:58:00
2007054824.0,0.5891425039737459,0,2009-05-08 12:58:00
2112826371.0,0.6218840887701292,0,2009-05-08 12:58:00
2112867309.0,0.8659209695920909,0,2009-05-08 12:58:00
2112871626.0,0.03353522119300045,0,2009-05-08 12:58:00
2577030414.0,0.4880759778131626,0,2009-05-08 12:58:00
2662698298.0,0.3134536933354982,0,2009-05-08 12:58:00
3289177009.0,0.824458582854894,0,2009-05-08 12:58:00
3289177010.0,0.9348986530936736,0,2009-05-08 12:58:00
3289273763.0,0.9877678398162335,0,2009-05-08 12:58:00
3412129661.0,0.4335033774404461,0,2009-05-08 12:58:00
4014422201.0,0.12221054486058158,0,2009-05-08 12:58:00
4014422202.0,0.6396557455418578,0,2009-05-08 12:58:00
4182965398.0,0.6518381779381163,0,2009-05-08 12:58:00
4564208727.0,0.16693444912846211,0,2009-05-08 12:58:00
4564208735.0,0.12075013772696375,0,2009-05-08 12:58:00
4564208745.0,0.9116855869050825,0,2009-05-08 12:58:00
4642098061.0,0.5848171966833995,0,2009-05-08 12:58:00
4708350145.0,0.8365373510106342,0,2009-05-08 12:58:00
5402921192.0,0.9200368201684134,0,2009-05-08 12:58:00
5402921996.0,0.9532419467649548,0,2009-05-08 12:58:00
5448550393.0,0.46732571809505974,0,2009-05-08 12:58:00
5626394159.0,0.09848389151782266,0,2009-05-08 12:58:00
5779214860.0,0.16586924874311948,0,2009-05-08 12:58:00
6172173583.0,0.8624463551980627,0,2009-05-08 12:58:00
6172173584.0,0.548408513996502,0,2009-05-08 12:58:00
6390227806.0,0.6499251300421338,0,2009-05-08 12:58:00
6496364880.0,0.22994584758926073,0,2009-05-08 12:58:00
6649248385.0,0.7041729277413293,0,2009-05-08 12:58:00
7798816471.0,0.895978761284448,0,2009-05-08 12:58:00
7798863096.0,0.23406562913992057,0,2009-05-08 12:58:00
7890264752.0,0.9976524282218904,0,2009-05-08 12:58:00
7981928585.0,0.7483862385819806,0,2009-05-08 12:58:00
8073272029.0,0.271445444269234,0,2009-05-08 12:58:00
8205808449.0,0.4033905942599735,0,2009-05-08 12:58:00
8382763903.0,0.6678826689306799,0,2009-05-08 12:58:00
234957709.0,0.7209241856139319,0,2009-05-08 12:58:00
271362942.0,0.7901494100843296,0,2009-05-08 12:58:00
324370329.0,0.3674546153046241,0,2009-05-08 12:58:00
324370390.0,0.37670718451236673,0,2009-05-08 12:58:00
324400682.0,0.27829191212661875,0,2009-05-08 12:58:00
329393593.0,0.7211325918662018,0,2009-05-08 12:58:00
537178921.0,0.03442139144816769,0,2009-05-08 12:58:00
625875862.0,0.42035897616427875,0,2009-05-08 12:58:00
664687858.0,0.929759790498355,0,2009-05-08 12:58:00
664687859.0,0.49471363818753944,0,2009-05-08 12:58:00
664687923.0,0.19900363462031168,0,2009-05-08 12:58:00
784403609.0,0.9216557860667157,0,2009-05-08 12:58:00
784403610.0,0.08789482384194514,0,2009-05-08 12:58:00
865521872.0,0.42517204007556797,0,2009-05-08 12:58:00
300533008.0,0.8545230915835956,0,2009-05-08 12:58:00
822489029.0,0.16782100862101956,0,2009-05-08 12:58:00
2662698203.0,0.8104227509702067,0,2009-05-08 12:58:00
4564113107.0,0.1123826027590259,0,2009-05-08 12:58:00
4564113110.0,0.5979811092440449,0,2009-05-08 12:58:00
4819438122.0,0.5420697681289689,0,2009-05-08 12:58:00
6147779287.0,0.31576823988121194,0,2009-05-08 12:58:00
7798843257.0,0.4698498259866677,0,2009-05-08 12:58:00
7798843654.0,0.9102254001868405,0,2009-05-08 12:58:00
7798847270.0,0.49776406800585615,0,2009-05-08 12:58:00
7843554046.0,0.7376899724703636,0,2009-05-08 12:58:00
7843554047.0,0.9936404541919682,0,2009-05-08 12:58:00
322854687.0,0.058200199894671734,0,2009-05-08 12:58:00
832499646.0,0.16844211644041884,0,2009-05-08 12:58:00
832499659.0,0.0890585386534577,0,2009-05-08 12:58:00
832499660.0,0.6412486633849778,0,2009-05-08 12:58:00
832499670.0,0.08991115215148704,0,2009-05-08 12:58:00
838082023.0,0.08535419427759205,0,2009-05-08 12:58:00
852437808.0,0.5002598741688817,0,2009-05-08 12:58:00
890588022.0,0.7432832342968122,0,2009-05-08 12:58:00
890588029.0,0.8533116306768628,0,2009-05-08 12:58:00
890592405.0,0.5677955601765267,0,2009-05-08 12:58:00
2351141827.0,0.018795231410615787,0,2009-05-08 12:58:00
5428310397.0,0.46047839849679817,0,2009-05-08 12:58:00
5441516142.0,0.9695283000894097,0,2009-05-08 12:58:00
5444440441.0,0.9744221980494724,0,2009-05-08 12:58:00
6072250097.0,0.7408390630044216,0,2009-05-08 12:58:00
6072250098.0,0.84100298824634,0,2009-05-08 12:58:00
6072250099.0,0.17702696687867747,0,2009-05-08 12:58:00
6817368517.0,0.31586711824291236,0,2009-05-08 12:58:00
6817368518.0,0.40797574156375926,0,2009-05-08 12:58:00
6818020471.0,0.22203538285386126,0,2009-05-08 12:58:00
6818020472.0,0.05991418048887309,0,2009-05-08 12:58:00
7860703073.0,0.20505766662747682,0,2009-05-08 12:58:00
7860703074.0,0.16258542668593579,0,2009-05-08 12:58:00
7860703075.0,0.5024949786183012,0,2009-05-08 12:58:00
7860703076.0,0.6985113832251325,0,2009-05-08 12:58:00
8419766773.0,0.7669938464482808,0,2009-05-08 12:58:00
8445004257.0,0.3124981516226427,0,2009-05-08 12:58:00
8455171488.0,0.8603286495696427,0,2009-05-08 12:58:00
128511305.0,0.4958981204350842,0,2009-05-08 12:58:00
508157319.0,0.9739756326230504,0,2009-05-08 12:58:00
564869812.0,0.7792151152773397,0,2009-05-08 12:58:00
564869817.0,0.2673396124246543,0,2009-05-08 12:58:00
564869820.0,0.22891976138733716,0,2009-05-08 12:58:00
565099756.0,0.671406001172654,0,2009-05-08 12:58:00
569336068.0,0.613843854301474,0,2009-05-08 12:58:00
682666009.0,0.35976274991525603,0,2009-05-08 12:58:00
690500386.0,0.6852658474669958,0,2009-05-08 12:58:00
782872343.0,0.8646372446921822,0,2009-05-08 12:58:00
783219132.0,0.6880189316418818,0,2009-05-08 12:58:00
783226612.0,0.3387757427052457,0,2009-05-08 12:58:00
783226613.0,0.4273493314357,0,2009-05-08 12:58:00
124205138.0,0.6650235177061206,0,2009-05-08 12:58:00
269996666.0,0.6819778614452908,0,2009-05-08 12:58:00
288858553.0,0.33314656617934013,0,2009-05-08 12:58:00
290600755.0,0.7349945682027331,0,2009-05-08 12:58:00
294121375.0,0.2877241566753078,0,2009-05-08 12:58:00
321939663.0,0.6500530541177486,0,2009-05-08 12:58:00
340262247.0,0.32674280821571977,0,2009-05-08 12:58:00
342799184.0,0.060513742120437475,0,2009-05-08 12:58:00
384065070.0,0.6581752610571561,0,2009-05-08 12:58:00
539260172.0,0.9108492686927431,0,2009-05-08 12:58:00
995935223.0,0.6667853989078133,0,2009-05-08 12:58:00
995935816.0,0.7861777414335748,0,2009-05-08 12:58:00
1094071212.0,0.26892993517009267,0,2009-05-08 12:58:00
1189200434.0,0.6669894747923398,0,2009-05-08 12:58:00
1290300946.0,0.3224122012610905,0,2009-05-08 12:58:00
1292883529.0,0.44360950595457704,0,2009-05-08 12:58:00
1296102366.0,0.1982923187987764,0,2009-05-08 12:58:00
1296102418.0,0.6474613710818862,0,2009-05-08 12:58:00
1325598419.0,0.8252900377696639,0,2009-05-08 12:58:00
1352354126.0,0.10242169329457174,0,2009-05-08 12:58:00
1684131015.0,0.02188267027317914,0,2009-05-08 12:58:00
1684131157.0,0.32135218643540886,0,2009-05-08 12:58:00
