,probability,copy_id,bid
1889809894.0,0.3893027746022193,0,2009-05-24 06:42:00
1889809917.0,0.10173661454991823,0,2009-05-24 06:42:00
1938418680.0,0.284566311226103,0,2009-05-24 06:42:00
1984410970.0,0.45611932093333885,0,2009-05-24 06:42:00
1984410977.0,0.3088817570798943,0,2009-05-24 06:42:00
2329466304.0,0.8525318977533475,0,2009-05-24 06:42:00
2391192221.0,0.8151134035078087,0,2009-05-24 06:42:00
2391264902.0,0.6512173738571931,0,2009-05-24 06:42:00
2753104419.0,0.7039864373398305,0,2009-05-24 06:42:00
4643049892.0,0.3857922874496861,0,2009-05-24 06:42:00
5315328150.0,0.8472992389458469,0,2009-05-24 06:42:00
5315328169.0,0.3404204543163545,0,2009-05-24 06:42:00
5315328188.0,0.007112350484384966,0,2009-05-24 06:42:00
5402953665.0,0.3577537390130816,0,2009-05-24 06:42:00
5402956432.0,0.9619301877935259,0,2009-05-24 06:42:00
5402957177.0,0.7367810012868633,0,2009-05-24 06:42:00
5430390454.0,0.36541728193330025,0,2009-05-24 06:42:00
5779155490.0,0.4563787295918479,0,2009-05-24 06:42:00
7796839024.0,0.45646554218421864,0,2009-05-24 06:42:00
7796853448.0,0.48020826851124787,0,2009-05-24 06:42:00
8073272030.0,0.5612922459483191,0,2009-05-24 06:42:00
8073272031.0,0.15197914453569417,0,2009-05-24 06:42:00
8073272032.0,0.7018271585768636,0,2009-05-24 06:42:00
8073272033.0,0.14888893934043945,0,2009-05-24 06:42:00
8073272034.0,0.6471610720282123,0,2009-05-24 06:42:00
8313484663.0,0.41844893385796644,0,2009-05-24 06:42:00
8363785403.0,0.5960364879244116,0,2009-05-24 06:42:00
8363785413.0,0.6859949341066977,0,2009-05-24 06:42:00
8382763904.0,0.5428828149838356,0,2009-05-24 06:42:00
178636026.0,0.0009598074916067345,0,2009-05-24 06:42:00
665361634.0,0.3711653170520156,0,2009-05-24 06:42:00
671750517.0,0.44126752430800953,0,2009-05-24 06:42:00
674602458.0,0.6992370729154331,0,2009-05-24 06:42:00
674602459.0,0.3645157921609271,0,2009-05-24 06:42:00
677387747.0,0.5852388693988487,0,2009-05-24 06:42:00
677389163.0,0.26738154122747526,0,2009-05-24 06:42:00
834360016.0,0.3570345103607242,0,2009-05-24 06:42:00
834537463.0,0.5315173248404231,0,2009-05-24 06:42:00
911533286.0,0.4180476001007113,0,2009-05-24 06:42:00
