,probability,copy_id,bid
1889809894.0,0.2904013550423622,0,2009-05-24 16:26:00
1889809917.0,0.7363860523828746,0,2009-05-24 16:26:00
1938418680.0,0.2515647090093107,0,2009-05-24 16:26:00
1984410970.0,0.2862887346708618,0,2009-05-24 16:26:00
1984410977.0,0.8968753799769288,0,2009-05-24 16:26:00
2329466304.0,0.19234388737950092,0,2009-05-24 16:26:00
2391192221.0,0.7543556534151364,0,2009-05-24 16:26:00
2391264902.0,0.647766391219779,0,2009-05-24 16:26:00
2753104419.0,0.8797612415881944,0,2009-05-24 16:26:00
4643049892.0,0.5436662529139235,0,2009-05-24 16:26:00
5315328150.0,0.19377591718557874,0,2009-05-24 16:26:00
5315328169.0,0.27360278371991187,0,2009-05-24 16:26:00
5315328188.0,0.9150144739560353,0,2009-05-24 16:26:00
5402953665.0,0.7832521387701681,0,2009-05-24 16:26:00
5402956432.0,0.964122405260818,0,2009-05-24 16:26:00
5402957177.0,0.8543421228644846,0,2009-05-24 16:26:00
5430390454.0,0.8787996534112091,0,2009-05-24 16:26:00
5779155490.0,0.6571130752341339,0,2009-05-24 16:26:00
7796839024.0,0.47829018546674973,0,2009-05-24 16:26:00
7796853448.0,0.6821368195635822,0,2009-05-24 16:26:00
8073272030.0,0.759829506085081,0,2009-05-24 16:26:00
8073272031.0,0.22149019240695889,0,2009-05-24 16:26:00
8073272032.0,0.9936082186401505,0,2009-05-24 16:26:00
8073272033.0,0.2851512379376391,0,2009-05-24 16:26:00
8073272034.0,0.6500319384844739,0,2009-05-24 16:26:00
8313484663.0,0.8279240245557918,0,2009-05-24 16:26:00
8363785403.0,0.984116051571702,0,2009-05-24 16:26:00
8363785413.0,0.3555931689079893,0,2009-05-24 16:26:00
8382763904.0,0.20931954459940771,0,2009-05-24 16:26:00
178636026.0,0.214950888488603,0,2009-05-24 16:26:00
665361634.0,0.9586013640483058,0,2009-05-24 16:26:00
671750517.0,0.5647564425637696,0,2009-05-24 16:26:00
674602458.0,0.9133315767125134,0,2009-05-24 16:26:00
674602459.0,0.09248194173697522,0,2009-05-24 16:26:00
