,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
0,84,153,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1,84,153,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2,128,153,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,128,153,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4,84,128,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5,84,128,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6,85,153,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7,85,128,0,0,0.0,0.0,0.0,0.0,0.0,0.0
8,84,128,0,0,0.0,0.0,0.0,0.0,0.0,0.0
9,85,153,0,0,0.0,0.0,0.0,0.0,0.0,0.0
10,85,128,0,0,0.0,0.0,0.0,0.0,0.0,0.0
11,85,153,0,0,0.0,0.0,0.0,0.0,0.0,0.0
12,85,128,0,0,0.0,0.0,0.0,0.0,0.0,0.0
13,85,153,0,0,0.0,0.0,0.0,0.0,0.0,0.0
14,85,128,0,0,0.0,0.0,0.0,0.0,0.0,0.0
15,85,153,0,0,0.0,0.0,0.0,0.0,0.0,0.0
16,85,128,0,0,0.0,0.0,0.0,0.0,0.0,0.0
17,85,153,0,0,0.0,0.0,0.0,0.0,0.0,0.0
18,85,128,0,0,0.0,0.0,0.0,0.0,0.0,0.0
19,85,153,0,0,0.0,0.0,0.0,0.0,0.0,0.0
20,85,128,0,0,0.0,0.0,0.0,0.0,0.0,0.0
21,85,153,0,0,0.0,0.0,0.0,0.0,0.0,0.0
22,85,128,0,0,0.0,0.0,0.0,0.0,0.0,0.0
23,85,153,0,0,0.0,0.0,0.0,0.0,0.0,0.0
24,85,128,0,0,0.0,0.0,0.0,0.0,0.0,0.0
25,140,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
26,140,84,0,0,0.0,0.0,0.0,0.0,0.0,0.0
27,140,84,0,0,0.0,0.0,0.0,0.0,0.0,0.0
28,140,84,0,0,0.0,0.0,0.0,0.0,0.0,0.0
29,140,25,0,191,0.0,16.395180506368042,0.0,409.4396298159211,0.0,16.395180506368042
30,140,25,191,0,16.395180506368042,0.0,409.4396298159211,0.0,0.0,16.395180506368042
31,140,25,0,191,0.0,16.395180506368042,0.0,409.4396298159211,0.0,16.395180506368042
32,84,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
33,84,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
34,84,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
35,84,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
36,84,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
37,84,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
38,39,128,0,1954,0.0,22.496494264204415,0.0,835.0317157017126,0.0,22.496494264204415
39,84,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
40,84,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
41,84,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
42,25,140,174,191,16.521000513107456,16.395180506368042,410.25664040128254,409.4396298159211,16.521000513107456,0.0
43,84,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
44,25,140,191,174,16.395180506368042,16.521000513107456,409.4396298159211,410.25664040128254,16.521000513107456,0.0
45,84,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
46,25,140,174,191,16.521000513107456,16.395180506368042,410.25664040128254,409.4396298159211,16.521000513107456,0.0
47,84,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
48,25,140,191,174,16.395180506368042,16.521000513107456,409.4396298159211,410.25664040128254,16.521000513107456,0.0
49,84,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
50,25,140,174,191,16.521000513107456,16.395180506368042,410.25664040128254,409.4396298159211,16.521000513107456,0.0
51,84,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
52,25,140,191,174,16.395180506368042,16.521000513107456,409.4396298159211,410.25664040128254,16.521000513107456,0.0
53,84,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
54,25,140,174,191,16.521000513107456,16.395180506368042,410.25664040128254,409.4396298159211,16.521000513107456,0.0
55,84,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
56,25,140,191,174,16.395180506368042,16.521000513107456,409.4396298159211,410.25664040128254,16.521000513107456,0.0
57,84,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
58,25,140,174,191,16.521000513107456,16.395180506368042,410.25664040128254,409.4396298159211,16.521000513107456,0.0
59,84,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
60,25,140,191,174,16.395180506368042,16.521000513107456,409.4396298159211,410.25664040128254,16.521000513107456,0.0
61,84,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
62,25,140,174,191,16.521000513107456,16.395180506368042,410.25664040128254,409.4396298159211,16.521000513107456,0.0
63,84,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
64,25,140,191,174,16.395180506368042,16.521000513107456,409.4396298159211,410.25664040128254,16.521000513107456,0.0
