,probability,copy_id,bid
1889809894.0,0.4168524551300077,0,2009-05-16 19:24:00
1889809917.0,0.29030174513653817,0,2009-05-16 19:24:00
1938418680.0,0.6642963607935274,0,2009-05-16 19:24:00
1984410970.0,0.09925998692217597,0,2009-05-16 19:24:00
1984410977.0,0.9491428701354968,0,2009-05-16 19:24:00
2329466304.0,0.6476522007422914,0,2009-05-16 19:24:00
2391192221.0,0.09830946346303782,0,2009-05-16 19:24:00
2391264902.0,0.09206327150261306,0,2009-05-16 19:24:00
2753104419.0,0.8129100330084068,0,2009-05-16 19:24:00
4643049892.0,0.8071625750038228,0,2009-05-16 19:24:00
5315328150.0,0.6263429415623186,0,2009-05-16 19:24:00
5315328169.0,0.7165123875873962,0,2009-05-16 19:24:00
5315328188.0,0.586455701745756,0,2009-05-16 19:24:00
5402953665.0,0.13010007156770165,0,2009-05-16 19:24:00
5402956432.0,0.4449405458691359,0,2009-05-16 19:24:00
5402957177.0,0.09217133951884249,0,2009-05-16 19:24:00
5430390454.0,0.29691910530560595,0,2009-05-16 19:24:00
5779155490.0,0.929575429356301,0,2009-05-16 19:24:00
7796839024.0,0.15421840634358652,0,2009-05-16 19:24:00
7796853448.0,0.06509907127771541,0,2009-05-16 19:24:00
8073272030.0,0.37272137012219353,0,2009-05-16 19:24:00
8073272031.0,0.6649578548638019,0,2009-05-16 19:24:00
8073272032.0,0.21314617832400307,0,2009-05-16 19:24:00
8073272033.0,0.971305365519477,0,2009-05-16 19:24:00
8073272034.0,0.44366683082440317,0,2009-05-16 19:24:00
8313484663.0,0.7678936330913645,0,2009-05-16 19:24:00
8363785403.0,0.13517860703562345,0,2009-05-16 19:24:00
8363785413.0,0.6402561436846482,0,2009-05-16 19:24:00
8382763904.0,0.2928330014337761,0,2009-05-16 19:24:00
178636026.0,0.8982579654564754,0,2009-05-16 19:24:00
665361634.0,0.8352479328134302,0,2009-05-16 19:24:00
671750517.0,0.5724815604740534,0,2009-05-16 19:24:00
674602458.0,0.9555942996693546,0,2009-05-16 19:24:00
674602459.0,0.38928731820985896,0,2009-05-16 19:24:00
677387747.0,0.09922857717168099,0,2009-05-16 19:24:00
677389163.0,0.3758010056924679,0,2009-05-16 19:24:00
834360016.0,0.28230714634543363,0,2009-05-16 19:24:00
834537463.0,0.05067073088812435,0,2009-05-16 19:24:00
911533286.0,0.11484180736135918,0,2009-05-16 19:24:00
280447308.0,0.8468414193130033,0,2009-05-16 19:24:00
644621576.0,0.38735399182068875,0,2009-05-16 19:24:00
690087849.0,0.3841791317814809,0,2009-05-16 19:24:00
1288801539.0,0.2868858072342839,0,2009-05-16 19:24:00
1296102385.0,0.5646044562337496,0,2009-05-16 19:24:00
2007054824.0,0.8110564498582264,0,2009-05-16 19:24:00
2112826371.0,0.9400051500358809,0,2009-05-16 19:24:00
2112867309.0,0.08174774591637546,0,2009-05-16 19:24:00
2112871626.0,0.11595729006475597,0,2009-05-16 19:24:00
2577030414.0,0.13195219933720814,0,2009-05-16 19:24:00
2662698298.0,0.9080035270298916,0,2009-05-16 19:24:00
3289177009.0,0.730230050032875,0,2009-05-16 19:24:00
3289177010.0,0.41694631335723253,0,2009-05-16 19:24:00
3289273763.0,0.6772154791463872,0,2009-05-16 19:24:00
3412129661.0,0.10763052288888886,0,2009-05-16 19:24:00
4014422201.0,0.35419660564648403,0,2009-05-16 19:24:00
4014422202.0,0.48113248995802793,0,2009-05-16 19:24:00
4182965398.0,0.7849104391210907,0,2009-05-16 19:24:00
4564208727.0,0.7200535463055617,0,2009-05-16 19:24:00
4564208735.0,0.2955011031357092,0,2009-05-16 19:24:00
4564208745.0,0.3693420572931714,0,2009-05-16 19:24:00
4642098061.0,0.24843418210069956,0,2009-05-16 19:24:00
4708350145.0,0.5537305388573093,0,2009-05-16 19:24:00
5402921192.0,0.01912703681513761,0,2009-05-16 19:24:00
5402921996.0,0.5287705619111036,0,2009-05-16 19:24:00
5448550393.0,0.9379489557476295,0,2009-05-16 19:24:00
5626394159.0,0.10775582593126354,0,2009-05-16 19:24:00
5779214860.0,0.3772886755237337,0,2009-05-16 19:24:00
6172173583.0,0.5532037835426893,0,2009-05-16 19:24:00
6172173584.0,0.28927502852708886,0,2009-05-16 19:24:00
6390227806.0,0.7030093691486983,0,2009-05-16 19:24:00
6496364880.0,0.11115861397174853,0,2009-05-16 19:24:00
6649248385.0,0.4151648774649015,0,2009-05-16 19:24:00
7798816471.0,0.7952317779135033,0,2009-05-16 19:24:00
7798863096.0,0.2731720920958083,0,2009-05-16 19:24:00
7890264752.0,0.8610788918714574,0,2009-05-16 19:24:00
7981928585.0,0.07792077722721769,0,2009-05-16 19:24:00
8073272029.0,0.6315933922444216,0,2009-05-16 19:24:00
8205808449.0,0.3068777589499343,0,2009-05-16 19:24:00
8382763903.0,0.40859274457486505,0,2009-05-16 19:24:00
234957709.0,0.9734568262057239,0,2009-05-16 19:24:00
271362942.0,0.18269527875815728,0,2009-05-16 19:24:00
324370329.0,0.3363540620398162,0,2009-05-16 19:24:00
324370390.0,0.025265336253233017,0,2009-05-16 19:24:00
324400682.0,0.10944046571930932,0,2009-05-16 19:24:00
329393593.0,0.9006706866504199,0,2009-05-16 19:24:00
537178921.0,0.9177249253155783,0,2009-05-16 19:24:00
625875862.0,0.08056675166546945,0,2009-05-16 19:24:00
664687858.0,0.6742076361129757,0,2009-05-16 19:24:00
664687859.0,0.10055800295132844,0,2009-05-16 19:24:00
664687923.0,0.535118979470639,0,2009-05-16 19:24:00
784403609.0,0.2665805271889917,0,2009-05-16 19:24:00
784403610.0,0.3587881083059308,0,2009-05-16 19:24:00
865521872.0,0.6901401914948236,0,2009-05-16 19:24:00
300533008.0,0.85330782019211,0,2009-05-16 19:24:00
822489029.0,0.1460846612562655,0,2009-05-16 19:24:00
2662698203.0,0.2464394492849048,0,2009-05-16 19:24:00
4564113107.0,0.6805164338764564,0,2009-05-16 19:24:00
4564113110.0,0.3690569539030254,0,2009-05-16 19:24:00
4819438122.0,0.06550917094744957,0,2009-05-16 19:24:00
6147779287.0,0.040009363984064406,0,2009-05-16 19:24:00
7798843257.0,0.539612552261231,0,2009-05-16 19:24:00
