,probability,copy_id,bid
1889809894.0,0.06659632509504954,0,2009-05-21 13:28:00
1889809917.0,0.02001476576755512,0,2009-05-21 13:28:00
1938418680.0,0.34613246004063936,0,2009-05-21 13:28:00
1984410970.0,0.4976362651972649,0,2009-05-21 13:28:00
1984410977.0,0.907318392889035,0,2009-05-21 13:28:00
2329466304.0,0.4193533818022984,0,2009-05-21 13:28:00
2391192221.0,0.051006811967440946,0,2009-05-21 13:28:00
2391264902.0,0.9583893089020757,0,2009-05-21 13:28:00
2753104419.0,0.34227653616869225,0,2009-05-21 13:28:00
4643049892.0,0.904696623537351,0,2009-05-21 13:28:00
5315328150.0,0.5435519122885918,0,2009-05-21 13:28:00
5315328169.0,0.721107213326407,0,2009-05-21 13:28:00
5315328188.0,0.8735159924561704,0,2009-05-21 13:28:00
5402953665.0,0.10228184069029445,0,2009-05-21 13:28:00
5402956432.0,0.36143724456070525,0,2009-05-21 13:28:00
5402957177.0,0.9363083264698764,0,2009-05-21 13:28:00
5430390454.0,0.09192803794219018,0,2009-05-21 13:28:00
5779155490.0,0.4611396497293401,0,2009-05-21 13:28:00
7796839024.0,0.9940893739426978,0,2009-05-21 13:28:00
7796853448.0,0.49360216940520096,0,2009-05-21 13:28:00
8073272030.0,0.45685835302770084,0,2009-05-21 13:28:00
8073272031.0,0.29314798250717955,0,2009-05-21 13:28:00
8073272032.0,0.366318048473374,0,2009-05-21 13:28:00
8073272033.0,0.3452963762998328,0,2009-05-21 13:28:00
8073272034.0,0.5440075871549543,0,2009-05-21 13:28:00
8313484663.0,0.49346024992304605,0,2009-05-21 13:28:00
8363785403.0,0.598064224001055,0,2009-05-21 13:28:00
8363785413.0,0.13692237460906775,0,2009-05-21 13:28:00
8382763904.0,0.4453641230640424,0,2009-05-21 13:28:00
178636026.0,0.33600938549918213,0,2009-05-21 13:28:00
665361634.0,0.027514177129583817,0,2009-05-21 13:28:00
671750517.0,0.049617904945519875,0,2009-05-21 13:28:00
674602458.0,0.4951633632975343,0,2009-05-21 13:28:00
674602459.0,0.8775611973772709,0,2009-05-21 13:28:00
677387747.0,0.8929324813179552,0,2009-05-21 13:28:00
677389163.0,0.5845825004140347,0,2009-05-21 13:28:00
834360016.0,0.9803254493280454,0,2009-05-21 13:28:00
834537463.0,0.2963215030990144,0,2009-05-21 13:28:00
911533286.0,0.3580222233737106,0,2009-05-21 13:28:00
280447308.0,0.16136187520061596,0,2009-05-21 13:28:00
644621576.0,0.5537077799571766,0,2009-05-21 13:28:00
690087849.0,0.20111347823350467,0,2009-05-21 13:28:00
1288801539.0,0.6492710608738785,0,2009-05-21 13:28:00
1296102385.0,0.6358724859848238,0,2009-05-21 13:28:00
2007054824.0,0.41981390622076264,0,2009-05-21 13:28:00
2112826371.0,0.2498467832354314,0,2009-05-21 13:28:00
2112867309.0,0.4684868479973139,0,2009-05-21 13:28:00
2112871626.0,0.5976177619034575,0,2009-05-21 13:28:00
2577030414.0,0.48723550095342916,0,2009-05-21 13:28:00
2662698298.0,0.35280059933051766,0,2009-05-21 13:28:00
3289177009.0,0.6988980848164286,0,2009-05-21 13:28:00
3289177010.0,0.6117786122114232,0,2009-05-21 13:28:00
3289273763.0,0.1774840831137271,0,2009-05-21 13:28:00
3412129661.0,0.1842852034828817,0,2009-05-21 13:28:00
4014422201.0,0.570219354572986,0,2009-05-21 13:28:00
