,probability,copy_id,bid
1889809894.0,0.4835090730708117,0,2009-05-17 01:43:00
1889809917.0,0.9791056074820721,0,2009-05-17 01:43:00
1938418680.0,0.3413003477601564,0,2009-05-17 01:43:00
1984410970.0,0.36121852986096914,0,2009-05-17 01:43:00
1984410977.0,0.518591265682969,0,2009-05-17 01:43:00
2329466304.0,0.11709219575103524,0,2009-05-17 01:43:00
2391192221.0,0.9891690431018249,0,2009-05-17 01:43:00
2391264902.0,0.7579519896912555,0,2009-05-17 01:43:00
2753104419.0,0.5320447878182347,0,2009-05-17 01:43:00
4643049892.0,0.7143481456145166,0,2009-05-17 01:43:00
5315328150.0,0.07465376869319051,0,2009-05-17 01:43:00
5315328169.0,0.25504607493855014,0,2009-05-17 01:43:00
5315328188.0,0.879321548796121,0,2009-05-17 01:43:00
5402953665.0,0.234692878877089,0,2009-05-17 01:43:00
5402956432.0,0.29233525932094706,0,2009-05-17 01:43:00
5402957177.0,0.3246389358182932,0,2009-05-17 01:43:00
5430390454.0,0.34588838435763325,0,2009-05-17 01:43:00
5779155490.0,0.47520644845177396,0,2009-05-17 01:43:00
7796839024.0,0.40900596892218277,0,2009-05-17 01:43:00
7796853448.0,0.060079438101180105,0,2009-05-17 01:43:00
8073272030.0,0.476173892365069,0,2009-05-17 01:43:00
8073272031.0,0.07589420839421057,0,2009-05-17 01:43:00
8073272032.0,0.6827700794970729,0,2009-05-17 01:43:00
8073272033.0,0.9103024926458836,0,2009-05-17 01:43:00
8073272034.0,0.037010993615916976,0,2009-05-17 01:43:00
8313484663.0,0.6950238116962785,0,2009-05-17 01:43:00
8363785403.0,0.3952913672784022,0,2009-05-17 01:43:00
8363785413.0,0.4919215635328107,0,2009-05-17 01:43:00
8382763904.0,0.324507738805476,0,2009-05-17 01:43:00
178636026.0,0.5379673566236869,0,2009-05-17 01:43:00
665361634.0,0.12678547100731674,0,2009-05-17 01:43:00
671750517.0,0.20456769121980867,0,2009-05-17 01:43:00
674602458.0,0.18332724466143413,0,2009-05-17 01:43:00
674602459.0,0.11879271745150588,0,2009-05-17 01:43:00
677387747.0,0.9109668437412064,0,2009-05-17 01:43:00
677389163.0,0.7729666568390747,0,2009-05-17 01:43:00
834360016.0,0.0516328802906213,0,2009-05-17 01:43:00
834537463.0,0.3936082397453322,0,2009-05-17 01:43:00
911533286.0,0.038523388756150356,0,2009-05-17 01:43:00
280447308.0,0.056106584740939325,0,2009-05-17 01:43:00
644621576.0,0.3930008189029358,0,2009-05-17 01:43:00
690087849.0,0.8102452159616957,0,2009-05-17 01:43:00
1288801539.0,0.3418428173660717,0,2009-05-17 01:43:00
1296102385.0,0.2908386087001501,0,2009-05-17 01:43:00
2007054824.0,0.12757252510405848,0,2009-05-17 01:43:00
2112826371.0,0.70336837738901,0,2009-05-17 01:43:00
2112867309.0,0.9779742061534412,0,2009-05-17 01:43:00
2112871626.0,0.8734890772259304,0,2009-05-17 01:43:00
2577030414.0,0.8235585912801592,0,2009-05-17 01:43:00
2662698298.0,0.9359539247015712,0,2009-05-17 01:43:00
3289177009.0,0.6192990924115099,0,2009-05-17 01:43:00
3289177010.0,0.2751915328636475,0,2009-05-17 01:43:00
3289273763.0,0.22553358069383134,0,2009-05-17 01:43:00
3412129661.0,0.39502167516356446,0,2009-05-17 01:43:00
4014422201.0,0.4095954540174065,0,2009-05-17 01:43:00
4014422202.0,0.39727227540214605,0,2009-05-17 01:43:00
4182965398.0,0.19068809671807063,0,2009-05-17 01:43:00
4564208727.0,0.5934406751822666,0,2009-05-17 01:43:00
4564208735.0,0.0640731632954672,0,2009-05-17 01:43:00
4564208745.0,0.27767601512883366,0,2009-05-17 01:43:00
4642098061.0,0.7678624980611193,0,2009-05-17 01:43:00
4708350145.0,0.2625137258532936,0,2009-05-17 01:43:00
5402921192.0,0.7881613711218568,0,2009-05-17 01:43:00
5402921996.0,0.8602752141593708,0,2009-05-17 01:43:00
5448550393.0,0.936727109074977,0,2009-05-17 01:43:00
5626394159.0,0.0651153772926153,0,2009-05-17 01:43:00
5779214860.0,0.5880694345677079,0,2009-05-17 01:43:00
6172173583.0,0.2079029943527686,0,2009-05-17 01:43:00
6172173584.0,0.794134647687518,0,2009-05-17 01:43:00
6390227806.0,0.6180692053852431,0,2009-05-17 01:43:00
6496364880.0,0.8716180545962604,0,2009-05-17 01:43:00
6649248385.0,0.08793612999312606,0,2009-05-17 01:43:00
7798816471.0,0.8101691683910445,0,2009-05-17 01:43:00
7798863096.0,0.4002233854119207,0,2009-05-17 01:43:00
7890264752.0,0.43610072040930214,0,2009-05-17 01:43:00
7981928585.0,0.4790771991695748,0,2009-05-17 01:43:00
8073272029.0,0.42294445515462153,0,2009-05-17 01:43:00
8205808449.0,0.4856253074854292,0,2009-05-17 01:43:00
8382763903.0,0.9266951881687858,0,2009-05-17 01:43:00
234957709.0,0.5937258771004316,0,2009-05-17 01:43:00
271362942.0,0.47648434153827013,0,2009-05-17 01:43:00
324370329.0,0.10256051031835334,0,2009-05-17 01:43:00
324370390.0,0.7328992005518168,0,2009-05-17 01:43:00
324400682.0,0.002416813794423711,0,2009-05-17 01:43:00
329393593.0,0.6185874197347826,0,2009-05-17 01:43:00
537178921.0,0.4801964848310608,0,2009-05-17 01:43:00
625875862.0,0.4676296151821422,0,2009-05-17 01:43:00
664687858.0,0.9843661034671002,0,2009-05-17 01:43:00
664687859.0,0.7691280611555821,0,2009-05-17 01:43:00
664687923.0,0.7436711350963563,0,2009-05-17 01:43:00
784403609.0,0.29383542350922076,0,2009-05-17 01:43:00
784403610.0,0.6428466985912074,0,2009-05-17 01:43:00
865521872.0,0.8629587980371405,0,2009-05-17 01:43:00
300533008.0,0.8697030184082278,0,2009-05-17 01:43:00
822489029.0,0.9251657918768104,0,2009-05-17 01:43:00
2662698203.0,0.949136805056952,0,2009-05-17 01:43:00
4564113107.0,0.6492996518616438,0,2009-05-17 01:43:00
4564113110.0,0.589266303836997,0,2009-05-17 01:43:00
4819438122.0,0.3876803654118356,0,2009-05-17 01:43:00
6147779287.0,0.8365481321447316,0,2009-05-17 01:43:00
7798843257.0,0.43407915239460915,0,2009-05-17 01:43:00
7798843654.0,0.20036623313670088,0,2009-05-17 01:43:00
7798847270.0,0.7539344328741631,0,2009-05-17 01:43:00
7843554046.0,0.4037227867690598,0,2009-05-17 01:43:00
7843554047.0,0.259663212927016,0,2009-05-17 01:43:00
322854687.0,0.38520812275750416,0,2009-05-17 01:43:00
832499646.0,0.493144308430714,0,2009-05-17 01:43:00
832499659.0,0.097035268475406,0,2009-05-17 01:43:00
832499660.0,0.6645759370871346,0,2009-05-17 01:43:00
832499670.0,0.027823867505238242,0,2009-05-17 01:43:00
838082023.0,0.17000475043834506,0,2009-05-17 01:43:00
852437808.0,0.6076300481560997,0,2009-05-17 01:43:00
890588022.0,0.8665894070808435,0,2009-05-17 01:43:00
890588029.0,0.15332119032475477,0,2009-05-17 01:43:00
890592405.0,0.1598877068098944,0,2009-05-17 01:43:00
2351141827.0,0.5366103008551066,0,2009-05-17 01:43:00
5428310397.0,0.02658329510873103,0,2009-05-17 01:43:00
5441516142.0,0.3838643271981833,0,2009-05-17 01:43:00
5444440441.0,0.3527681248972898,0,2009-05-17 01:43:00
6072250097.0,0.8920191608740415,0,2009-05-17 01:43:00
6072250098.0,0.8407217593270973,0,2009-05-17 01:43:00
6072250099.0,0.2096799603831626,0,2009-05-17 01:43:00
6817368517.0,0.25507902821618733,0,2009-05-17 01:43:00
6817368518.0,0.8811623479309304,0,2009-05-17 01:43:00
6818020471.0,0.6807951064033871,0,2009-05-17 01:43:00
6818020472.0,0.3992148855277705,0,2009-05-17 01:43:00
7860703073.0,0.4876911817350307,0,2009-05-17 01:43:00
7860703074.0,0.927605686359331,0,2009-05-17 01:43:00
7860703075.0,0.2081290712214907,0,2009-05-17 01:43:00
7860703076.0,0.5033368734464769,0,2009-05-17 01:43:00
8419766773.0,0.6748046102769533,0,2009-05-17 01:43:00
8445004257.0,0.7634482898564466,0,2009-05-17 01:43:00
8455171488.0,0.8184097711310928,0,2009-05-17 01:43:00
128511305.0,0.017329431104893933,0,2009-05-17 01:43:00
508157319.0,0.5330349272473678,0,2009-05-17 01:43:00
564869812.0,0.8305601607205926,0,2009-05-17 01:43:00
564869817.0,0.07318432706993294,0,2009-05-17 01:43:00
564869820.0,0.406614345673851,0,2009-05-17 01:43:00
565099756.0,0.34852662798140444,0,2009-05-17 01:43:00
569336068.0,0.018676325961912488,0,2009-05-17 01:43:00
682666009.0,0.7842768144624719,0,2009-05-17 01:43:00
690500386.0,0.598337387199674,0,2009-05-17 01:43:00
782872343.0,0.8155597729876312,0,2009-05-17 01:43:00
783219132.0,0.8596880529522053,0,2009-05-17 01:43:00
783226612.0,0.5327886163197064,0,2009-05-17 01:43:00
783226613.0,0.6111348400974781,0,2009-05-17 01:43:00
124205138.0,0.8366364717493276,0,2009-05-17 01:43:00
