,probability,copy_id,bid
1889809894.0,0.2771979559585047,0,2009-05-24 06:42:00
1889809917.0,0.0070805779520363155,0,2009-05-24 06:42:00
1938418680.0,0.12566565729727308,0,2009-05-24 06:42:00
1984410970.0,0.35528619807925954,0,2009-05-24 06:42:00
1984410977.0,0.32209034392497726,0,2009-05-24 06:42:00
2329466304.0,0.8943142061197787,0,2009-05-24 06:42:00
2391192221.0,0.7855162307407859,0,2009-05-24 06:42:00
2391264902.0,0.9418119322860413,0,2009-05-24 06:42:00
2753104419.0,0.9060908300622067,0,2009-05-24 06:42:00
4643049892.0,0.10055940415482412,0,2009-05-24 06:42:00
5315328150.0,0.37910374131209845,0,2009-05-24 06:42:00
5315328169.0,0.9492810668021637,0,2009-05-24 06:42:00
5315328188.0,0.01203113361690411,0,2009-05-24 06:42:00
5402953665.0,0.39962788086348444,0,2009-05-24 06:42:00
5402956432.0,0.5929747993752341,0,2009-05-24 06:42:00
5402957177.0,0.07567035419536117,0,2009-05-24 06:42:00
5430390454.0,0.7359767694976499,0,2009-05-24 06:42:00
5779155490.0,0.2411672734319219,0,2009-05-24 06:42:00
7796839024.0,0.05094227612532931,0,2009-05-24 06:42:00
7796853448.0,0.24942886952067522,0,2009-05-24 06:42:00
8073272030.0,0.5596055362497914,0,2009-05-24 06:42:00
8073272031.0,0.27813090324885326,0,2009-05-24 06:42:00
8073272032.0,0.1327526334164646,0,2009-05-24 06:42:00
8073272033.0,0.7950620456854265,0,2009-05-24 06:42:00
8073272034.0,0.8740367049655458,0,2009-05-24 06:42:00
8313484663.0,0.9706568839047824,0,2009-05-24 06:42:00
8363785403.0,0.21639656014965403,0,2009-05-24 06:42:00
8363785413.0,0.47820842482550363,0,2009-05-24 06:42:00
8382763904.0,0.21011657130842798,0,2009-05-24 06:42:00
178636026.0,0.4336211176264586,0,2009-05-24 06:42:00
665361634.0,0.37393887584263086,0,2009-05-24 06:42:00
