,probability,copy_id,bid
1889809894.0,0.6185667611683308,0,2009-05-24 16:26:00
1889809917.0,0.015314565054863505,0,2009-05-24 16:26:00
1938418680.0,0.6206108611593131,0,2009-05-24 16:26:00
1984410970.0,0.7218537297714337,0,2009-05-24 16:26:00
1984410977.0,0.8406521964976855,0,2009-05-24 16:26:00
2329466304.0,0.12842092271182148,0,2009-05-24 16:26:00
2391192221.0,0.5180759532619713,0,2009-05-24 16:26:00
2391264902.0,0.3742181142516171,0,2009-05-24 16:26:00
2753104419.0,0.7151297611447678,0,2009-05-24 16:26:00
4643049892.0,0.437274717991028,0,2009-05-24 16:26:00
5315328150.0,0.011312898900107227,0,2009-05-24 16:26:00
5315328169.0,0.142127747081792,0,2009-05-24 16:26:00
5315328188.0,0.9786275036759116,0,2009-05-24 16:26:00
5402953665.0,0.23171900843261017,0,2009-05-24 16:26:00
5402956432.0,0.7384938438709059,0,2009-05-24 16:26:00
5402957177.0,0.29116653672183024,0,2009-05-24 16:26:00
5430390454.0,0.32347790368416784,0,2009-05-24 16:26:00
5779155490.0,0.8217426580794636,0,2009-05-24 16:26:00
7796839024.0,0.09482335049193147,0,2009-05-24 16:26:00
7796853448.0,0.5879615158837687,0,2009-05-24 16:26:00
8073272030.0,0.4134269078251471,0,2009-05-24 16:26:00
8073272031.0,0.48701311773515754,0,2009-05-24 16:26:00
8073272032.0,0.29421892206697264,0,2009-05-24 16:26:00
8073272033.0,0.4511275289699527,0,2009-05-24 16:26:00
8073272034.0,0.038449482931948054,0,2009-05-24 16:26:00
8313484663.0,0.46408393895483835,0,2009-05-24 16:26:00
8363785403.0,0.35555466263167834,0,2009-05-24 16:26:00
8363785413.0,0.3409370894953546,0,2009-05-24 16:26:00
8382763904.0,0.3971005016927257,0,2009-05-24 16:26:00
178636026.0,0.15546514749005536,0,2009-05-24 16:26:00
665361634.0,0.5398813791844882,0,2009-05-24 16:26:00
671750517.0,0.4663982680018727,0,2009-05-24 16:26:00
674602458.0,0.2781323020439235,0,2009-05-24 16:26:00
674602459.0,0.5538873180333956,0,2009-05-24 16:26:00
677387747.0,0.5589613354275391,0,2009-05-24 16:26:00
677389163.0,0.22277572379880017,0,2009-05-24 16:26:00
834360016.0,0.5626755213717011,0,2009-05-24 16:26:00
834537463.0,0.38779558633660693,0,2009-05-24 16:26:00
911533286.0,0.3842555699574485,0,2009-05-24 16:26:00
280447308.0,0.10160193770147508,0,2009-05-24 16:26:00
644621576.0,0.6323667268190669,0,2009-05-24 16:26:00
690087849.0,0.48462448496340427,0,2009-05-24 16:26:00
1288801539.0,0.13300487770681724,0,2009-05-24 16:26:00
1296102385.0,0.7481412262490491,0,2009-05-24 16:26:00
2007054824.0,0.9838235509119061,0,2009-05-24 16:26:00
2112826371.0,0.38251115817965864,0,2009-05-24 16:26:00
2112867309.0,0.8058890866854074,0,2009-05-24 16:26:00
2112871626.0,0.11731788712706526,0,2009-05-24 16:26:00
2577030414.0,0.798499555694914,0,2009-05-24 16:26:00
2662698298.0,0.9620171952602677,0,2009-05-24 16:26:00
3289177009.0,0.4118784497965505,0,2009-05-24 16:26:00
3289177010.0,0.7005167011455784,0,2009-05-24 16:26:00
3289273763.0,0.9283591633736933,0,2009-05-24 16:26:00
3412129661.0,0.5372395399632113,0,2009-05-24 16:26:00
4014422201.0,0.3884398924714296,0,2009-05-24 16:26:00
4014422202.0,0.16817215043586908,0,2009-05-24 16:26:00
4182965398.0,0.9607064907313068,0,2009-05-24 16:26:00
4564208727.0,0.3709918118081139,0,2009-05-24 16:26:00
4564208735.0,0.6296289266740277,0,2009-05-24 16:26:00
4564208745.0,0.26763462347050426,0,2009-05-24 16:26:00
4642098061.0,0.4828779980607052,0,2009-05-24 16:26:00
4708350145.0,0.14466303987696005,0,2009-05-24 16:26:00
5402921192.0,0.4226569160660113,0,2009-05-24 16:26:00
5402921996.0,0.004353042753118097,0,2009-05-24 16:26:00
5448550393.0,0.3266650241044766,0,2009-05-24 16:26:00
5626394159.0,0.6553225597618298,0,2009-05-24 16:26:00
5779214860.0,0.0885490177661643,0,2009-05-24 16:26:00
6172173583.0,0.1269007019268621,0,2009-05-24 16:26:00
6172173584.0,0.6954058263073091,0,2009-05-24 16:26:00
6390227806.0,0.23029774918463408,0,2009-05-24 16:26:00
6496364880.0,0.5842378239831206,0,2009-05-24 16:26:00
6649248385.0,0.2778452518740586,0,2009-05-24 16:26:00
7798816471.0,0.5038434822092578,0,2009-05-24 16:26:00
7798863096.0,0.26422075389061916,0,2009-05-24 16:26:00
7890264752.0,0.9028645343980923,0,2009-05-24 16:26:00
7981928585.0,0.41219899249261216,0,2009-05-24 16:26:00
8073272029.0,0.547661290079248,0,2009-05-24 16:26:00
8205808449.0,0.7709220841563273,0,2009-05-24 16:26:00
8382763903.0,0.9058070481395456,0,2009-05-24 16:26:00
234957709.0,0.8194326316034845,0,2009-05-24 16:26:00
271362942.0,0.01750339955421265,0,2009-05-24 16:26:00
324370329.0,0.6776082412661928,0,2009-05-24 16:26:00
324370390.0,0.439052754475757,0,2009-05-24 16:26:00
324400682.0,0.8501716274822565,0,2009-05-24 16:26:00
329393593.0,0.06007606540094146,0,2009-05-24 16:26:00
537178921.0,0.46977393029771064,0,2009-05-24 16:26:00
625875862.0,0.70517533411869,0,2009-05-24 16:26:00
664687858.0,0.8139226143073346,0,2009-05-24 16:26:00
664687859.0,0.8695419905224676,0,2009-05-24 16:26:00
664687923.0,0.6479788933917298,0,2009-05-24 16:26:00
784403609.0,0.021559779428431236,0,2009-05-24 16:26:00
784403610.0,0.579136972849634,0,2009-05-24 16:26:00
865521872.0,0.22287241783304146,0,2009-05-24 16:26:00
300533008.0,0.8836316656055428,0,2009-05-24 16:26:00
822489029.0,0.9017514066864134,0,2009-05-24 16:26:00
2662698203.0,0.7550884978071186,0,2009-05-24 16:26:00
4564113107.0,0.3080376348063706,0,2009-05-24 16:26:00
4564113110.0,0.7104918468487885,0,2009-05-24 16:26:00
4819438122.0,0.9369552226804595,0,2009-05-24 16:26:00
6147779287.0,0.5556540303674531,0,2009-05-24 16:26:00
7798843257.0,0.3848039893520011,0,2009-05-24 16:26:00
7798843654.0,0.46444196761935475,0,2009-05-24 16:26:00
7798847270.0,0.9202784447620371,0,2009-05-24 16:26:00
7843554046.0,0.5172758954963185,0,2009-05-24 16:26:00
7843554047.0,0.5129820756830596,0,2009-05-24 16:26:00
322854687.0,0.711209398467092,0,2009-05-24 16:26:00
832499646.0,0.487754939399603,0,2009-05-24 16:26:00
832499659.0,0.544562643050431,0,2009-05-24 16:26:00
832499660.0,0.088995218662407,0,2009-05-24 16:26:00
832499670.0,0.6777123006004843,0,2009-05-24 16:26:00
838082023.0,0.5228660650446136,0,2009-05-24 16:26:00
852437808.0,0.2072977156087228,0,2009-05-24 16:26:00
890588022.0,0.15985376548777308,0,2009-05-24 16:26:00
890588029.0,0.24471132301790266,0,2009-05-24 16:26:00
890592405.0,0.8307599754675095,0,2009-05-24 16:26:00
2351141827.0,0.24976568928338494,0,2009-05-24 16:26:00
5428310397.0,0.017332593713459077,0,2009-05-24 16:26:00
5441516142.0,0.8087114611549531,0,2009-05-24 16:26:00
5444440441.0,0.8420653788594851,0,2009-05-24 16:26:00
6072250097.0,0.3323731362310285,0,2009-05-24 16:26:00
6072250098.0,0.5899739240255282,0,2009-05-24 16:26:00
6072250099.0,0.18879375886537675,0,2009-05-24 16:26:00
6817368517.0,0.05191328033262743,0,2009-05-24 16:26:00
6817368518.0,0.3995219736540331,0,2009-05-24 16:26:00
6818020471.0,0.41738937653774555,0,2009-05-24 16:26:00
6818020472.0,0.2393799379757191,0,2009-05-24 16:26:00
7860703073.0,0.3775045615716862,0,2009-05-24 16:26:00
7860703074.0,0.1957064596771857,0,2009-05-24 16:26:00
7860703075.0,0.46827137377335815,0,2009-05-24 16:26:00
7860703076.0,0.21426267127749177,0,2009-05-24 16:26:00
8419766773.0,0.828509396998081,0,2009-05-24 16:26:00
8445004257.0,0.9855886031786697,0,2009-05-24 16:26:00
8455171488.0,0.7422980789597933,0,2009-05-24 16:26:00
128511305.0,0.3686284007090779,0,2009-05-24 16:26:00
508157319.0,0.42302725666970786,0,2009-05-24 16:26:00
564869812.0,0.9598818397956815,0,2009-05-24 16:26:00
564869817.0,0.12424455152498182,0,2009-05-24 16:26:00
564869820.0,0.822852653534494,0,2009-05-24 16:26:00
565099756.0,0.38702187252679277,0,2009-05-24 16:26:00
569336068.0,0.6028448152413642,0,2009-05-24 16:26:00
682666009.0,0.168497172681501,0,2009-05-24 16:26:00
690500386.0,0.7622115153485751,0,2009-05-24 16:26:00
782872343.0,0.0465697401507863,0,2009-05-24 16:26:00
783219132.0,0.6541900659033089,0,2009-05-24 16:26:00
783226612.0,0.6762244701126978,0,2009-05-24 16:26:00
783226613.0,0.6540947764173506,0,2009-05-24 16:26:00
124205138.0,0.46720768253152356,0,2009-05-24 16:26:00
269996666.0,0.11750716055762822,0,2009-05-24 16:26:00
288858553.0,0.687024848786198,0,2009-05-24 16:26:00
290600755.0,0.8075450292426033,0,2009-05-24 16:26:00
294121375.0,0.2209976315534108,0,2009-05-24 16:26:00
