,probability,copy_id,bid
1889809894.0,0.09819956690800713,0,2009-05-25 02:56:00
1889809917.0,0.6057094820652513,0,2009-05-25 02:56:00
1938418680.0,0.3069623448546811,0,2009-05-25 02:56:00
1984410970.0,0.1481045073300895,0,2009-05-25 02:56:00
1984410977.0,0.4816214621671002,0,2009-05-25 02:56:00
2329466304.0,0.09268081056974764,0,2009-05-25 02:56:00
2391192221.0,0.9935231252854829,0,2009-05-25 02:56:00
2391264902.0,0.7125404220064075,0,2009-05-25 02:56:00
2753104419.0,0.22107715041447018,0,2009-05-25 02:56:00
4643049892.0,0.6452060967980563,0,2009-05-25 02:56:00
5315328150.0,0.15086204552625637,0,2009-05-25 02:56:00
5315328169.0,0.29910949260896325,0,2009-05-25 02:56:00
5315328188.0,0.8703477705445438,0,2009-05-25 02:56:00
5402953665.0,0.6190528661718278,0,2009-05-25 02:56:00
5402956432.0,0.27091728306518625,0,2009-05-25 02:56:00
5402957177.0,0.6651894353873711,0,2009-05-25 02:56:00
5430390454.0,0.8161300172937992,0,2009-05-25 02:56:00
5779155490.0,0.01887126465351563,0,2009-05-25 02:56:00
7796839024.0,0.7793333075998459,0,2009-05-25 02:56:00
7796853448.0,0.7991445346454297,0,2009-05-25 02:56:00
8073272030.0,0.33472805629736024,0,2009-05-25 02:56:00
8073272031.0,0.45378413439558174,0,2009-05-25 02:56:00
8073272032.0,0.7852593355288849,0,2009-05-25 02:56:00
8073272033.0,0.2707166839424632,0,2009-05-25 02:56:00
8073272034.0,0.8791180315775429,0,2009-05-25 02:56:00
8313484663.0,0.08681768345236673,0,2009-05-25 02:56:00
8363785403.0,0.6094354044360061,0,2009-05-25 02:56:00
8363785413.0,0.11170998854505787,0,2009-05-25 02:56:00
8382763904.0,0.7556989222123799,0,2009-05-25 02:56:00
178636026.0,0.9256996701444109,0,2009-05-25 02:56:00
665361634.0,0.9862012892425096,0,2009-05-25 02:56:00
671750517.0,0.6339860606928542,0,2009-05-25 02:56:00
674602458.0,0.9480978107944968,0,2009-05-25 02:56:00
674602459.0,0.8727316304977638,0,2009-05-25 02:56:00
677387747.0,0.07339777282777904,0,2009-05-25 02:56:00
677389163.0,0.725544315570145,0,2009-05-25 02:56:00
834360016.0,0.6578360049771124,0,2009-05-25 02:56:00
834537463.0,0.1879267201065462,0,2009-05-25 02:56:00
911533286.0,0.4999420257312679,0,2009-05-25 02:56:00
280447308.0,0.8334286826152245,0,2009-05-25 02:56:00
644621576.0,0.07373536139165571,0,2009-05-25 02:56:00
690087849.0,0.7283251660854047,0,2009-05-25 02:56:00
1288801539.0,0.7376001923225517,0,2009-05-25 02:56:00
1296102385.0,0.822695614892959,0,2009-05-25 02:56:00
2007054824.0,0.5259630891132979,0,2009-05-25 02:56:00
2112826371.0,0.46751262901710233,0,2009-05-25 02:56:00
2112867309.0,0.8023561265227024,0,2009-05-25 02:56:00
2112871626.0,0.8727608399843602,0,2009-05-25 02:56:00
2577030414.0,0.0007284529403899231,0,2009-05-25 02:56:00
2662698298.0,0.46387266290631735,0,2009-05-25 02:56:00
3289177009.0,0.31597748177924045,0,2009-05-25 02:56:00
3289177010.0,0.3079319384924809,0,2009-05-25 02:56:00
3289273763.0,0.3732595094555847,0,2009-05-25 02:56:00
3412129661.0,0.12355699297669598,0,2009-05-25 02:56:00
4014422201.0,0.5511670572059542,0,2009-05-25 02:56:00
4014422202.0,0.09081775797411229,0,2009-05-25 02:56:00
4182965398.0,0.3375551165316426,0,2009-05-25 02:56:00
4564208727.0,0.10362545711017512,0,2009-05-25 02:56:00
4564208735.0,0.44926116497929824,0,2009-05-25 02:56:00
4564208745.0,0.25575058152727836,0,2009-05-25 02:56:00
4642098061.0,0.7857959316130958,0,2009-05-25 02:56:00
4708350145.0,0.870542881232985,0,2009-05-25 02:56:00
