,probability,copy_id,bid
1889809894.0,0.49064434551040303,0,2009-05-25 14:20:00
1889809917.0,0.7628145471661202,0,2009-05-25 14:20:00
1938418680.0,0.2962770263118245,0,2009-05-25 14:20:00
1984410970.0,0.012070229699991941,0,2009-05-25 14:20:00
1984410977.0,0.6694342776255712,0,2009-05-25 14:20:00
2329466304.0,0.4335117263602808,0,2009-05-25 14:20:00
2391192221.0,0.9011724993751907,0,2009-05-25 14:20:00
2391264902.0,0.44154103215031726,0,2009-05-25 14:20:00
2753104419.0,0.7165450654614468,0,2009-05-25 14:20:00
4643049892.0,0.6888284378298223,0,2009-05-25 14:20:00
5315328150.0,0.26828229298752293,0,2009-05-25 14:20:00
5315328169.0,0.36673922636389966,0,2009-05-25 14:20:00
5315328188.0,0.3411451077479627,0,2009-05-25 14:20:00
5402953665.0,0.2994266903574786,0,2009-05-25 14:20:00
5402956432.0,0.8545882703945915,0,2009-05-25 14:20:00
5402957177.0,0.08707211115202984,0,2009-05-25 14:20:00
5430390454.0,0.34652971104946184,0,2009-05-25 14:20:00
5779155490.0,0.006222217445713496,0,2009-05-25 14:20:00
7796839024.0,0.8265848642265713,0,2009-05-25 14:20:00
7796853448.0,0.5824314829894273,0,2009-05-25 14:20:00
8073272030.0,0.48457091306277655,0,2009-05-25 14:20:00
8073272031.0,0.15136074903411534,0,2009-05-25 14:20:00
8073272032.0,0.19274762754055064,0,2009-05-25 14:20:00
8073272033.0,0.8679491785004236,0,2009-05-25 14:20:00
8073272034.0,0.32183543983094054,0,2009-05-25 14:20:00
8313484663.0,0.7662213903045678,0,2009-05-25 14:20:00
8363785403.0,0.49556548902811737,0,2009-05-25 14:20:00
8363785413.0,0.2322441434771484,0,2009-05-25 14:20:00
8382763904.0,0.5521789113748962,0,2009-05-25 14:20:00
178636026.0,0.20099575012948068,0,2009-05-25 14:20:00
665361634.0,0.4032845717213076,0,2009-05-25 14:20:00
671750517.0,0.39634846529868906,0,2009-05-25 14:20:00
674602458.0,0.9871257393533988,0,2009-05-25 14:20:00
674602459.0,0.013927074493528036,0,2009-05-25 14:20:00
677387747.0,0.7430251142868635,0,2009-05-25 14:20:00
677389163.0,0.9461833782185334,0,2009-05-25 14:20:00
834360016.0,0.6490048436696473,0,2009-05-25 14:20:00
834537463.0,0.1511595089249408,0,2009-05-25 14:20:00
911533286.0,0.08892546885560693,0,2009-05-25 14:20:00
280447308.0,0.755113962999853,0,2009-05-25 14:20:00
644621576.0,0.9339075828174538,0,2009-05-25 14:20:00
690087849.0,0.1706196560658868,0,2009-05-25 14:20:00
1288801539.0,0.6504443527683949,0,2009-05-25 14:20:00
1296102385.0,0.39021177916382477,0,2009-05-25 14:20:00
2007054824.0,0.7368763081014807,0,2009-05-25 14:20:00
2112826371.0,0.5564606242943054,0,2009-05-25 14:20:00
2112867309.0,0.7474561485453869,0,2009-05-25 14:20:00
2112871626.0,0.9911647013945336,0,2009-05-25 14:20:00
2577030414.0,0.2597880168637894,0,2009-05-25 14:20:00
2662698298.0,0.6956434400127227,0,2009-05-25 14:20:00
3289177009.0,0.8017250142931654,0,2009-05-25 14:20:00
3289177010.0,0.28478792706955247,0,2009-05-25 14:20:00
3289273763.0,0.6433544450702751,0,2009-05-25 14:20:00
3412129661.0,0.11582570453690832,0,2009-05-25 14:20:00
4014422201.0,0.6496150141256838,0,2009-05-25 14:20:00
4014422202.0,0.04231135616037918,0,2009-05-25 14:20:00
4182965398.0,0.8224262056421785,0,2009-05-25 14:20:00
4564208727.0,0.3526942449146234,0,2009-05-25 14:20:00
4564208735.0,0.10328127941575205,0,2009-05-25 14:20:00
4564208745.0,0.2808552127130245,0,2009-05-25 14:20:00
4642098061.0,0.7702530759153872,0,2009-05-25 14:20:00
4708350145.0,0.5194521108916432,0,2009-05-25 14:20:00
5402921192.0,0.1985743224252765,0,2009-05-25 14:20:00
5402921996.0,0.5288437244320324,0,2009-05-25 14:20:00
5448550393.0,0.5678834467142582,0,2009-05-25 14:20:00
5626394159.0,0.9193475511341477,0,2009-05-25 14:20:00
5779214860.0,0.27121064935020767,0,2009-05-25 14:20:00
6172173583.0,0.08644580358247256,0,2009-05-25 14:20:00
6172173584.0,0.8036448499199328,0,2009-05-25 14:20:00
6390227806.0,0.5445686805555813,0,2009-05-25 14:20:00
6496364880.0,0.695548053819513,0,2009-05-25 14:20:00
6649248385.0,0.11507222645864656,0,2009-05-25 14:20:00
7798816471.0,0.29177890305818066,0,2009-05-25 14:20:00
7798863096.0,0.7686933412992133,0,2009-05-25 14:20:00
7890264752.0,0.19206179857854488,0,2009-05-25 14:20:00
7981928585.0,0.09367035037846039,0,2009-05-25 14:20:00
8073272029.0,0.8061246638639858,0,2009-05-25 14:20:00
8205808449.0,0.9290728844085576,0,2009-05-25 14:20:00
8382763903.0,0.09347073535908768,0,2009-05-25 14:20:00
234957709.0,0.9246279266204235,0,2009-05-25 14:20:00
271362942.0,0.8286028596687591,0,2009-05-25 14:20:00
324370329.0,0.5262152442891584,0,2009-05-25 14:20:00
324370390.0,0.7081486473516307,0,2009-05-25 14:20:00
324400682.0,0.2531886314404864,0,2009-05-25 14:20:00
329393593.0,0.5640037898135115,0,2009-05-25 14:20:00
537178921.0,0.9135923623859957,0,2009-05-25 14:20:00
625875862.0,0.09423867579060341,0,2009-05-25 14:20:00
664687858.0,0.18296129838141761,0,2009-05-25 14:20:00
664687859.0,0.4509055091993127,0,2009-05-25 14:20:00
664687923.0,0.9703301710297377,0,2009-05-25 14:20:00
784403609.0,0.905265703997305,0,2009-05-25 14:20:00
784403610.0,0.5147306971334422,0,2009-05-25 14:20:00
865521872.0,0.8778246603296453,0,2009-05-25 14:20:00
300533008.0,0.7201450479573192,0,2009-05-25 14:20:00
822489029.0,0.6684620237407141,0,2009-05-25 14:20:00
2662698203.0,0.15173977900839186,0,2009-05-25 14:20:00
4564113107.0,0.9605623258048794,0,2009-05-25 14:20:00
4564113110.0,0.0523690032725308,0,2009-05-25 14:20:00
4819438122.0,0.07572404154193202,0,2009-05-25 14:20:00
6147779287.0,0.7585627124951552,0,2009-05-25 14:20:00
7798843257.0,0.7113786300663617,0,2009-05-25 14:20:00
7798843654.0,0.7977249081983872,0,2009-05-25 14:20:00
7798847270.0,0.8462162527963363,0,2009-05-25 14:20:00
7843554046.0,0.7090528238469496,0,2009-05-25 14:20:00
7843554047.0,0.7804738640002117,0,2009-05-25 14:20:00
322854687.0,0.5026392095087939,0,2009-05-25 14:20:00
832499646.0,0.33278315290496585,0,2009-05-25 14:20:00
832499659.0,0.5301476826172888,0,2009-05-25 14:20:00
832499660.0,0.35356029008074774,0,2009-05-25 14:20:00
832499670.0,0.6168562449525256,0,2009-05-25 14:20:00
838082023.0,0.5942514246446987,0,2009-05-25 14:20:00
852437808.0,0.3008139796018221,0,2009-05-25 14:20:00
890588022.0,0.7628418461216915,0,2009-05-25 14:20:00
