,probability,copy_id,bid
1889809894.0,0.0,0,2009-05-08 10:04:00
1889809917.0,0.0,0,2009-05-08 10:04:00
1938418680.0,0.0,0,2009-05-08 10:04:00
1984410970.0,0.0,0,2009-05-08 10:04:00
1984410977.0,0.0,0,2009-05-08 10:04:00
2329466304.0,0.0,0,2009-05-08 10:04:00
2391192221.0,0.0,0,2009-05-08 10:04:00
2391264902.0,0.0,0,2009-05-08 10:04:00
2753104419.0,0.0,0,2009-05-08 10:04:00
4643049892.0,0.0,0,2009-05-08 10:04:00
5315328150.0,0.0,0,2009-05-08 10:04:00
5315328169.0,0.0,0,2009-05-08 10:04:00
5315328188.0,0.0,0,2009-05-08 10:04:00
5402953665.0,0.0,0,2009-05-08 10:04:00
5402956432.0,0.0,0,2009-05-08 10:04:00
5402957177.0,0.0,0,2009-05-08 10:04:00
5430390454.0,0.0,0,2009-05-08 10:04:00
5779155490.0,0.0,0,2009-05-08 10:04:00
7796839024.0,0.0,0,2009-05-08 10:04:00
7796853448.0,0.0,0,2009-05-08 10:04:00
8073272030.0,0.0,0,2009-05-08 10:04:00
8073272031.0,0.0,0,2009-05-08 10:04:00
8073272032.0,0.0,0,2009-05-08 10:04:00
8073272033.0,0.0,0,2009-05-08 10:04:00
8073272034.0,0.0,0,2009-05-08 10:04:00
8313484663.0,0.0,0,2009-05-08 10:04:00
8363785403.0,0.0,0,2009-05-08 10:04:00
8363785413.0,0.0,0,2009-05-08 10:04:00
8382763904.0,0.0,0,2009-05-08 10:04:00
178636026.0,0.0,0,2009-05-08 10:04:00
665361634.0,0.0,0,2009-05-08 10:04:00
671750517.0,0.0,0,2009-05-08 10:04:00
674602458.0,0.0,0,2009-05-08 10:04:00
674602459.0,0.0,0,2009-05-08 10:04:00
677387747.0,0.0,0,2009-05-08 10:04:00
677389163.0,0.0,0,2009-05-08 10:04:00
834360016.0,0.0,0,2009-05-08 10:04:00
834537463.0,0.0,0,2009-05-08 10:04:00
911533286.0,0.0,0,2009-05-08 10:04:00
280447308.0,0.0,0,2009-05-08 10:04:00
644621576.0,0.0,0,2009-05-08 10:04:00
690087849.0,0.0,0,2009-05-08 10:04:00
1288801539.0,0.0,0,2009-05-08 10:04:00
1296102385.0,0.0,0,2009-05-08 10:04:00
2007054824.0,0.0,0,2009-05-08 10:04:00
2112826371.0,0.0,0,2009-05-08 10:04:00
2112867309.0,0.0,0,2009-05-08 10:04:00
2112871626.0,0.0,0,2009-05-08 10:04:00
2577030414.0,0.0,0,2009-05-08 10:04:00
2662698298.0,0.0,0,2009-05-08 10:04:00
3289177009.0,0.0,0,2009-05-08 10:04:00
3289177010.0,0.0,0,2009-05-08 10:04:00
3289273763.0,0.0,0,2009-05-08 10:04:00
3412129661.0,0.0,0,2009-05-08 10:04:00
4014422201.0,0.0,0,2009-05-08 10:04:00
4014422202.0,0.0,0,2009-05-08 10:04:00
4182965398.0,0.0,0,2009-05-08 10:04:00
4564208727.0,0.0,0,2009-05-08 10:04:00
4564208735.0,0.0,0,2009-05-08 10:04:00
4564208745.0,0.0,0,2009-05-08 10:04:00
4642098061.0,0.0,0,2009-05-08 10:04:00
4708350145.0,0.0,0,2009-05-08 10:04:00
5402921192.0,0.0,0,2009-05-08 10:04:00
5402921996.0,0.0,0,2009-05-08 10:04:00
5448550393.0,0.0,0,2009-05-08 10:04:00
5626394159.0,0.0,0,2009-05-08 10:04:00
5779214860.0,0.0,0,2009-05-08 10:04:00
6172173583.0,0.0,0,2009-05-08 10:04:00
6172173584.0,0.0,0,2009-05-08 10:04:00
6390227806.0,0.0,0,2009-05-08 10:04:00
6496364880.0,0.0,0,2009-05-08 10:04:00
6649248385.0,0.0,0,2009-05-08 10:04:00
7798816471.0,0.0,0,2009-05-08 10:04:00
7798863096.0,0.0,0,2009-05-08 10:04:00
7890264752.0,0.0,0,2009-05-08 10:04:00
7981928585.0,0.0,0,2009-05-08 10:04:00
8073272029.0,0.0,0,2009-05-08 10:04:00
8205808449.0,0.0,0,2009-05-08 10:04:00
8382763903.0,0.0,0,2009-05-08 10:04:00
234957709.0,0.0,0,2009-05-08 10:04:00
271362942.0,0.0,0,2009-05-08 10:04:00
324370329.0,0.0,0,2009-05-08 10:04:00
324370390.0,0.0,0,2009-05-08 10:04:00
324400682.0,0.0,0,2009-05-08 10:04:00
329393593.0,0.0,0,2009-05-08 10:04:00
537178921.0,0.0,0,2009-05-08 10:04:00
625875862.0,0.0,0,2009-05-08 10:04:00
664687858.0,0.0,0,2009-05-08 10:04:00
664687859.0,0.0,0,2009-05-08 10:04:00
664687923.0,0.0,0,2009-05-08 10:04:00
784403609.0,0.0,0,2009-05-08 10:04:00
784403610.0,0.0,0,2009-05-08 10:04:00
865521872.0,0.0,0,2009-05-08 10:04:00
300533008.0,0.0,0,2009-05-08 10:04:00
822489029.0,0.0,0,2009-05-08 10:04:00
2662698203.0,0.0,0,2009-05-08 10:04:00
4564113107.0,0.0,0,2009-05-08 10:04:00
4564113110.0,0.0,0,2009-05-08 10:04:00
4819438122.0,0.0,0,2009-05-08 10:04:00
6147779287.0,0.0,0,2009-05-08 10:04:00
7798843257.0,0.0,0,2009-05-08 10:04:00
7798843654.0,0.0,0,2009-05-08 10:04:00
7798847270.0,0.0,0,2009-05-08 10:04:00
7843554046.0,0.0,0,2009-05-08 10:04:00
7843554047.0,0.0,0,2009-05-08 10:04:00
322854687.0,0.0,0,2009-05-08 10:04:00
832499646.0,0.0,0,2009-05-08 10:04:00
832499659.0,0.0,0,2009-05-08 10:04:00
832499660.0,0.0,0,2009-05-08 10:04:00
832499670.0,0.0,0,2009-05-08 10:04:00
838082023.0,0.0,0,2009-05-08 10:04:00
852437808.0,0.0,0,2009-05-08 10:04:00
890588022.0,0.0,0,2009-05-08 10:04:00
890588029.0,0.0,0,2009-05-08 10:04:00
890592405.0,0.0,0,2009-05-08 10:04:00
2351141827.0,0.0,0,2009-05-08 10:04:00
5428310397.0,0.0,0,2009-05-08 10:04:00
5441516142.0,0.0,0,2009-05-08 10:04:00
5444440441.0,0.0,0,2009-05-08 10:04:00
6072250097.0,0.0,0,2009-05-08 10:04:00
6072250098.0,0.0,0,2009-05-08 10:04:00
6072250099.0,0.0,0,2009-05-08 10:04:00
6817368517.0,0.0,0,2009-05-08 10:04:00
6817368518.0,0.0,0,2009-05-08 10:04:00
6818020471.0,0.0,0,2009-05-08 10:04:00
6818020472.0,0.0,0,2009-05-08 10:04:00
7860703073.0,0.0,0,2009-05-08 10:04:00
7860703074.0,0.0,0,2009-05-08 10:04:00
7860703075.0,0.0,0,2009-05-08 10:04:00
7860703076.0,0.0,0,2009-05-08 10:04:00
8419766773.0,0.0,0,2009-05-08 10:04:00
8445004257.0,0.0,0,2009-05-08 10:04:00
8455171488.0,0.0,0,2009-05-08 10:04:00
128511305.0,0.0,0,2009-05-08 10:04:00
508157319.0,0.0,0,2009-05-08 10:04:00
564869812.0,0.0,0,2009-05-08 10:04:00
564869817.0,0.0,0,2009-05-08 10:04:00
564869820.0,0.0,0,2009-05-08 10:04:00
565099756.0,0.0,0,2009-05-08 10:04:00
569336068.0,0.0,0,2009-05-08 10:04:00
682666009.0,0.0,0,2009-05-08 10:04:00
690500386.0,0.0,0,2009-05-08 10:04:00
782872343.0,0.0,0,2009-05-08 10:04:00
783219132.0,0.0,0,2009-05-08 10:04:00
783226612.0,0.0,0,2009-05-08 10:04:00
783226613.0,0.0,0,2009-05-08 10:04:00
124205138.0,0.0,0,2009-05-08 10:04:00
269996666.0,0.0,0,2009-05-08 10:04:00
288858553.0,0.0,0,2009-05-08 10:04:00
290600755.0,0.0,0,2009-05-08 10:04:00
294121375.0,0.0,0,2009-05-08 10:04:00
321939663.0,0.0,0,2009-05-08 10:04:00
340262247.0,0.0,0,2009-05-08 10:04:00
342799184.0,0.0,0,2009-05-08 10:04:00
384065070.0,0.0,0,2009-05-08 10:04:00
539260172.0,0.0,0,2009-05-08 10:04:00
995935223.0,0.0,0,2009-05-08 10:04:00
995935816.0,0.0,0,2009-05-08 10:04:00
1094071212.0,0.0,0,2009-05-08 10:04:00
1189200434.0,0.0,0,2009-05-08 10:04:00
1290300946.0,0.0,0,2009-05-08 10:04:00
1292883529.0,0.0,0,2009-05-08 10:04:00
1296102366.0,0.0,0,2009-05-08 10:04:00
1296102418.0,0.0,0,2009-05-08 10:04:00
1325598419.0,0.0,0,2009-05-08 10:04:00
1352354126.0,0.0,0,2009-05-08 10:04:00
1684131015.0,0.0,0,2009-05-08 10:04:00
1684131157.0,0.0,0,2009-05-08 10:04:00
1688760569.0,0.0,0,2009-05-08 10:04:00
1752074385.0,0.0,0,2009-05-08 10:04:00
1785705881.0,0.0,0,2009-05-08 10:04:00
1824913462.0,0.0,0,2009-05-08 10:04:00
1853224527.0,0.0,0,2009-05-08 10:04:00
1978623723.0,0.0,0,2009-05-08 10:04:00
1978629253.0,0.0,0,2009-05-08 10:04:00
2098804276.0,0.0,0,2009-05-08 10:04:00
2274622929.0,0.0,0,2009-05-08 10:04:00
2354019862.0,0.010439729130565567,0,2009-05-08 10:04:00
2354348585.0,0.03350016315580351,0,2009-05-08 10:04:00
2354348603.0,0.011861746571611764,0,2009-05-08 10:04:00
2418894058.0,0.0,0,2009-05-08 10:04:00
2463551623.0,0.0,0,2009-05-08 10:04:00
2613463958.0,0.0,0,2009-05-08 10:04:00
2622884128.0,0.0,0,2009-05-08 10:04:00
2622884132.0,0.0,0,2009-05-08 10:04:00
2622884133.0,0.0,0,2009-05-08 10:04:00
2625355121.0,0.0,0,2009-05-08 10:04:00
2742116952.0,0.0,0,2009-05-08 10:04:00
2748921517.0,0.0,0,2009-05-08 10:04:00
2748922543.0,0.0,0,2009-05-08 10:04:00
2753471007.0,0.0,0,2009-05-08 10:04:00
2812778790.0,0.0,0,2009-05-08 10:04:00
2866041901.0,0.0,0,2009-05-08 10:04:00
2866042101.0,0.0,0,2009-05-08 10:04:00
2977431836.0,0.0,0,2009-05-08 10:04:00
2982153033.0,0.0,0,2009-05-08 10:04:00
2982182334.0,0.0,0,2009-05-08 10:04:00
2997104204.0,0.0,0,2009-05-08 10:04:00
3193640085.0,0.0,0,2009-05-08 10:04:00
3313545861.0,0.0,0,2009-05-08 10:04:00
3363538820.0,0.0,0,2009-05-08 10:04:00
3363577821.0,0.0,0,2009-05-08 10:04:00
3365609789.0,0.0,0,2009-05-08 10:04:00
3365609790.0,0.0,0,2009-05-08 10:04:00
3365609791.0,0.0,0,2009-05-08 10:04:00
3367038996.0,0.0,0,2009-05-08 10:04:00
3367044891.0,0.0,0,2009-05-08 10:04:00
3367069254.0,0.0,0,2009-05-08 10:04:00
3367069255.0,0.0,0,2009-05-08 10:04:00
3367069257.0,0.0,0,2009-05-08 10:04:00
3367857703.0,0.0,0,2009-05-08 10:04:00
3367857705.0,0.0,0,2009-05-08 10:04:00
3367857706.0,0.0,0,2009-05-08 10:04:00
3367977137.0,0.0,0,2009-05-08 10:04:00
3367977138.0,0.0,0,2009-05-08 10:04:00
3369001427.0,0.0,0,2009-05-08 10:04:00
3369001428.0,0.0,0,2009-05-08 10:04:00
3369001429.0,0.0,0,2009-05-08 10:04:00
3369001431.0,0.0,0,2009-05-08 10:04:00
3369001432.0,0.0,0,2009-05-08 10:04:00
3369001433.0,0.0,0,2009-05-08 10:04:00
3369356928.0,0.0,0,2009-05-08 10:04:00
3369356930.0,0.0,0,2009-05-08 10:04:00
3369356931.0,0.0,0,2009-05-08 10:04:00
3369356933.0,0.0,0,2009-05-08 10:04:00
3369356934.0,0.0,0,2009-05-08 10:04:00
3369459831.0,0.0,0,2009-05-08 10:04:00
3369459832.0,0.0,0,2009-05-08 10:04:00
3369459833.0,0.0,0,2009-05-08 10:04:00
3369459834.0,0.0,0,2009-05-08 10:04:00
3369459835.0,0.0,0,2009-05-08 10:04:00
3369459836.0,0.0,0,2009-05-08 10:04:00
3369459837.0,0.0,0,2009-05-08 10:04:00
3369459838.0,0.0,0,2009-05-08 10:04:00
3369459839.0,0.0,0,2009-05-08 10:04:00
3369459840.0,0.0,0,2009-05-08 10:04:00
3369459841.0,0.0,0,2009-05-08 10:04:00
3369459843.0,0.0,0,2009-05-08 10:04:00
3369459844.0,0.0,0,2009-05-08 10:04:00
3369459845.0,0.0,0,2009-05-08 10:04:00
3369459846.0,0.0,0,2009-05-08 10:04:00
3369459847.0,0.0,0,2009-05-08 10:04:00
3369459848.0,0.0,0,2009-05-08 10:04:00
3369459849.0,0.0,0,2009-05-08 10:04:00
3379245685.0,0.0,0,2009-05-08 10:04:00
3379245686.0,0.0,0,2009-05-08 10:04:00
3379245688.0,0.0,0,2009-05-08 10:04:00
3379245689.0,0.0,0,2009-05-08 10:04:00
3379245690.0,0.012829426735160854,0,2009-05-08 10:04:00
3523113789.0,0.0,0,2009-05-08 10:04:00
3551277898.0,0.0,0,2009-05-08 10:04:00
3722961302.0,0.0,0,2009-05-08 10:04:00
4191556030.0,0.0,0,2009-05-08 10:04:00
4289789210.0,0.0,0,2009-05-08 10:04:00
4289848589.0,0.0,0,2009-05-08 10:04:00
4409361089.0,0.0,0,2009-05-08 10:04:00
4411106193.0,0.0,0,2009-05-08 10:04:00
4532011990.0,0.0,0,2009-05-08 10:04:00
4564112633.0,0.0,0,2009-05-08 10:04:00
4564112640.0,0.0,0,2009-05-08 10:04:00
4564112660.0,0.0,0,2009-05-08 10:04:00
4564112676.0,0.0,0,2009-05-08 10:04:00
4564112681.0,0.0,0,2009-05-08 10:04:00
4564112790.0,0.0,0,2009-05-08 10:04:00
4564112795.0,0.0,0,2009-05-08 10:04:00
4564112805.0,0.0,0,2009-05-08 10:04:00
4564112811.0,0.0,0,2009-05-08 10:04:00
4564112816.0,0.0,0,2009-05-08 10:04:00
4564112817.0,0.0,0,2009-05-08 10:04:00
4564112820.0,0.0,0,2009-05-08 10:04:00
4564112842.0,0.0,0,2009-05-08 10:04:00
4564112846.0,0.0,0,2009-05-08 10:04:00
4564112855.0,0.0,0,2009-05-08 10:04:00
4564112873.0,0.0,0,2009-05-08 10:04:00
4564112875.0,0.0,0,2009-05-08 10:04:00
4564112882.0,0.0,0,2009-05-08 10:04:00
4642112524.0,0.0,0,2009-05-08 10:04:00
4708374241.0,0.0,0,2009-05-08 10:04:00
4708377149.0,0.0,0,2009-05-08 10:04:00
4708403815.0,0.0,0,2009-05-08 10:04:00
4750211121.0,0.0,0,2009-05-08 10:04:00
4767567197.0,0.0,0,2009-05-08 10:04:00
4770289121.0,0.0,0,2009-05-08 10:04:00
4846712797.0,0.0,0,2009-05-08 10:04:00
4963426771.0,0.0,0,2009-05-08 10:04:00
5033332722.0,0.0,0,2009-05-08 10:04:00
5096688421.0,0.0,0,2009-05-08 10:04:00
5158580594.0,0.0,0,2009-05-08 10:04:00
5240428593.0,0.0,0,2009-05-08 10:04:00
5257010477.0,0.0,0,2009-05-08 10:04:00
5260065741.0,0.0,0,2009-05-08 10:04:00
5281864638.0,0.0,0,2009-05-08 10:04:00
5305505984.0,0.0,0,2009-05-08 10:04:00
5305505985.0,0.0,0,2009-05-08 10:04:00
5305505986.0,0.0,0,2009-05-08 10:04:00
5305505987.0,0.0,0,2009-05-08 10:04:00
5305505988.0,0.0,0,2009-05-08 10:04:00
5305505989.0,0.0,0,2009-05-08 10:04:00
5305505990.0,0.0,0,2009-05-08 10:04:00
5305505993.0,0.0,0,2009-05-08 10:04:00
5305505994.0,0.0,0,2009-05-08 10:04:00
5305505995.0,0.0,0,2009-05-08 10:04:00
5305505996.0,0.0,0,2009-05-08 10:04:00
5305505997.0,0.0,0,2009-05-08 10:04:00
5305505998.0,0.0,0,2009-05-08 10:04:00
5305506002.0,0.0,0,2009-05-08 10:04:00
5305506003.0,0.0,0,2009-05-08 10:04:00
5305506004.0,0.0,0,2009-05-08 10:04:00
5365586568.0,0.0,0,2009-05-08 10:04:00
5372350032.0,0.0,0,2009-05-08 10:04:00
5372350033.0,0.0,0,2009-05-08 10:04:00
5402687151.0,0.0,0,2009-05-08 10:04:00
5402695989.0,0.0,0,2009-05-08 10:04:00
5402775392.0,0.0,0,2009-05-08 10:04:00
5428305222.0,0.0,0,2009-05-08 10:04:00
5428312892.0,0.0,0,2009-05-08 10:04:00
5429395262.0,0.0,0,2009-05-08 10:04:00
5429399341.0,0.0,0,2009-05-08 10:04:00
5429400342.0,0.0,0,2009-05-08 10:04:00
5429413631.0,0.0,0,2009-05-08 10:04:00
5430390389.0,0.0,0,2009-05-08 10:04:00
5430391236.0,0.0,0,2009-05-08 10:04:00
5430391237.0,0.0,0,2009-05-08 10:04:00
