,probability,copy_id,bid
1889809894.0,0.38105475140738543,0,2009-05-08 18:51:00
1889809917.0,0.8550463198060717,0,2009-05-08 18:51:00
1938418680.0,0.3370582385168204,0,2009-05-08 18:51:00
1984410970.0,0.3501556161736311,0,2009-05-08 18:51:00
1984410977.0,0.6285091216803144,0,2009-05-08 18:51:00
2329466304.0,0.7958684500601011,0,2009-05-08 18:51:00
2391192221.0,0.3507691797004191,0,2009-05-08 18:51:00
2391264902.0,0.7799908541940469,0,2009-05-08 18:51:00
2753104419.0,0.6937109359312564,0,2009-05-08 18:51:00
4643049892.0,0.8385366617609511,0,2009-05-08 18:51:00
5315328150.0,0.3673584961097549,0,2009-05-08 18:51:00
5315328169.0,0.8294540016308254,0,2009-05-08 18:51:00
5315328188.0,0.5040769488087999,0,2009-05-08 18:51:00
5402953665.0,0.47381504631898175,0,2009-05-08 18:51:00
5402956432.0,0.5277244419621766,0,2009-05-08 18:51:00
5402957177.0,0.6153723439427057,0,2009-05-08 18:51:00
5430390454.0,0.2572032299300243,0,2009-05-08 18:51:00
5779155490.0,0.636890661430312,0,2009-05-08 18:51:00
7796839024.0,0.513389212496764,0,2009-05-08 18:51:00
7796853448.0,0.14708204311963557,0,2009-05-08 18:51:00
8073272030.0,0.6366769231245828,0,2009-05-08 18:51:00
8073272031.0,0.8356947294487659,0,2009-05-08 18:51:00
8073272032.0,0.28815470589660575,0,2009-05-08 18:51:00
8073272033.0,0.20659697705612912,0,2009-05-08 18:51:00
8073272034.0,0.878559843222008,0,2009-05-08 18:51:00
8313484663.0,0.639066839940834,0,2009-05-08 18:51:00
8363785403.0,0.9999256197539234,0,2009-05-08 18:51:00
8363785413.0,0.49448449488841384,0,2009-05-08 18:51:00
8382763904.0,0.4698144266739708,0,2009-05-08 18:51:00
178636026.0,0.0649817317574316,0,2009-05-08 18:51:00
665361634.0,0.23627109215623465,0,2009-05-08 18:51:00
671750517.0,0.035101883898076225,0,2009-05-08 18:51:00
674602458.0,0.4951454435242819,0,2009-05-08 18:51:00
674602459.0,0.0931045129765119,0,2009-05-08 18:51:00
677387747.0,0.3172079808961765,0,2009-05-08 18:51:00
677389163.0,0.3072354021230096,0,2009-05-08 18:51:00
834360016.0,0.3318582518384211,0,2009-05-08 18:51:00
834537463.0,0.59331406128731,0,2009-05-08 18:51:00
911533286.0,0.7175748540713325,0,2009-05-08 18:51:00
280447308.0,0.07513223788948697,0,2009-05-08 18:51:00
644621576.0,0.8105894697363984,0,2009-05-08 18:51:00
690087849.0,0.024824791335711027,0,2009-05-08 18:51:00
1288801539.0,0.3378155232166902,0,2009-05-08 18:51:00
