,probability,copy_id,bid
1889809894.0,0.5330379238760748,0,2009-05-08 12:58:00
1889809917.0,0.3085713624466352,0,2009-05-08 12:58:00
1938418680.0,0.01363278393049372,0,2009-05-08 12:58:00
1984410970.0,0.7607327365475713,0,2009-05-08 12:58:00
1984410977.0,0.8993875066710719,0,2009-05-08 12:58:00
2329466304.0,0.18276834149198695,0,2009-05-08 12:58:00
2391192221.0,0.4645493588927204,0,2009-05-08 12:58:00
2391264902.0,0.9998216468809912,0,2009-05-08 12:58:00
2753104419.0,0.5951620414346495,0,2009-05-08 12:58:00
4643049892.0,0.47373683318178494,0,2009-05-08 12:58:00
5315328150.0,0.5770736268988128,0,2009-05-08 12:58:00
5315328169.0,0.45744258309223973,0,2009-05-08 12:58:00
5315328188.0,0.14626717774384257,0,2009-05-08 12:58:00
5402953665.0,0.7935494918609779,0,2009-05-08 12:58:00
5402956432.0,0.24729469401882465,0,2009-05-08 12:58:00
5402957177.0,0.27743661920071017,0,2009-05-08 12:58:00
5430390454.0,0.938073642433912,0,2009-05-08 12:58:00
5779155490.0,0.6795935846739272,0,2009-05-08 12:58:00
7796839024.0,0.9201532421401849,0,2009-05-08 12:58:00
7796853448.0,0.5074409032020766,0,2009-05-08 12:58:00
8073272030.0,0.025984924464223513,0,2009-05-08 12:58:00
8073272031.0,0.9653846907235972,0,2009-05-08 12:58:00
8073272032.0,0.4644910868234362,0,2009-05-08 12:58:00
8073272033.0,0.6644497721270661,0,2009-05-08 12:58:00
8073272034.0,0.4826163512890964,0,2009-05-08 12:58:00
8313484663.0,0.14540345345135297,0,2009-05-08 12:58:00
8363785403.0,0.9073839975698509,0,2009-05-08 12:58:00
8363785413.0,0.2938271965374245,0,2009-05-08 12:58:00
8382763904.0,0.466476326341287,0,2009-05-08 12:58:00
178636026.0,0.3650188910397142,0,2009-05-08 12:58:00
665361634.0,0.8331628223178074,0,2009-05-08 12:58:00
671750517.0,0.952059355126641,0,2009-05-08 12:58:00
674602458.0,0.9124468209404666,0,2009-05-08 12:58:00
674602459.0,0.6427733518252666,0,2009-05-08 12:58:00
677387747.0,0.7679168442744971,0,2009-05-08 12:58:00
677389163.0,0.5828811106721379,0,2009-05-08 12:58:00
834360016.0,0.09181235508124752,0,2009-05-08 12:58:00
834537463.0,0.2638779318466665,0,2009-05-08 12:58:00
911533286.0,0.5551418092513651,0,2009-05-08 12:58:00
280447308.0,0.6062196461899937,0,2009-05-08 12:58:00
644621576.0,0.2525720025082947,0,2009-05-08 12:58:00
690087849.0,0.5401680891147745,0,2009-05-08 12:58:00
1288801539.0,0.3159656267010228,0,2009-05-08 12:58:00
1296102385.0,0.2554558462946096,0,2009-05-08 12:58:00
2007054824.0,0.08736426268624709,0,2009-05-08 12:58:00
2112826371.0,0.8818849070872246,0,2009-05-08 12:58:00
2112867309.0,0.42005800940484295,0,2009-05-08 12:58:00
2112871626.0,0.7754847988083959,0,2009-05-08 12:58:00
2577030414.0,0.7063100698843859,0,2009-05-08 12:58:00
2662698298.0,0.8787597626101695,0,2009-05-08 12:58:00
