,probability,copy_id,bid
1889809894.0,0.9821022432886198,0,2009-05-09 02:50:00
1889809917.0,0.5772862664862745,0,2009-05-09 02:50:00
1938418680.0,0.5210362283443822,0,2009-05-09 02:50:00
1984410970.0,0.40873292895070035,0,2009-05-09 02:50:00
1984410977.0,0.3218250298612493,0,2009-05-09 02:50:00
2329466304.0,0.3952131673755249,0,2009-05-09 02:50:00
2391192221.0,0.2659011533100174,0,2009-05-09 02:50:00
2391264902.0,0.8717643501896025,0,2009-05-09 02:50:00
2753104419.0,0.2428313374723997,0,2009-05-09 02:50:00
4643049892.0,0.13903193277276316,0,2009-05-09 02:50:00
5315328150.0,0.933827769095271,0,2009-05-09 02:50:00
5315328169.0,0.7535561894453405,0,2009-05-09 02:50:00
5315328188.0,0.6478068016743338,0,2009-05-09 02:50:00
5402953665.0,0.6322958235972501,0,2009-05-09 02:50:00
5402956432.0,0.6279496996156131,0,2009-05-09 02:50:00
5402957177.0,0.41604633201027463,0,2009-05-09 02:50:00
5430390454.0,0.7576254586308154,0,2009-05-09 02:50:00
5779155490.0,0.4213012091935119,0,2009-05-09 02:50:00
7796839024.0,0.4348312560407188,0,2009-05-09 02:50:00
7796853448.0,0.8645343485251088,0,2009-05-09 02:50:00
8073272030.0,0.4761065862632119,0,2009-05-09 02:50:00
8073272031.0,0.4643591646234182,0,2009-05-09 02:50:00
8073272032.0,0.7018843231354133,0,2009-05-09 02:50:00
8073272033.0,0.7636548818020505,0,2009-05-09 02:50:00
8073272034.0,0.7026311898280415,0,2009-05-09 02:50:00
8313484663.0,0.4618084472149253,0,2009-05-09 02:50:00
8363785403.0,0.601568790714161,0,2009-05-09 02:50:00
8363785413.0,0.9343776624707838,0,2009-05-09 02:50:00
8382763904.0,0.7950771191728178,0,2009-05-09 02:50:00
178636026.0,0.0721321134243571,0,2009-05-09 02:50:00
665361634.0,0.14971375235364104,0,2009-05-09 02:50:00
671750517.0,0.9011980699759351,0,2009-05-09 02:50:00
674602458.0,0.9784288464022771,0,2009-05-09 02:50:00
674602459.0,0.8290117160764982,0,2009-05-09 02:50:00
677387747.0,0.4721707317876095,0,2009-05-09 02:50:00
677389163.0,0.7523798689194685,0,2009-05-09 02:50:00
834360016.0,0.03613500441184481,0,2009-05-09 02:50:00
834537463.0,0.966576391959675,0,2009-05-09 02:50:00
911533286.0,0.9165759471549997,0,2009-05-09 02:50:00
280447308.0,0.373657307427659,0,2009-05-09 02:50:00
644621576.0,0.9600128335356185,0,2009-05-09 02:50:00
690087849.0,0.8119199133647398,0,2009-05-09 02:50:00
1288801539.0,0.751712025978198,0,2009-05-09 02:50:00
1296102385.0,0.8976395234328144,0,2009-05-09 02:50:00
2007054824.0,0.8465573014605617,0,2009-05-09 02:50:00
2112826371.0,0.5277047534046752,0,2009-05-09 02:50:00
2112867309.0,0.38719199047729436,0,2009-05-09 02:50:00
2112871626.0,0.7359546434271272,0,2009-05-09 02:50:00
2577030414.0,0.14719818237027094,0,2009-05-09 02:50:00
2662698298.0,0.09649099717030885,0,2009-05-09 02:50:00
3289177009.0,0.27345734956638645,0,2009-05-09 02:50:00
3289177010.0,0.9999910798329157,0,2009-05-09 02:50:00
3289273763.0,0.2281965689395976,0,2009-05-09 02:50:00
3412129661.0,0.5468545591675608,0,2009-05-09 02:50:00
4014422201.0,0.3463169700356147,0,2009-05-09 02:50:00
4014422202.0,0.7520165525550205,0,2009-05-09 02:50:00
4182965398.0,0.2624287149076513,0,2009-05-09 02:50:00
4564208727.0,0.40935034109255186,0,2009-05-09 02:50:00
4564208735.0,0.5648988133291158,0,2009-05-09 02:50:00
4564208745.0,0.4441954634683788,0,2009-05-09 02:50:00
4642098061.0,0.3843065234454831,0,2009-05-09 02:50:00
4708350145.0,0.45204341740943665,0,2009-05-09 02:50:00
5402921192.0,0.5445685829969149,0,2009-05-09 02:50:00
5402921996.0,0.4005883309862037,0,2009-05-09 02:50:00
5448550393.0,0.14026628543633368,0,2009-05-09 02:50:00
5626394159.0,0.5974845953122171,0,2009-05-09 02:50:00
5779214860.0,0.44534419376862444,0,2009-05-09 02:50:00
6172173583.0,0.5529433163208018,0,2009-05-09 02:50:00
6172173584.0,0.06250899739283766,0,2009-05-09 02:50:00
6390227806.0,0.5659164211548685,0,2009-05-09 02:50:00
6496364880.0,0.5548183785062974,0,2009-05-09 02:50:00
6649248385.0,0.49224858597645416,0,2009-05-09 02:50:00
7798816471.0,0.757791679033516,0,2009-05-09 02:50:00
7798863096.0,0.07728011052283668,0,2009-05-09 02:50:00
7890264752.0,0.5318012286959474,0,2009-05-09 02:50:00
7981928585.0,0.6740765394154747,0,2009-05-09 02:50:00
8073272029.0,0.706094120236009,0,2009-05-09 02:50:00
8205808449.0,0.9640771859573978,0,2009-05-09 02:50:00
8382763903.0,0.6408470281755194,0,2009-05-09 02:50:00
234957709.0,0.9324962733634805,0,2009-05-09 02:50:00
271362942.0,0.6381245943247129,0,2009-05-09 02:50:00
