,probability,copy_id,bid
1889809894.0,0.5777595852856707,0,2009-05-16 19:24:00
1889809917.0,0.639511141887932,0,2009-05-16 19:24:00
1938418680.0,0.35107452488416946,0,2009-05-16 19:24:00
1984410970.0,0.743533430525462,0,2009-05-16 19:24:00
1984410977.0,0.5905620243627302,0,2009-05-16 19:24:00
2329466304.0,0.06894885367425663,0,2009-05-16 19:24:00
2391192221.0,0.9796468515466213,0,2009-05-16 19:24:00
2391264902.0,0.6268714108802806,0,2009-05-16 19:24:00
2753104419.0,0.1250978401518641,0,2009-05-16 19:24:00
4643049892.0,0.7854131545749173,0,2009-05-16 19:24:00
5315328150.0,0.25627450235453475,0,2009-05-16 19:24:00
5315328169.0,0.9473336521294855,0,2009-05-16 19:24:00
5315328188.0,0.10502204891503408,0,2009-05-16 19:24:00
5402953665.0,0.17306079313072809,0,2009-05-16 19:24:00
5402956432.0,0.3846362533893398,0,2009-05-16 19:24:00
5402957177.0,0.33596186539909434,0,2009-05-16 19:24:00
5430390454.0,0.5775104542314367,0,2009-05-16 19:24:00
5779155490.0,0.23845587638967947,0,2009-05-16 19:24:00
7796839024.0,0.8484418883563696,0,2009-05-16 19:24:00
7796853448.0,0.04515339328802992,0,2009-05-16 19:24:00
8073272030.0,0.8104687146566286,0,2009-05-16 19:24:00
8073272031.0,0.08135130153440084,0,2009-05-16 19:24:00
8073272032.0,0.5468329010724037,0,2009-05-16 19:24:00
8073272033.0,0.02011377562240857,0,2009-05-16 19:24:00
8073272034.0,0.4145503994413474,0,2009-05-16 19:24:00
8313484663.0,0.6021445984874243,0,2009-05-16 19:24:00
8363785403.0,0.07745405528299099,0,2009-05-16 19:24:00
8363785413.0,0.6575746635109974,0,2009-05-16 19:24:00
8382763904.0,0.8514318797541999,0,2009-05-16 19:24:00
178636026.0,0.32362805711173726,0,2009-05-16 19:24:00
665361634.0,0.0835596297490021,0,2009-05-16 19:24:00
671750517.0,0.6038692083875252,0,2009-05-16 19:24:00
674602458.0,0.03971242975238709,0,2009-05-16 19:24:00
674602459.0,0.3975515036625432,0,2009-05-16 19:24:00
677387747.0,0.17297091733492276,0,2009-05-16 19:24:00
677389163.0,0.41442205230309626,0,2009-05-16 19:24:00
834360016.0,0.4667858345106066,0,2009-05-16 19:24:00
834537463.0,0.274437290943364,0,2009-05-16 19:24:00
911533286.0,0.8747369661819345,0,2009-05-16 19:24:00
280447308.0,0.7240089746414264,0,2009-05-16 19:24:00
644621576.0,0.17730062391488932,0,2009-05-16 19:24:00
690087849.0,0.3773879494692919,0,2009-05-16 19:24:00
1288801539.0,0.6238916050227292,0,2009-05-16 19:24:00
1296102385.0,0.5704170916011794,0,2009-05-16 19:24:00
2007054824.0,0.9124043339713817,0,2009-05-16 19:24:00
2112826371.0,0.979712869730797,0,2009-05-16 19:24:00
2112867309.0,0.6744008018813715,0,2009-05-16 19:24:00
2112871626.0,0.7260780829753236,0,2009-05-16 19:24:00
2577030414.0,0.7394823967116821,0,2009-05-16 19:24:00
