,node_a,node_b,contacts
0,0,128,0
1,0,3,2043
2,0,4,737
3,0,140,1
4,0,144,0
5,0,17,0
6,0,22,0
7,0,24,0
8,0,153,0
9,0,25,0
10,0,155,0
11,0,30,1005
12,0,39,0
13,0,40,0
14,0,41,0
15,0,66,0
16,0,68,0
17,0,82,0
18,0,84,0
19,0,85,0
20,0,122,0
21,128,3,0
22,128,4,0
23,128,140,24
24,128,144,0
25,128,17,1
26,128,22,168
27,128,24,0
28,128,153,8
29,128,25,0
30,128,155,5
31,128,30,3
32,128,39,0
33,128,40,3
34,128,41,0
35,128,66,0
36,128,68,0
37,128,82,83
38,128,84,36
39,128,85,10
40,128,122,0
41,3,4,737
42,3,140,1
43,3,144,0
44,3,17,0
45,3,22,0
46,3,24,0
47,3,153,0
48,3,25,0
49,3,155,0
50,3,30,1005
51,3,39,0
52,3,40,0
53,3,41,0
54,3,66,0
55,3,68,0
56,3,82,0
57,3,84,0
58,3,85,0
59,3,122,0
60,4,140,1
61,4,144,0
62,4,17,0
63,4,22,3
64,4,24,3
65,4,153,0
66,4,25,0
67,4,155,0
68,4,30,1012
69,4,39,1
70,4,40,0
71,4,41,0
72,4,66,0
73,4,68,9
74,4,82,2
75,4,84,8
76,4,85,0
77,4,122,1
78,140,144,0
79,140,17,0
80,140,22,31
81,140,24,0
82,140,153,0
83,140,25,0
84,140,155,4
85,140,30,3
86,140,39,1
87,140,40,3
88,140,41,0
89,140,66,0
90,140,68,16
91,140,82,12
92,140,84,12
93,140,85,26
94,140,122,0
95,144,17,7
96,144,22,0
97,144,24,0
98,144,153,0
99,144,25,0
100,144,155,0
101,144,30,0
102,144,39,0
103,144,40,0
104,144,41,0
105,144,66,0
106,144,68,0
107,144,82,0
108,144,84,0
109,144,85,0
110,144,122,1
111,17,22,4
112,17,24,68
113,17,153,8
114,17,25,0
115,17,155,9
116,17,30,0
117,17,39,3
118,17,40,9
119,17,41,0
120,17,66,1
121,17,68,1
122,17,82,7
123,17,84,0
124,17,85,2
125,17,122,5
126,22,24,0
127,22,153,2
128,22,25,24
129,22,155,0
130,22,30,0
131,22,39,0
132,22,40,172
133,22,41,0
134,22,66,0
135,22,68,0
136,22,82,89
137,22,84,15
138,22,85,30
139,22,122,3
140,24,153,0
141,24,25,5
142,24,155,0
143,24,30,4
144,24,39,0
145,24,40,0
146,24,41,0
147,24,66,0
148,24,68,0
149,24,82,0
150,24,84,0
151,24,85,0
152,24,122,0
153,153,25,0
154,153,155,6
155,153,30,0
156,153,39,0
157,153,40,3
158,153,41,0
159,153,66,2
160,153,68,1
161,153,82,14
162,153,84,8
163,153,85,1
164,153,122,0
165,25,155,0
166,25,30,0
167,25,39,0
168,25,40,0
169,25,41,0
170,25,66,0
171,25,68,5
172,25,82,0
173,25,84,0
174,25,85,0
175,25,122,7
176,155,30,3
177,155,39,0
178,155,40,6
179,155,41,0
180,155,66,0
181,155,68,0
182,155,82,56
183,155,84,15
184,155,85,127
185,155,122,0
186,30,39,1
187,30,40,0
188,30,41,0
189,30,66,0
190,30,68,12
191,30,82,3
192,30,84,3
193,30,85,5
194,30,122,1
195,39,40,0
196,39,41,2
197,39,66,0
198,39,68,0
199,39,82,0
200,39,84,4
201,39,85,1
202,39,122,0
203,40,41,0
204,40,66,0
205,40,68,0
206,40,82,6
207,40,84,0
208,40,85,11
209,40,122,0
210,41,66,0
211,41,68,0
212,41,82,0
213,41,84,0
214,41,85,0
215,41,122,0
216,66,68,0
217,66,82,0
218,66,84,1
219,66,85,0
220,66,122,0
221,68,82,0
222,68,84,1
223,68,85,0
224,68,122,0
225,82,84,22
226,82,85,57
227,82,122,0
228,84,85,25
229,84,122,4
230,85,122,0
