,probability,copy_id,bid
1889809894.0,0.28730797706467537,0,2009-05-16 12:47:00
1889809917.0,0.5098487185229064,0,2009-05-16 12:47:00
1938418680.0,0.6650645250050924,0,2009-05-16 12:47:00
1984410970.0,0.9951252777668653,0,2009-05-16 12:47:00
1984410977.0,0.13322021729050104,0,2009-05-16 12:47:00
2329466304.0,0.8497509149499296,0,2009-05-16 12:47:00
2391192221.0,0.872779789423739,0,2009-05-16 12:47:00
2391264902.0,0.5416417324774979,0,2009-05-16 12:47:00
2753104419.0,0.12115987025849928,0,2009-05-16 12:47:00
4643049892.0,0.36250514993504535,0,2009-05-16 12:47:00
5315328150.0,0.3121487481209426,0,2009-05-16 12:47:00
5315328169.0,0.15726753368009816,0,2009-05-16 12:47:00
5315328188.0,0.954531176507521,0,2009-05-16 12:47:00
5402953665.0,0.7033255290963162,0,2009-05-16 12:47:00
5402956432.0,0.8401021154247054,0,2009-05-16 12:47:00
5402957177.0,0.6494701260570014,0,2009-05-16 12:47:00
5430390454.0,0.8395629945072894,0,2009-05-16 12:47:00
5779155490.0,0.9804909228417068,0,2009-05-16 12:47:00
7796839024.0,0.9977134905779645,0,2009-05-16 12:47:00
7796853448.0,0.2746819077041919,0,2009-05-16 12:47:00
8073272030.0,0.7422093193823753,0,2009-05-16 12:47:00
8073272031.0,0.48147519224920543,0,2009-05-16 12:47:00
8073272032.0,0.6374971882931798,0,2009-05-16 12:47:00
8073272033.0,0.6912777507286518,0,2009-05-16 12:47:00
8073272034.0,0.7178705245242661,0,2009-05-16 12:47:00
8313484663.0,0.8821836794449538,0,2009-05-16 12:47:00
8363785403.0,0.8460659660596747,0,2009-05-16 12:47:00
8363785413.0,0.5673921498934252,0,2009-05-16 12:47:00
8382763904.0,0.5905624138972614,0,2009-05-16 12:47:00
178636026.0,0.6329090604572057,0,2009-05-16 12:47:00
665361634.0,0.08599734223583044,0,2009-05-16 12:47:00
671750517.0,0.0025156693024123156,0,2009-05-16 12:47:00
674602458.0,0.4348516283574193,0,2009-05-16 12:47:00
674602459.0,0.03384580400066706,0,2009-05-16 12:47:00
677387747.0,0.8490823842275143,0,2009-05-16 12:47:00
677389163.0,0.3100659489149342,0,2009-05-16 12:47:00
834360016.0,0.525162275217868,0,2009-05-16 12:47:00
834537463.0,0.2397205114647324,0,2009-05-16 12:47:00
911533286.0,0.4934441086100618,0,2009-05-16 12:47:00
280447308.0,0.21222467922293553,0,2009-05-16 12:47:00
644621576.0,0.6362041144990079,0,2009-05-16 12:47:00
690087849.0,0.1276069577290455,0,2009-05-16 12:47:00
1288801539.0,0.06164581180963269,0,2009-05-16 12:47:00
1296102385.0,0.4201398766960628,0,2009-05-16 12:47:00
2007054824.0,0.9435098386728381,0,2009-05-16 12:47:00
2112826371.0,0.12382287313865381,0,2009-05-16 12:47:00
2112867309.0,0.888142590730456,0,2009-05-16 12:47:00
2112871626.0,0.6304355606315155,0,2009-05-16 12:47:00
2577030414.0,0.6354372570984348,0,2009-05-16 12:47:00
2662698298.0,0.5389226769650821,0,2009-05-16 12:47:00
3289177009.0,0.9024231040564846,0,2009-05-16 12:47:00
3289177010.0,0.26314442979168606,0,2009-05-16 12:47:00
3289273763.0,0.40953300035516627,0,2009-05-16 12:47:00
3412129661.0,0.22547969963389525,0,2009-05-16 12:47:00
4014422201.0,0.2286821948360157,0,2009-05-16 12:47:00
4014422202.0,0.7464625921346725,0,2009-05-16 12:47:00
4182965398.0,0.861511436064669,0,2009-05-16 12:47:00
