,probability,copy_id,bid
1889809894.0,0.8659244011989761,0,2009-05-16 19:24:00
1889809917.0,0.567382669230264,0,2009-05-16 19:24:00
1938418680.0,0.4108713353711164,0,2009-05-16 19:24:00
1984410970.0,0.46148393939448984,0,2009-05-16 19:24:00
1984410977.0,0.8169233593456846,0,2009-05-16 19:24:00
2329466304.0,0.6655413448295486,0,2009-05-16 19:24:00
2391192221.0,0.22572926204579347,0,2009-05-16 19:24:00
2391264902.0,0.7920998993550159,0,2009-05-16 19:24:00
2753104419.0,0.6983218506777376,0,2009-05-16 19:24:00
4643049892.0,0.5299195637185787,0,2009-05-16 19:24:00
5315328150.0,0.9863660786834082,0,2009-05-16 19:24:00
5315328169.0,0.3608455893,0,2009-05-16 19:24:00
5315328188.0,0.7706835187179089,0,2009-05-16 19:24:00
5402953665.0,0.5988212851778115,0,2009-05-16 19:24:00
5402956432.0,0.6138404294577581,0,2009-05-16 19:24:00
5402957177.0,0.4187372191688814,0,2009-05-16 19:24:00
5430390454.0,0.7100768885122651,0,2009-05-16 19:24:00
5779155490.0,0.28670490443723184,0,2009-05-16 19:24:00
7796839024.0,0.33641370246263114,0,2009-05-16 19:24:00
7796853448.0,0.7912462560747103,0,2009-05-16 19:24:00
8073272030.0,0.8415288397165335,0,2009-05-16 19:24:00
8073272031.0,0.998897935794514,0,2009-05-16 19:24:00
8073272032.0,0.8185388582765319,0,2009-05-16 19:24:00
8073272033.0,0.8033639131173944,0,2009-05-16 19:24:00
8073272034.0,0.5214881750235326,0,2009-05-16 19:24:00
8313484663.0,0.5264446157596008,0,2009-05-16 19:24:00
8363785403.0,0.11216845011285193,0,2009-05-16 19:24:00
8363785413.0,0.15466650589277142,0,2009-05-16 19:24:00
8382763904.0,0.7569995412799108,0,2009-05-16 19:24:00
178636026.0,0.36866015079547054,0,2009-05-16 19:24:00
665361634.0,0.19953383532662594,0,2009-05-16 19:24:00
671750517.0,0.7417363820509606,0,2009-05-16 19:24:00
674602458.0,0.268641174755504,0,2009-05-16 19:24:00
674602459.0,0.041504832779035494,0,2009-05-16 19:24:00
677387747.0,0.29729920097592444,0,2009-05-16 19:24:00
677389163.0,0.7715779775272699,0,2009-05-16 19:24:00
834360016.0,0.02269846450398294,0,2009-05-16 19:24:00
834537463.0,0.9141078720410405,0,2009-05-16 19:24:00
911533286.0,0.48756517999024696,0,2009-05-16 19:24:00
280447308.0,0.042874838630458156,0,2009-05-16 19:24:00
644621576.0,0.7239814764758774,0,2009-05-16 19:24:00
690087849.0,0.1564945484086805,0,2009-05-16 19:24:00
1288801539.0,0.14264097814904853,0,2009-05-16 19:24:00
1296102385.0,0.1399777484591126,0,2009-05-16 19:24:00
2007054824.0,0.48871294702107615,0,2009-05-16 19:24:00
2112826371.0,0.10759696082333203,0,2009-05-16 19:24:00
2112867309.0,0.5319070919730553,0,2009-05-16 19:24:00
2112871626.0,0.7152296088963362,0,2009-05-16 19:24:00
2577030414.0,0.13167463252547618,0,2009-05-16 19:24:00
2662698298.0,0.13938040580333844,0,2009-05-16 19:24:00
3289177009.0,0.6622274557903826,0,2009-05-16 19:24:00
3289177010.0,0.008128452281218612,0,2009-05-16 19:24:00
3289273763.0,0.6780162571914998,0,2009-05-16 19:24:00
3412129661.0,0.9359868552223736,0,2009-05-16 19:24:00
4014422201.0,0.12654339344730015,0,2009-05-16 19:24:00
4014422202.0,0.029122835289491333,0,2009-05-16 19:24:00
4182965398.0,0.40244178381408025,0,2009-05-16 19:24:00
4564208727.0,0.5228946190707743,0,2009-05-16 19:24:00
4564208735.0,0.9908766453351694,0,2009-05-16 19:24:00
4564208745.0,0.7862175124680272,0,2009-05-16 19:24:00
4642098061.0,0.4103807315963439,0,2009-05-16 19:24:00
4708350145.0,0.7453614921086192,0,2009-05-16 19:24:00
5402921192.0,0.04871657937012974,0,2009-05-16 19:24:00
5402921996.0,0.762656500001759,0,2009-05-16 19:24:00
5448550393.0,0.5632855938135403,0,2009-05-16 19:24:00
5626394159.0,0.8308612443609948,0,2009-05-16 19:24:00
5779214860.0,0.2767221600395825,0,2009-05-16 19:24:00
6172173583.0,0.037578520498714574,0,2009-05-16 19:24:00
6172173584.0,0.9756251285503251,0,2009-05-16 19:24:00
6390227806.0,0.1858753226967288,0,2009-05-16 19:24:00
6496364880.0,0.844425829644011,0,2009-05-16 19:24:00
6649248385.0,0.8077143056108983,0,2009-05-16 19:24:00
7798816471.0,0.426253769276832,0,2009-05-16 19:24:00
7798863096.0,0.47737698487486,0,2009-05-16 19:24:00
7890264752.0,0.4834269453278265,0,2009-05-16 19:24:00
7981928585.0,0.22072343339031653,0,2009-05-16 19:24:00
8073272029.0,0.2213100399542235,0,2009-05-16 19:24:00
8205808449.0,0.8758908297320647,0,2009-05-16 19:24:00
8382763903.0,0.3963282316885556,0,2009-05-16 19:24:00
234957709.0,0.7855434732243901,0,2009-05-16 19:24:00
271362942.0,0.9182603791443094,0,2009-05-16 19:24:00
324370329.0,0.5862084815245142,0,2009-05-16 19:24:00
324370390.0,0.4754783392107014,0,2009-05-16 19:24:00
324400682.0,0.43027055832021455,0,2009-05-16 19:24:00
329393593.0,0.8015609556049936,0,2009-05-16 19:24:00
537178921.0,0.1745889366893738,0,2009-05-16 19:24:00
625875862.0,0.36603037871624944,0,2009-05-16 19:24:00
664687858.0,0.43161134053160766,0,2009-05-16 19:24:00
664687859.0,0.8339586128467534,0,2009-05-16 19:24:00
664687923.0,0.9923349638890627,0,2009-05-16 19:24:00
784403609.0,0.08074162706276855,0,2009-05-16 19:24:00
784403610.0,0.9536620727906557,0,2009-05-16 19:24:00
865521872.0,0.8852079673291611,0,2009-05-16 19:24:00
300533008.0,0.6836221616701794,0,2009-05-16 19:24:00
822489029.0,0.5631250917591479,0,2009-05-16 19:24:00
2662698203.0,0.5092569153082254,0,2009-05-16 19:24:00
4564113107.0,0.7905341223781307,0,2009-05-16 19:24:00
4564113110.0,0.4536005691128776,0,2009-05-16 19:24:00
4819438122.0,0.5399678599883633,0,2009-05-16 19:24:00
6147779287.0,0.6387008774184322,0,2009-05-16 19:24:00
7798843257.0,0.8663658532512645,0,2009-05-16 19:24:00
7798843654.0,0.07470032518191494,0,2009-05-16 19:24:00
7798847270.0,0.8258086007694344,0,2009-05-16 19:24:00
